false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX,  <e1> NSAIDs </e1> , corticosteroids, TNF blocking agents,  <e2> azathioprine </e2> , chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA:  <e1> MTX </e1> , NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide,  <e2> sulfasalazine </e2> , and anakinra.
false	Population pharmacokinetic analyses revealed that MTX,  <e1> NSAIDs </e1> , corticosteroids, and  <e2> TNF blocking agents </e2>  did not influence abatacept clearance.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX,  <e1> NSAIDs </e1> , corticosteroids,  <e2> TNF blocking agents </e2> , azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	These medications have included heparin,  <e1> warfarin </e1> ,  <e2> beta-adrenergic receptor blockers </e2> , calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists,  <e1> angiotensin converting enzyme inhibitors </e1> , intravenous and oral  <e2> nitrates </e2> , ticlopidine, and aspirin.
false	 <e1> Heparin </e1> , other  <e2> anticoagulants </e2> , thrombolytics, and anti platelet agents are associated with an increase in bleeding.
false	These medications have included  <e1> heparin </e1> , warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and  <e2> aspirin </e2> .
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX,  <e1> NSAIDs </e1> , corticosteroids, TNF blocking agents, azathioprine, chloroquine,  <e2> gold </e2> , hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	These medications have included heparin,  <e1> warfarin </e1> , beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and  <e2> aspirin </e2> .
false	These medications have included  <e1> heparin </e1> , warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral  <e2> nitrates </e2> , ticlopidine, and aspirin.
false	These medications have included heparin,  <e1> warfarin </e1> , beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates,  <e2> ticlopidine </e2> , and aspirin.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX,  <e1> NSAIDs </e1> , corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and  <e2> anakinra </e2> .
false	These medications have included heparin,  <e1> warfarin </e1> , beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral  <e2> nitrates </e2> , ticlopidine, and aspirin.
false	Concurrent administration of a TNF antagonist with  <e1> ORENCIA </e1>  has been associated with an increased risk of serious infections and no significant additional efficacy over use of the  <e2> TNF antagonists </e2>  alone.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with  <e1> anxiolytics </e1> , hypnotics and sedatives (including benzodiazepines), or  <e2> non-opioid analgesics </e2>  was similar to that of subjects taking placebo with these concomitant medications.
false	The concomitant intake of  <e1> alcohol </e1>  and Acamprosate does not affect the pharmacokinetics of either alcohol or  <e2> acamprosate </e2> .
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, hypnotics and  <e1> sedatives </e1>  (including benzodiazepines), or  <e2> non-opioid analgesics </e2>  was similar to that of subjects taking placebo with these concomitant medications.
false	Pharmacokinetic studies indicate that administration of  <e1> disulfiram </e1>  or diazepam does not affect the pharmacokinetics of  <e2> acamprosate </e2> .
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs,  <e1> corticosteroids </e1> , TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and  <e2> anakinra </e2> .
false	The concomitant intake of  <e1> alcohol </e1>  and Acamprosate does not affect the pharmacokinetics of either  <e2> alcohol </e2>  or acamprosate.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, hypnotics and sedatives (including  <e1> benzodiazepines </e1> ), or  <e2> non-opioid analgesics </e2>  was similar to that of subjects taking placebo with these concomitant medications.
false	When such drugs are withdrawn from patients receiving  <e1> Acarbose </e1>  in combination with  <e2> sulfonylureas </e2>  or insulin, patients should be observed closely for any evidence of hypoglycemia.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with  <e1> anxiolytics </e1> ,  <e2> hypnotics </e2>  and sedatives (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products,  <e1> estrogens </e1> , oral  <e2> contraceptives </e2> , phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	 <e1> Acarbose </e1>  did not interfere with the absorption or disposition of the sulfonylurea  <e2> glyburide </e2>  in diabetic patients.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics,  <e1> hypnotics </e1>  and sedatives (including benzodiazepines), or  <e2> non-opioid analgesics </e2>  was similar to that of subjects taking placebo with these concomitant medications.
false	Studies in healthy volunteers have shown that Acarbose has no effect on either the pharmacokinetics or pharmacodynamics of digoxin, nifedipine,  <e1> propranolol </e1> , or  <e2> ranitidine </e2> .
false	 <e1> Acarbose </e1>  may affect  <e2> digoxin </e2>  bioavailabillty and may require dose adjustment of digoxin by 16% (90% confidence interval: 8-23%), decrease mean C max digoxin by 26% (90% confidence interval: 16-34%) and decrease mean trough concentrations of digoxin by 9% (90% confidence limit: 19% decrease to 2% increase).
false	These drugs include the thiazides and other  <e1> diuretics </e1> ,  <e2> corticosteroids </e2> , phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines,  <e1> thyroid products </e1> , estrogens, oral contraceptives, phenytoin,  <e2> nicotinic acid </e2> , sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products,  <e2> estrogens </e2> , oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid,  <e1> sympathomimetics </e1> ,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
false	Intestinal adsorbents (e. g., charcoal) and  <e1> digestive enzyme preparations </e1>  containing carbohydrate-splitting enzymes (e. g., amylase, pancreatin) may reduce the effect of  <e2> Acarbose </e2>  and should not be taken concomitantly.
false	These drugs include the  <e1> thiazides </e1>  and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral  <e2> contraceptives </e2> , phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	Intestinal adsorbents (e. g., charcoal) and digestive enzyme preparations containing carbohydrate-splitting enzymes (e. g.,  <e1> amylase </e1> ,  <e2> pancreatin </e2> ) may reduce the effect of Acarbose and should not be taken concomitantly.
false	Studies in healthy volunteers have shown that Acarbose has no effect on either the pharmacokinetics or pharmacodynamics of digoxin,  <e1> nifedipine </e1> , propranolol, or  <e2> ranitidine </e2> .
false	These drugs include the  <e1> thiazides </e1>  and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and  <e2> isoniazid </e2> .
false	Acarbose may affect  <e1> digoxin </e1>  bioavailabillty and may require dose adjustment of digoxin by 16% (90% confidence interval: 8-23%), decrease mean C max digoxin by 26% (90% confidence interval: 16-34%) and decrease mean trough concentrations of  <e2> digoxin </e2>  by 9% (90% confidence limit: 19% decrease to 2% increase).
false	When such drugs are withdrawn from patients receiving  <e1> Acarbose </e1>  in combination with sulfonylureas or  <e2> insulin </e2> , patients should be observed closely for any evidence of hypoglycemia.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids,  <e2> phenothiazines </e2> , thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	There is little if any clinically significant interaction between  <e1> Acarbose </e1>  and  <e2> metformin </e2> .
mechanism	Intestinal adsorbents (e. g., charcoal) and digestive enzyme preparations containing carbohydrate-splitting enzymes (e. g.,  <e1> amylase </e1> , pancreatin) may reduce the effect of  <e2> Acarbose </e2>  and should not be taken concomitantly.
false	Acarbose may affect digoxin bioavailabillty and may require dose adjustment of  <e1> digoxin </e1>  by 16% (90% confidence interval: 8-23%), decrease mean C max  <e2> digoxin </e2>  by 26% (90% confidence interval: 16-34%) and decrease mean trough concentrations of digoxin by 9% (90% confidence limit: 19% decrease to 2% increase).
false	Intestinal adsorbents (e. g.,  <e1> charcoal </e1> ) and digestive enzyme preparations containing carbohydrate-splitting enzymes (e. g., amylase,  <e2> pancreatin </e2> ) may reduce the effect of Acarbose and should not be taken concomitantly.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with  <e1> Acamprosate </e1>  concomitantly with anxiolytics, hypnotics and sedatives (including  <e2> benzodiazepines </e2> ), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
effect	 <e1> Catecholamine-depleting drugs </e1> , such as reserpine, may have an additive effect when given with  <e2> beta-blocking agents </e2> .
false	No significant interactions with  <e1> digoxin </e1> ,  <e2> hydrochlorothiazide </e2> , hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.
false	No significant interactions with  <e1> digoxin </e1> , hydrochlorothiazide, hydralazine,  <e2> sulfinpyrazone </e2> , oral contraceptives, tolbutamide, or warfarin have been observed.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine,  <e1> sulfinpyrazone </e1> , oral contraceptives,  <e2> tolbutamide </e2> , or warfarin have been observed.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and  <e2> isoniazid </e2> .
false	These drugs include the  <e1> thiazides </e1>  and other diuretics, corticosteroids, phenothiazines,  <e2> thyroid products </e2> , estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	No significant interactions with digoxin,  <e1> hydrochlorothiazide </e1> , hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or  <e2> warfarin </e2>  have been observed.
false	No significant interactions with  <e1> digoxin </e1> , hydrochlorothiazide, hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or  <e2> warfarin </e2>  have been observed.
effect	 <e1> Acetazolamide </e1>  may prevent the urinary antiseptic effect of  <e2> methenamine </e2> .
mechanism	 <e1> Acetazolamide </e1>  may elevate  <e2> cyclosporine </e2>  levels.
false	Acetazolamide increases  <e1> lithium </e1>  excretion and the  <e2> lithium </e2>  may be decreased.
false	 <e1> Acetazolamide </e1>  increases lithium excretion and the  <e2> lithium </e2>  may be decreased.
false	By decreasing the gastrointestinal absorption of  <e1> primidone </e1> ,  <e2> DIAMOX </e2>  may decrease serum concentrations of primidone and its metabolites, with a consequent possible decrease in anticonvulsant effect.
mechanism	 <e1> Acetazolamide </e1>  increases  <e2> lithium </e2>  excretion and the lithium may be decreased.
false	Concomitant use with  <e1> iron supplement </e1> s may result in the reduced absorption of  <e2> iron </e2> .
advise	Vitamin A and oral retinoids: Concomitant administration of vitamin A and/or other oral  <e1> retinoids </e1>  with  <e2> acitretin </e2>  must be avoided because of the risk of hypervitaminosis A.
false	Ethanol:Clinical evidence has shown that  <e1> etretinate </e1>  can be formed with concurrent ingestion of acitretin and  <e2> ethanol </e2> .
false	 <e1> Methotrexate </e1> : An increased risk of hepatitis has been reported to result from combined use of methotrexate and  <e2> etretinate </e2> .
false	Ethanol:Clinical evidence has shown that  <e1> etretinate </e1>  can be formed with concurrent ingestion of  <e2> acitretin </e2>  and ethanol.
false	 <e1> Vitamin A </e1>  and oral retinoids: Concomitant administration of  <e2> vitamin A </e2>  and/or other oral retinoids with acitretin must be avoided because of the risk of hypervitaminosis A.
false	Glibenclamide: In a study of 7 healthy male volunteers,  <e1> acitretin </e1>  treatment potentiated the blood glucose lowering effect of glibenclamide (a sulfonylurea similar to  <e2> chlorpropamide </e2> ) in 3 of the 7 subjects.
effect	Tetracyclines: Since both  <e1> acitretin </e1>  and  <e2> tetracyclines </e2>  can cause increased intracranial pressure, their combined use is contraindicated.
false	Other: There appears to be no pharmacokinetic interaction between acitretin and  <e1> cimetidine </e1> , digoxin, or  <e2> glyburide </e2> .
false	Glibenclamide: In a study of 7 healthy male volunteers, acitretin treatment potentiated the blood glucose lowering effect of  <e1> glibenclamide </e1>  (a  <e2> sulfonylurea </e2>  similar to chlorpropamide) in 3 of the 7 subjects.
false	Phenytoin: If  <e1> acitretin </e1>  is given concurrently with phenytoin, the protein binding of  <e2> phenytoin </e2>  may be reduced.
false	Glibenclamide: In a study of 7 healthy male volunteers, acitretin treatment potentiated the blood glucose lowering effect of glibenclamide (a  <e1> sulfonylurea </e1>  similar to  <e2> chlorpropamide </e2> ) in 3 of the 7 subjects.
false	Therefore the, combination of anakinra with other  <e1> TNF-blocking agents </e1> , including  <e2> HUMIRA </e2> , may also result i n similar toxicities.
false	The data do not suggest the need for dose adjustment of either  <e1> HUMIRA </e1>  or  <e2> MTX </e2> .
false	The safety and efficacy of  <e1> anakinra </e1>  used in combination with  <e2> HUMIRA </e2>  has not been studied.
false	Other: There appears to be no pharmacokinetic interaction between  <e1> acitretin </e1>  and  <e2> cimetidine </e2> , digoxin, or glyburide.
effect	Methotrexate: An increased risk of hepatitis has been reported to result from combined use of  <e1> methotrexate </e1>  and  <e2> etretinate </e2> .
false	Particular caution should be exercised in using preparations containing  <e1> sulfur </e1> ,  <e2> resorcinol </e2> , or salicylic acid in combination with DIFFERIN Gel.
false	Particular caution should be exercised in using preparations containing sulfur, resorcinol, or  <e1> salicylic acid </e1>  in combination with  <e2> DIFFERIN </e2>  Gel.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g., gentamicin, amikacin), amphotericin B, cyclosporine,  <e1> non-steroidal anti-inflammatory </e1>  drugs (e.g.,  <e2> ibuprofen </e2> ), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g., gentamicin,  <e1> amikacin </e1> ), amphotericin B, cyclosporine, non-steroidal anti-inflammatory drugs (e.g.,  <e2> ibuprofen </e2> ), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g.,  <e1> gentamicin </e1> , amikacin), amphotericin B, cyclosporine, non-steroidal anti-inflammatory drugs (e.g., ibuprofen),  <e2> tacrolimus </e2> , vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g.,  <e1> gentamicin </e1> , amikacin), amphotericin B,  <e2> cyclosporine </e2> , non-steroidal anti-inflammatory drugs (e.g., ibuprofen), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g., gentamicin, amikacin), amphotericin B, cyclosporine, non-steroidal anti-inflammatory drugs (e.g.,  <e1> ibuprofen </e1> ), tacrolimus,  <e2> vancomycin </e2> .
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  <e1> aminoglycosides </e1>  (e.g., gentamicin, amikacin), amphotericin B, cyclosporine, non-steroidal anti-inflammatory drugs (e.g., ibuprofen),  <e2> tacrolimus </e2> , vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g., gentamicin, amikacin), amphotericin B, cyclosporine,  <e1> non-steroidal anti-inflammatory </e1>  drugs (e.g., ibuprofen),  <e2> tacrolimus </e2> , vancomycin.
false	 <e1> Anakinra </e1> : Concurrent administration of anakinra (an interleukin-1 antagonist) and another  <e2> TNF-blocking agent </e2>  has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.
false	Intravenous Adenocard ( <e1> adenosine </e1> ) has been effectively administered in the presence of other cardioactive drugs, such as quinidine,  <e2> beta-adrenergic blocking agents </e2> , calcium channel blocking agents, and angiotensin converting enzyme inhibitors, without any change in the adverse reaction profile.
false	Intravenous Adenocard ( <e1> adenosine </e1> ) has been effectively administered in the presence of other cardioactive drugs, such as quinidine, beta-adrenergic blocking agents, calcium channel blocking agents, and  <e2> angiotensin converting enzyme inhibitors </e2> , without any change in the adverse reaction profile.
effect	 <e1> Digoxin </e1>  and verapamil use may be rarely associated with ventricular fibrillation when combined with  <e2> Adenocard </e2> .
false	Intravenous  <e1> Adenocard </e1>  (adenosine) has been effectively administered in the presence of other cardioactive drugs, such as quinidine, beta-adrenergic blocking agents,  <e2> calcium channel blocking agents </e2> , and angiotensin converting enzyme inhibitors, without any change in the adverse reaction profile.
false	Intravenous Adenocard (adenosine) has been effectively administered in the presence of other cardioactive drugs, such as  <e1> quinidine </e1> , beta-adrenergic blocking agents, calcium channel blocking agents, and  <e2> angiotensin converting enzyme inhibitors </e2> , without any change in the adverse reaction profile.
effect	The use of  <e1> Adenocard </e1>  in patients receiving  <e2> digitalis </e2>  may be rarely associated with ventricular fibrillation.
false	The effects of adenosine are antagonized by  <e1> methylxanthines </e1>  such as caffeine and  <e2> theophylline </e2> .
false	Fluoxetine,  <e1> OCs </e1> , sertraline, diltiazem,  <e2> macrolide antibiotics </e2>  (exercise caution).
false	 <e1> Nafazodone </e1> , fluvoxamine,  <e2> cimetidine </e2>  (consider Xanax dose reduction).
false	The effects of adenosine are antagonized by  <e1> methylxanthines </e1>  such as  <e2> caffeine </e2>  and theophylline.
advise	Nafazodone, fluvoxamine,  <e1> cimetidine </e1>  (consider  <e2> Xanax </e2>  dose reduction).
false	 <e1> Fluoxetine </e1> ,  <e2> OCs </e2> , sertraline, diltiazem, macrolide antibiotics (exercise caution).
false	 <e1> Nafazodone </e1> ,  <e2> fluvoxamine </e2> , cimetidine (consider Xanax dose reduction).
false	 <e1> Praziquantel </e1> : In the fed state, praziquantel (40 mg/kg) increased mean maximum plasma concentration and area under the curve of  <e2> albendazole sulfoxide </e2>  by about 50% in healthy subjects (n=10) compared with a separate group of subjects (n=6) given albendazole alone.
false	Theophylline: The pharmacokinetics of theophylline ( <e1> aminophylline </e1>  5.8 mg/kg infused over 20 minutes) were unchanged following a single oral dose of  <e2> albendazole </e2>  (400 mg) in 6 healthy subjects.
false	 <e1> Digoxin </e1>  and  <e2> verapamil </e2>  use may be rarely associated with ventricular fibrillation when combined with Adenocard.
mechanism	Dexamethasone: Steady-state trough concentrations of albendazole sulfoxide were about 56% higher when 8 mg  <e1> dexamethasone </e1>  was coadministered with each dose of  <e2> albendazole </e2>  (15 mg/kg/day) in eight neurocysticercosis patients.
false	 <e1> Theophylline </e1> : The pharmacokinetics of  <e2> theophylline </e2>  (aminophylline 5.8 mg/kg infused over 20 minutes) were unchanged following a single oral dose of albendazole (400 mg) in 6 healthy subjects.
false	 <e1> Dexamethasone </e1> : Steady-state trough concentrations of albendazole sulfoxide were about 56% higher when 8 mg  <e2> dexamethasone </e2>  was coadministered with each dose of albendazole (15 mg/kg/day) in eight neurocysticercosis patients.
false	Dexamethasone: Steady-state trough concentrations of  <e1> albendazole sulfoxide </e1>  were about 56% higher when 8 mg dexamethasone was coadministered with each dose of  <e2> albendazole </e2>  (15 mg/kg/day) in eight neurocysticercosis patients.
false	Hypersensitivity reactions have been reported in patients receiving combination regimens containing sequential high dose PROLEUKIN and  <e1> antineoplastic agents </e1> , specifically,  <e2> dacarbazine </e2> , cis-platinum, tamoxifen and interferon-alfa.
false	Delayed Adverse Reactions to  <e1> Iodinated Contrast Media </e1> : A review of the literature revealed that 12.6% (range 11-28%) of 501 patients treated with various interleukin-2 containing regimens who were subsequently administered  <e2> radiographic iodinated contrast media </e2>  experienced acute, atypical adverse reactions.
false	Therefore, interactions could occur following concomitant administration of psychotropic drugs (e.g., narcotics,  <e1> analgesics </e1> , antiemetics,  <e2> sedatives </e2> , tranquilizers).
effect	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides, indomethacin), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate,  <e1> asparaginase </e1> ) effects with  <e2> PROLEUKIN </e2>  may increase toxicity in these organ systems.
false	Therefore, interactions could occur following concomitant administration of psychotropic drugs (e.g.,  <e1> narcotics </e1> , analgesics, antiemetics,  <e2> sedatives </e2> , tranquilizers).
false	Although  <e1> glucocorticoids </e1>  have been shown to reduce PROLEUKIN-induced side effects including fever, renal insufficiency, hyperbilirubinemia, confusion, and dyspnea, concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided. 12 Beta-blockers and other  <e2> antihypertensives </e2>  may potentiate the hypotension seen with PROLEUKIN.
false	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides,  <e1> indomethacin </e1> ), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g.,  <e2> methotrexate </e2> , asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
false	Concurrent administration of drugs possessing nephrotoxic (e.g.,  <e1> aminoglycosides </e1> ,  <e2> indomethacin </e2> ), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate, asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
false	Although  <e1> glucocorticoids </e1>  have been shown to reduce PROLEUKIN-induced side effects including fever, renal insufficiency, hyperbilirubinemia, confusion, and dyspnea, concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided. 12  <e2> Beta-blockers </e2>  and other antihypertensives may potentiate the hypotension seen with PROLEUKIN.
false	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides, indomethacin), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g.,  <e1> doxorubicin </e1> ) or hepatotoxic (e.g.,  <e2> methotrexate </e2> , asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
effect	Concurrent administration of drugs possessing nephrotoxic (e.g.,  <e1> aminoglycosides </e1> , indomethacin), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate, asparaginase) effects with  <e2> PROLEUKIN </e2>  may increase toxicity in these organ systems.
effect	Myocardial injury, including myocardial infarction, myocarditis, ventricular hypokinesia, and severe rhabdomyolysis appear to be increased in patients receiving  <e1> PROLEUKIN </e1>  and  <e2> interferon-alfa </e2>  concurrently.
false	Hypersensitivity reactions have been reported in patients receiving combination regimens containing sequential high dose PROLEUKIN and antineoplastic agents, specifically,  <e1> dacarbazine </e1> , cis-platinum,  <e2> tamoxifen </e2>  and interferon-alfa.
false	Therefore, interactions could occur following concomitant administration of psychotropic drugs (e.g., narcotics,  <e1> analgesics </e1> ,  <e2> antiemetics </e2> , sedatives, tranquilizers).
false	 <e1> Praziquantel </e1> : In the fed state,  <e2> praziquantel </e2>  (40 mg/kg) increased mean maximum plasma concentration and area under the curve of albendazole sulfoxide by about 50% in healthy subjects (n=10) compared with a separate group of subjects (n=6) given albendazole alone.
effect	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides, indomethacin), myelotoxic (e.g.,  <e1> cytotoxic </e1>  chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate, asparaginase) effects with  <e2> PROLEUKIN </e2>  may increase toxicity in these organ systems.
