false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs,  <e1> corticosteroids </e1> , TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and  <e2> anakinra </e2> .
false	Concurrent administration of a TNF antagonist with  <e1> ORENCIA </e1>  has been associated with an increased risk of serious infections and no significant additional efficacy over use of the  <e2> TNF antagonists </e2>  alone.
false	Heparin, other  <e1> anticoagulants </e1> , thrombolytics, and  <e2> anti platelet agents </e2>  are associated with an increase in bleeding.
false	These medications have included heparin, warfarin,  <e1> beta-adrenergic receptor blockers </e1> , calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates,  <e2> ticlopidine </e2> , and aspirin.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with  <e1> ORENCIA </e1> : MTX, NSAIDs,  <e2> corticosteroids </e2> , TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	These medications have included heparin, warfarin,  <e1> beta-adrenergic receptor blockers </e1> ,  <e2> calcium channel antagonists </e2> , angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	Heparin, other  <e1> anticoagulants </e1> ,  <e2> thrombolytics </e2> , and anti platelet agents are associated with an increase in bleeding.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with  <e1> anxiolytics </e1> ,  <e2> hypnotics </e2>  and sedatives (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics,  <e1> hypnotics </e1>  and sedatives (including benzodiazepines), or  <e2> non-opioid analgesics </e2>  was similar to that of subjects taking placebo with these concomitant medications.
false	The pharmacokinetics of  <e1> naltrexone </e1>  and its major metabolite  <e2> 6-beta-naltrexol </e2>  were unaffected following co-administration with Acamprosate.
false	Pharmacokinetic studies indicate that administration of disulfiram or  <e1> diazepam </e1>  does not affect the pharmacokinetics of  <e2> acamprosate </e2> .
false	The concomitant intake of alcohol and  <e1> Acamprosate </e1>  does not affect the pharmacokinetics of either  <e2> alcohol </e2>  or acamprosate.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with  <e1> Acamprosate </e1>  concomitantly with anxiolytics, hypnotics and sedatives (including  <e2> benzodiazepines </e2> ), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Co-administration of  <e1> naltrexone </e1>  with Acamprosate produced a 25% increase in AUC and a 33% increase in the Cmax of  <e2> acamprosate </e2> .
false	The pharmacokinetics of naltrexone and its major metabolite  <e1> 6-beta-naltrexol </e1>  were unaffected following co-administration with  <e2> Acamprosate </e2> .
false	Co-administration of  <e1> naltrexone </e1>  with Acamprosate produced a 25% increase in AUC and a 33% increase in the Cmax of  <e2> acamprosate </e2> .
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin,  <e2> nicotinic acid </e2> , sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	Intestinal adsorbents (e. g., charcoal) and  <e1> digestive enzyme preparations </e1>  containing carbohydrate-splitting enzymes (e. g., amylase,  <e2> pancreatin </e2> ) may reduce the effect of Acarbose and should not be taken concomitantly.
false	Intestinal adsorbents (e. g., charcoal) and  <e1> digestive enzyme preparations </e1>  containing carbohydrate-splitting enzymes (e. g.,  <e2> amylase </e2> , pancreatin) may reduce the effect of Acarbose and should not be taken concomitantly.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and  <e2> isoniazid </e2> .
mechanism	Intestinal adsorbents (e. g.,  <e1> charcoal </e1> ) and digestive enzyme preparations containing carbohydrate-splitting enzymes (e. g., amylase, pancreatin) may reduce the effect of  <e2> Acarbose </e2>  and should not be taken concomitantly.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines,  <e1> thyroid products </e1> , estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids,  <e1> phenothiazines </e1> , thyroid products,  <e2> estrogens </e2> , oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	The pharmacokinetics of  <e1> naltrexone </e1>  and its major metabolite  <e2> 6-beta-naltrexol </e2>  were unaffected following co-administration with Acamprosate.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
false	These drugs include the  <e1> thiazides </e1>  and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid,  <e2> sympathomimetics </e2> , calcium channel-blocking drugs, and isoniazid.
false	 <e1> Intestinal adsorbents </e1>  (e. g., charcoal) and digestive enzyme preparations containing carbohydrate-splitting enzymes (e. g., amylase,  <e2> pancreatin </e2> ) may reduce the effect of Acarbose and should not be taken concomitantly.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral  <e2> contraceptives </e2> , phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e1> calcium channel-blocking drugs </e1> , and  <e2> isoniazid </e2> .
false	Studies in healthy volunteers have shown that  <e1> Acarbose </e1>  has no effect on either the pharmacokinetics or pharmacodynamics of digoxin, nifedipine,  <e2> propranolol </e2> , or ranitidine.
mechanism	 <e1> Acarbose </e1>  has been shown to change the bioavailabillty  <e2> digoxin </e2>  when they are co-administered, which may require digoxin dose adjustment.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
false	Studies in healthy volunteers have shown that Acarbose has no effect on either the pharmacokinetics or pharmacodynamics of  <e1> digoxin </e1> , nifedipine,  <e2> propranolol </e2> , or ranitidine.
false	These drugs include the  <e1> thiazides </e1>  and other diuretics, corticosteroids, phenothiazines,  <e2> thyroid products </e2> , estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines,  <e1> thyroid products </e1> ,  <e2> estrogens </e2> , oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the  <e1> thiazides </e1>  and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives,  <e2> phenytoin </e2> , nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products,  <e1> estrogens </e1> , oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin,  <e1> nicotinic acid </e1> , sympathomimetics, calcium channel-blocking drugs, and  <e2> isoniazid </e2> .
false	Studies in healthy volunteers have shown that  <e1> Acarbose </e1>  has no effect on either the pharmacokinetics or pharmacodynamics of digoxin,  <e2> nifedipine </e2> , propranolol, or ranitidine.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral  <e1> contraceptives </e1> , phenytoin, nicotinic acid,  <e2> sympathomimetics </e2> , calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other  <e1> diuretics </e1> , corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin,  <e2> nicotinic acid </e2> , sympathomimetics, calcium channel-blocking drugs, and isoniazid.
mechanism	 <e1> Acarbose </e1>  has been shown to change the bioavailabillty  <e2> digoxin </e2>  when they are co-administered, which may require digoxin dose adjustment.
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines,  <e1> thyroid products </e1> , estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
effect	Blunting of the antihypertensive effect of  <e1> beta-adrenoceptor blocking agents </e1>  by  <e2> nonsteroidal anti-inflammatory drugs </e2>  has been reported.
false	 <e1> Intestinal adsorbents </e1>  (e. g., charcoal) and digestive enzyme preparations containing carbohydrate-splitting enzymes (e. g., amylase,  <e2> pancreatin </e2> ) may reduce the effect of Acarbose and should not be taken concomitantly.
false	 <e1> Catecholamine-depleting drugs </e1> , such as  <e2> reserpine </e2> , may have an additive effect when given with beta-blocking agents.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral  <e2> contraceptives </e2> , phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine,  <e1> sulfinpyrazone </e1> , oral  <e2> contraceptives </e2> , tolbutamide, or warfarin have been observed.
false	No significant interactions with  <e1> digoxin </e1> , hydrochlorothiazide,  <e2> hydralazine </e2> , sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.
false	Studies in healthy volunteers have shown that  <e1> Acarbose </e1>  has no effect on either the pharmacokinetics or pharmacodynamics of digoxin, nifedipine,  <e2> propranolol </e2> , or ranitidine.
false	No significant interactions with digoxin,  <e1> hydrochlorothiazide </e1> ,  <e2> hydralazine </e2> , sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.
false	These drugs include the thiazides and other diuretics,  <e1> corticosteroids </e1> , phenothiazines, thyroid products, estrogens, oral  <e2> contraceptives </e2> , phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
mechanism	By decreasing the gastrointestinal absorption of primidone,  <e1> DIAMOX </e1>  may decrease serum concentrations of  <e2> primidone </e2>  and its metabolites, with a consequent possible decrease in anticonvulsant effect.
false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine,  <e1> sulfinpyrazone </e1> , oral  <e2> contraceptives </e2> , tolbutamide, or warfarin have been observed.
effect	 <e1> Acetazolamide </e1>  may increase the effects of other  <e2> folic acid antagonists </e2> .
false	These drugs include the thiazides and other diuretics, corticosteroids, phenothiazines,  <e1> thyroid products </e1> , estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics,  <e2> calcium channel-blocking drugs </e2> , and isoniazid.
false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine,  <e1> sulfinpyrazone </e1> , oral  <e2> contraceptives </e2> , tolbutamide, or warfarin have been observed.
false	Other: There appears to be no pharmacokinetic interaction between  <e1> acitretin </e1>  and  <e2> cimetidine </e2> , digoxin, or glyburide.
false	Vitamin A and oral  <e1> retinoids </e1> : Concomitant administration of  <e2> vitamin A </e2>  and/or other oral retinoids with acitretin must be avoided because of the risk of hypervitaminosis A.
false	It is not known whether other  <e1> progestational contraceptives </e1> , such as implants and injectables, are adequate methods of contraception during  <e2> acitretin </e2>  therapy.
false	Repeating the study with 6 healthy male volunteers in the absence of  <e1> glibenclamide </e1>  did not detect an effect of  <e2> acitretin </e2>  on glucose tolerance.
false	Investigations into the effect of acitretin on the protein binding of  <e1> anticoagulants of the coumarin type </e1>  ( <e2> warfarin </e2> ) revealed no interaction.
effect	Methotrexate: An increased risk of hepatitis has been reported to result from combined use of  <e1> methotrexate </e1>  and  <e2> etretinate </e2> .
advise	Microdosed minipill  <e1> progestin </e1>  preparations are not recommended for use with  <e2> Soriatane </e2> .
false	 <e1> Phenytoin </e1> : If  <e2> acitretin </e2>  is given concurrently with phenytoin, the protein binding of phenytoin may be reduced.
mechanism	Phenytoin: If  <e1> acitretin </e1>  is given concurrently with  <e2> phenytoin </e2> , the protein binding of phenytoin may be reduced.
false	Glibenclamide: In a study of 7 healthy male volunteers, acitretin treatment potentiated the blood glucose lowering effect of  <e1> glibenclamide </e1>  (a sulfonylurea similar to  <e2> chlorpropamide </e2> ) in 3 of the 7 subjects.
false	Other: There appears to be no pharmacokinetic interaction between  <e1> acitretin </e1>  and cimetidine, digoxin, or  <e2> glyburide </e2> .
false	 <e1> Glibenclamide </e1> : In a study of 7 healthy male volunteers,  <e2> acitretin </e2>  treatment potentiated the blood glucose lowering effect of glibenclamide (a sulfonylurea similar to chlorpropamide) in 3 of the 7 subjects.
false	 <e1> Anakinra </e1> : Concurrent administration of anakinra (an interleukin-1 antagonist) and another  <e2> TNF-blocking agent </e2>  has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.
false	 <e1> Anakinra </e1> : Concurrent administration of  <e2> anakinra </e2>  (an interleukin-1 antagonist) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.
false	 <e1> Glibenclamide </e1> : In a study of 7 healthy male volunteers,  <e2> acitretin </e2>  treatment potentiated the blood glucose lowering effect of glibenclamide (a sulfonylurea similar to chlorpropamide) in 3 of the 7 subjects.
effect	Therefore the, combination of  <e1> anakinra </e1>  with other TNF-blocking agents, including  <e2> HUMIRA </e2> , may also result i n similar toxicities.
false	Anakinra: Concurrent administration of  <e1> anakinra </e1>  (an  <e2> interleukin-1 antagonist </e2> ) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.
false	 <e1> Anakinra </e1> : Concurrent administration of anakinra (an interleukin-1 antagonist) and another  <e2> TNF-blocking agent </e2>  has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.
false	 <e1> Glibenclamide </e1> : In a study of 7 healthy male volunteers,  <e2> acitretin </e2>  treatment potentiated the blood glucose lowering effect of glibenclamide (a sulfonylurea similar to chlorpropamide) in 3 of the 7 subjects.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g., gentamicin,  <e1> amikacin </e1> ), amphotericin B,  <e2> cyclosporine </e2> , non-steroidal anti-inflammatory drugs (e.g., ibuprofen), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g., gentamicin, amikacin),  <e1> amphotericin B </e1> ,  <e2> cyclosporine </e2> , non-steroidal anti-inflammatory drugs (e.g., ibuprofen), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of:  <e1> aminoglycosides </e1>  (e.g., gentamicin,  <e2> amikacin </e2> ), amphotericin B, cyclosporine, non-steroidal anti-inflammatory drugs (e.g., ibuprofen), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g., gentamicin, amikacin),  <e1> amphotericin B </e1> , cyclosporine, non-steroidal anti-inflammatory drugs (e.g.,  <e2> ibuprofen </e2> ), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g.,  <e1> gentamicin </e1> , amikacin),  <e2> amphotericin B </e2> , cyclosporine, non-steroidal anti-inflammatory drugs (e.g., ibuprofen), tacrolimus, vancomycin.
false	Before using this medication, tell your doctor or pharmacist of all prescription and nonprescription products you may use, especially of: aminoglycosides (e.g.,  <e1> gentamicin </e1> , amikacin), amphotericin B, cyclosporine, non-steroidal anti-inflammatory drugs (e.g., ibuprofen), tacrolimus,  <e2> vancomycin </e2> .
false	 <e1> Glibenclamide </e1> : In a study of 7 healthy male volunteers,  <e2> acitretin </e2>  treatment potentiated the blood glucose lowering effect of glibenclamide (a sulfonylurea similar to chlorpropamide) in 3 of the 7 subjects.
advise	In the presence of these  <e1> methylxanthines </e1> , larger doses of  <e2> adenosine </e2>  may be required or adenosine may not be effective.
false	 <e1> Digoxin </e1>  and  <e2> verapamil </e2>  use may be rarely associated with ventricular fibrillation when combined with Adenocard.
false	Intravenous Adenocard ( <e1> adenosine </e1> ) has been effectively administered in the presence of other cardioactive drugs, such as  <e2> quinidine </e2> , beta-adrenergic blocking agents, calcium channel blocking agents, and angiotensin converting enzyme inhibitors, without any change in the adverse reaction profile.
false	The effects of adenosine are antagonized by  <e1> methylxanthines </e1>  such as  <e2> caffeine </e2>  and theophylline.
effect	 <e1> Adenosine </e1>  effects are potentiated by  <e2> dipyridamole </e2> .
false	Intravenous Adenocard (adenosine) has been effectively administered in the presence of other cardioactive drugs, such as quinidine,  <e1> beta-adrenergic blocking agents </e1> , calcium channel blocking agents, and  <e2> angiotensin converting enzyme inhibitors </e2> , without any change in the adverse reaction profile.
false	Intravenous Adenocard ( <e1> adenosine </e1> ) has been effectively administered in the presence of other cardioactive drugs, such as quinidine, beta-adrenergic blocking agents,  <e2> calcium channel blocking agents </e2> , and angiotensin converting enzyme inhibitors, without any change in the adverse reaction profile.
effect	Digoxin and  <e1> verapamil </e1>  use may be rarely associated with ventricular fibrillation when combined with  <e2> Adenocard </e2> .
false	 <e1> Glibenclamide </e1> : In a study of 7 healthy male volunteers,  <e2> acitretin </e2>  treatment potentiated the blood glucose lowering effect of glibenclamide (a sulfonylurea similar to chlorpropamide) in 3 of the 7 subjects.
false	 <e1> Digoxin </e1>  and  <e2> verapamil </e2>  use may be rarely associated with ventricular fibrillation when combined with Adenocard.
false	Intravenous Adenocard (adenosine) has been effectively administered in the presence of other cardioactive drugs, such as quinidine,  <e1> beta-adrenergic blocking agents </e1> , calcium channel blocking agents, and  <e2> angiotensin converting enzyme inhibitors </e2> , without any change in the adverse reaction profile.
false	 <e1> Nafazodone </e1> ,  <e2> fluvoxamine </e2> , cimetidine (consider Xanax dose reduction).
false	Intravenous Adenocard ( <e1> adenosine </e1> ) has been effectively administered in the presence of other cardioactive drugs, such as quinidine, beta-adrenergic blocking agents,  <e2> calcium channel blocking agents </e2> , and angiotensin converting enzyme inhibitors, without any change in the adverse reaction profile.
false	Co-administration with  <e1> antifungal agents </e1>  such as  <e2> ketoconazole </e2>  or itraconazole is not recommended.
advise	In the presence of these  <e1> methylxanthines </e1> , larger doses of  <e2> adenosine </e2>  may be required or adenosine may not be effective.
effect	 <e1> Adenosine </e1>  effects are potentiated by  <e2> dipyridamole </e2> .
false	 <e1> Digoxin </e1>  and  <e2> verapamil </e2>  use may be rarely associated with ventricular fibrillation when combined with Adenocard.
false	Dexamethasone: Steady-state trough concentrations of  <e1> albendazole sulfoxide </e1>  were about 56% higher when 8 mg dexamethasone was coadministered with each dose of  <e2> albendazole </e2>  (15 mg/kg/day) in eight neurocysticercosis patients.
false	 <e1> Cimetidine </e1> : Albendazole sulfoxide concentrations in bile and cystic fluid were increased (about 2-fold) in hydatid cyst patients treated with cimetidine (10 mg/kg/day) (n=7) compared with  <e2> albendazole </e2>  (20 mg/kg/day) alone (n=12).
false	 <e1> Praziquantel </e1> : In the fed state,  <e2> praziquantel </e2>  (40 mg/kg) increased mean maximum plasma concentration and area under the curve of albendazole sulfoxide by about 50% in healthy subjects (n=10) compared with a separate group of subjects (n=6) given albendazole alone.
false	 <e1> Theophylline </e1> : The pharmacokinetics of theophylline (aminophylline 5.8 mg/kg infused over 20 minutes) were unchanged following a single oral dose of  <e2> albendazole </e2>  (400 mg) in 6 healthy subjects.
false	 <e1> Praziquantel </e1> : In the fed state,  <e2> praziquantel </e2>  (40 mg/kg) increased mean maximum plasma concentration and area under the curve of albendazole sulfoxide by about 50% in healthy subjects (n=10) compared with a separate group of subjects (n=6) given albendazole alone.
false	Although glucocorticoids have been shown to reduce  <e1> PROLEUKIN </e1> -induced side effects including fever, renal insufficiency, hyperbilirubinemia, confusion, and dyspnea, concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided. 12  <e2> Beta-blockers </e2>  and other antihypertensives may potentiate the hypotension seen with PROLEUKIN.
false	Therefore, interactions could occur following concomitant administration of psychotropic drugs (e.g., narcotics, analgesics,  <e1> antiemetics </e1> , sedatives,  <e2> tranquilizers </e2> ).
false	Although glucocorticoids have been shown to reduce PROLEUKIN-induced side effects including fever, renal insufficiency, hyperbilirubinemia, confusion, and dyspnea, concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided. 12  <e1> Beta-blockers </e1>  and other  <e2> antihypertensives </e2>  may potentiate the hypotension seen with PROLEUKIN.
false	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides, indomethacin), myelotoxic (e.g.,  <e1> cytotoxic </e1>  chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g.,  <e2> methotrexate </e2> , asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
effect	Although  <e1> glucocorticoids </e1>  have been shown to reduce  <e2> PROLEUKIN </e2> -induced side effects including fever, renal insufficiency, hyperbilirubinemia, confusion, and dyspnea, concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided. 12 Beta-blockers and other antihypertensives may potentiate the hypotension seen with PROLEUKIN.
false	Although glucocorticoids have been shown to reduce PROLEUKIN-induced side effects including fever, renal insufficiency, hyperbilirubinemia, confusion, and dyspnea, concomitant administration of these agents with  <e1> PROLEUKIN </e1>  may reduce the antitumor effectiveness of  <e2> PROLEUKIN </e2>  and thus should be avoided. 12 Beta-blockers and other antihypertensives may potentiate the hypotension seen with PROLEUKIN.
false	Delayed Adverse Reactions to  <e1> Iodinated Contrast Media </e1> : A review of the literature revealed that 12.6% (range 11-28%) of 501 patients treated with various  <e2> interleukin-2 </e2>  containing regimens who were subsequently administered radiographic iodinated contrast media experienced acute, atypical adverse reactions.
effect	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides, indomethacin), myelotoxic (e.g.,  <e1> cytotoxic </e1>  chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate, asparaginase) effects with  <e2> PROLEUKIN </e2>  may increase toxicity in these organ systems.
false	Hypersensitivity reactions have been reported in patients receiving combination regimens containing sequential high dose PROLEUKIN and antineoplastic agents, specifically, dacarbazine, cis-platinum,  <e1> tamoxifen </e1>  and  <e2> interferon-alfa </e2> .
false	Concurrent administration of drugs possessing nephrotoxic (e.g.,  <e1> aminoglycosides </e1> , indomethacin), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g.,  <e2> methotrexate </e2> , asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
effect	Delayed Adverse Reactions to Iodinated Contrast Media: A review of the literature revealed that 12.6% (range 11-28%) of 501 patients treated with various  <e1> interleukin-2 </e1>  containing regimens who were subsequently administered  <e2> radiographic iodinated contrast media </e2>  experienced acute, atypical adverse reactions.
