False	Subsequent amino acid sequencing revealed many peptides involving involucrin cross-linked either to itself or to a variety of other known CE protein components, including  <e1> cystatin alpha </e1> , desmoplakin, elafin, keratins, members of the small proline-rich superfamily, loricrin, and unknown proteins related to the  <e2> desmoplakin </e2>  family
True	Identification of residues in the  <e1> monocyte chemotactic protein-1 </e1>  that contact the MCP-1 receptor,  <e2> CCR2 </e2> 
False	Downregulation of  <e1> NudC </e1>  by RNA interference results in multiple mitotic defects, including multinucleation and cells arrested at the midbody stage, which are rescued by ectopic expression of wild-type NudC, but not by NudC with mutations in the  <e2> Plk1 </e2>  phosphorylation sites
False	The protein was named GC-GAP for its ability to interact with  <e1> GAB </e1>  proteins and its activity toward Rac and  <e2> Cdc42 </e2> 
True	 <e1> CD22 </e1>  associates with  <e2> protein tyrosine phosphatase 1C </e2> , Syk, and phospholipase C-gamma(1) upon B cell activation
True	Finally,  <e1> sialoadhesin </e1>  bound different glycoforms of  <e2> CD43 </e2>  expressed in Chinese hamster ovary cells, including unbranched (core 1) and branched (core 2) O:-linked glycans, that are normally found on CD43 in resting and activated T cells, respectively
False	 <e1> Gadd45a </e1>  ( <e2> Gadd45 </e2> ), Gadd45b (MyD118), and Gadd45g (CR6) constitute a family of evolutionarily conserved, small, acidic, nuclear proteins, which have been implicated in terminal differentiation, growth suppression, and apoptosis
False	The  <e1> receptor-like protein tyrosine phosphatase </e1>   <e2> DEP1 </e2> , also known as CD148, is expressed predominantly in epithelial cells, in a variety of tumor cell lines, and in lymphocytes
False	Here, we cloned and characterized a mouse orthologue of human  <e1> KIAA1427 </e1>  protein as an atypical Syt (named  <e2> Syt XIII </e2> )
False	Overexpression of CLIP-170 results in a zinc finger-dependent localization of a  <e1> phospho-LIS1 </e1>  isoform and dynactin to MT bundles, raising the possibility that CLIP-170 and  <e2> LIS1 </e2>  regulate dynein/dynactin binding to MTs
False	Several distinct mutations in exon 2 of  <e1> VHL </e1>  disrupt binding of  <e2> pVHL </e2>  to TBP-1
False	Thus, the ability of pVHL to degrade  <e1> Hif1 alpha </e1>  depends in part on its interaction with  <e2> TBP-1 </e2>  and suggests a new mechanism for Hif1 alpha stabilization in some pVHL-deficient tumors
False	The fact that the apoB mRNA editing protein also exists as a  <e1> homodimer </e1>  has important implications for the mechanism of  <e2> apoB </e2>  mRNA editing in humans
False	Downregulation of NudC by RNA interference results in multiple mitotic defects, including multinucleation and cells arrested at the midbody stage, which are rescued by ectopic expression of wild-type  <e1> NudC </e1> , but not by  <e2> NudC </e2>  with mutations in the Plk1 phosphorylation sites
False	This is relevant for the case of LH and FSH, because both are synthesized in the same cell (i.e., pituitary gonadotrophs) and several of the alpha subunit sequences required for association with either the  <e1> LH beta </e1>  or  <e2> FSH beta </e2>  subunits are different
False	Differential binding of vascular cell-derived proteoglycans ( <e1> perlecan </e1> ,  <e2> biglycan </e2> , decorin, and versican) to the beta-amyloid protein of Alzheimer's disease
False	Transient expression of  <e1> CD22 </e1>  and a null mutant of  <e2> PTP-1C </e2>  (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of CD22 and its interaction with PTP-1CM
False	Here, we characterize the interaction between  <e1> Plk1 </e1>  and NudC, show that  <e2> Plk1 </e2>  phosphorylates NudC at conserved S274 and S326 residues in vitro, and present evidence that NudC is also a substrate for Plk1 in vivo
True	These results identify  <e1> CD43 </e1>  as a T cell counterreceptor for  <e2> sialoadhesin </e2>  and suggest that in addition to its anti-adhesive role CD43 may promote cell-cell interactions
False	The receptor binding site of  <e1> MCP-1 </e1>  also is significantly different from the binding sites of  <e2> RANTES </e2>  and IL-8, providing insight into the issue of receptor specificity
True	Subsequent amino acid sequencing revealed many peptides involving  <e1> involucrin </e1>  cross-linked either to itself or to a variety of other known CE protein components, including cystatin alpha, desmoplakin, elafin, keratins, members of the small proline-rich superfamily, loricrin, and unknown proteins related to the  <e2> desmoplakin </e2>  family
True	The sterol-independent regulatory element (SIRE) of the LDL receptor (LDLR) promoter mediates  <e1> oncostatin M </e1>  (OM)-induced transcription of the  <e2> LDLR </e2>  gene through a cholesterol-independent pathway
False	Regulation of neutrophil adhesion by pituitary growth hormone accompanies tyrosine phosphorylation of  <e1> Jak2 </e1> , p125FAK, and  <e2> paxillin </e2> 
True	Thus, the ability of  <e1> pVHL </e1>  to degrade  <e2> Hif1 alpha </e2>  depends in part on its interaction with TBP-1 and suggests a new mechanism for Hif1 alpha stabilization in some pVHL-deficient tumors
False	 <e1> p300 </e1> / <e2> cAMP-response-element-binding-protein </e2>  ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters
False	Here, we characterize the interaction between  <e1> Plk1 </e1>  and NudC, show that Plk1 phosphorylates NudC at conserved S274 and S326 residues in vitro, and present evidence that NudC is also a substrate for  <e2> Plk1 </e2>  in vivo
False	Gadd45a ( <e1> Gadd45 </e1> ),  <e2> Gadd45b </e2>  (MyD118), and Gadd45g (CR6) constitute a family of evolutionarily conserved, small, acidic, nuclear proteins, which have been implicated in terminal differentiation, growth suppression, and apoptosis
True	 <e1> CD43 </e1>  expressed in COS cells supported increased binding to immobilized  <e2> sialoadhesin </e2> 
False	Functionally, sumoylation of Dnmt3a disrupts its ability to interact with histone deacetylases ( <e1> HDAC1 </e1> /2), but not with another interaction partner,  <e2> Dnmt3b </e2> 
True	 <e1> TBP-1 </e1>  associates with the beta-domain of pVHL and complexes with  <e2> pVHL </e2>  and Hif1 alpha in vivo
False	Differential binding of vascular cell-derived proteoglycans ( <e1> perlecan </e1> , biglycan, decorin, and  <e2> versican </e2> ) to the beta-amyloid protein of Alzheimer's disease
True	The results of density gradient centrifugation experiments show that, in contrast to hU3-55K, the human Imp3 and  <e1> Imp4 </e1>  proteins predominantly interact with the U3  <e2> snoRNA </e2>  in 60-80S ribonucleoprotein complexes
False	Here, we characterize the interaction between Plk1 and  <e1> NudC </e1> , show that Plk1 phosphorylates  <e2> NudC </e2>  at conserved S274 and S326 residues in vitro, and present evidence that NudC is also a substrate for Plk1 in vivo
False	Pretreatment of AA amyloidotic splenic and liver tissue sections with synthetic A beta (1-28) produced strong immunoreactivity with A beta antibodies at tissue sites enriched in  <e1> perlecan </e1>  which was partially removed by pretreatment with heparitinase, but not by chondroitin  <e2> ABC </e2>  lyase
False	Transient expression of  <e1> CD22 </e1>  and a null mutant of PTP-1C (PTP-1CM) in COS cells resulted in an increase in tyrosyl phosphorylation of  <e2> CD22 </e2>  and its interaction with PTP-1CM
True	Data also has been obtained that Gadd45b and  <e1> Gadd45g </e1> , as well as GADD45a, interact with both  <e2> Cdk1 </e2>  and cyclinB1, resulting in inhibition of the kinase activity of the Cdk1/cyclinB1 complex
False	Finally, a direct interaction between PPARgamma and  <e1> NRF2 </e1>  was confirmed by  <e2> glutathione S-transferase </e2>  pull-down assay
True	Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR,  <e1> MEF2A </e1>  and  <e2> p300 </e2>  form a ternary complex
True	Subsequent amino acid sequencing revealed many peptides involving  <e1> involucrin </e1>  cross-linked either to itself or to a variety of other known CE protein components, including cystatin alpha, desmoplakin,  <e2> elafin </e2> , keratins, members of the small proline-rich superfamily, loricrin, and unknown proteins related to the desmoplakin family
False	Dnmt3a is modified by  <e1> SUMO-1 </e1>  in vivo and in vitro and the region of  <e2> Dnmt3a </e2>  responsible for interaction maps to the N-terminal regulatory domain
False	Inhibition of  <e1> Cdk1 </e1> /cyclinB1 kinase activity by Gadd45b and Gadd45a was found to involve disruption of the complex, whereas  <e2> Gadd45g </e2>  did not disrupt the complex
False	We propose that  <e1> Gab1 </e1>  and  <e2> Gab2 </e2>  in cooperation with other adapter molecules might regulate the cellular localization of GC-GAP under specific stimuli, acting to regulate precisely Rac and Cdc42 activities
False	Subsequent amino acid sequencing revealed many peptides involving involucrin cross-linked either to itself or to a variety of other known CE protein components, including cystatin alpha,  <e1> desmoplakin </e1> , elafin, keratins, members of the small proline-rich superfamily,  <e2> loricrin </e2> , and unknown proteins related to the desmoplakin family
True	 <e1> Interleukin-6 </e1>  activates  <e2> phosphatidylinositol-3 kinase </e2> , which inhibits apoptosis in human prostate cancer cell lines
False	In this work, we show that  <e1> Gadd45b </e1>  and  <e2> Gadd45g </e2>  specifically interact with the Cdk1/CyclinB1 complex, but not with other Cdk/Cyclin complexes, in vitro and in vivo
False	Previous studies have demonstrated the immunolocalization of perlecan, a specific heparan sulfate proteoglycan, to the  <e1> beta-amyloid </e1>  protein (A beta)-containing  <e2> amyloid </e2>  deposits within the walls of blood vessels (i.e., congophilic angiopathy) in Alzheimer's disease (AD) brain
True	 <e1> Pinin </e1> /DRS/memA interacts with SRp75,  <e2> SRm300 </e2>  and SRrp130 in corneal epithelial cells
True	Previous studies have demonstrated the immunolocalization of  <e1> perlecan </e1> , a specific heparan sulfate proteoglycan, to the beta-amyloid protein (A beta)-containing  <e2> amyloid </e2>  deposits within the walls of blood vessels (i.e., congophilic angiopathy) in Alzheimer's disease (AD) brain
False	Here, we characterize the interaction between Plk1 and  <e1> NudC </e1> , show that Plk1 phosphorylates NudC at conserved S274 and S326 residues in vitro, and present evidence that NudC is also a substrate for  <e2> Plk1 </e2>  in vivo
True	 <e1> Raf1 </e1>  interaction with  <e2> Cdc25 </e2>  phosphatase ties mitogenic signal transduction to cell cycle activation
False	Subsequent amino acid sequencing revealed many peptides involving involucrin cross-linked either to itself or to a variety of other known CE protein components, including cystatin alpha, desmoplakin, elafin, keratins, members of the small proline-rich superfamily,  <e1> loricrin </e1> , and unknown proteins related to the  <e2> desmoplakin </e2>  family
True	 <e1> Dnmt3a </e1>  is modified by  <e2> SUMO-1 </e2>  in vivo and in vitro and the region of Dnmt3a responsible for interaction maps to the N-terminal regulatory domain
True	Mutational analyses of the beta-2 cytoplasmic domain revealed that the adhesive function of  <e1> LFA-1 </e1>  depends on its interaction with  <e2> cytohesin-1 </e2> , unless the integrin is activated by exogenous divalent cations
False	Characterization of EC and SMC  <e1> PGs </e1>  bound to A beta (1-28) revealed strong binding by perlecan, weak binding by decorin and biglycan, two dermatan sulfate proteoglycans, and lack of binding by  <e2> versican </e2> /PG-M, a large chondroitin sulfate proteoglycan
False	Characterization of EC and SMC PGs bound to A beta (1-28) revealed strong binding by perlecan, weak binding by decorin and biglycan, two dermatan sulfate proteoglycans, and lack of binding by  <e1> versican </e1> / <e2> PG-M </e2> , a large chondroitin sulfate proteoglycan
False	Deletion analysis showed that the element responsible for the PPARgamma effect is located in a region containing the nuclear factor E2 ( <e1> NF-E2 </e1> )/ <e2> AP-1 </e2>  site (-98/-88), which was indicated to be the major promoter of the TXS gene
False	The tyrosine kinase Tyk-2 is physically associated with the Type I interferon ( <e1> IFN </e1> ) receptor complex and is rapidly activated during  <e2> IFN alpha </e2>  stimulation
False	Here we show that Dnmt3a interacts with multiple components of the sumoylation machinery, namely the E2 sumo conjugating enzyme  <e1> Ubc9 </e1>  and the E3 sumo ligases  <e2> PIAS1 </e2>  and PIASxalpha, all of which are involved in conjugating the small ubiquitin-like modifier polypeptide, SUMO-1, to its target proteins
True	To identify the regions of  <e1> MCP-1 </e1>  that contact its receptor,  <e2> CCR2 </e2> , we substituted all surface-exposed residues with alanine
False	Here, we characterize the interaction between Plk1 and NudC, show that  <e1> Plk1 </e1>  phosphorylates NudC at conserved S274 and S326 residues in vitro, and present evidence that  <e2> NudC </e2>  is also a substrate for Plk1 in vivo
True	The human  <e1> Imp3 </e1>  and  <e2> Imp4 </e2>  proteins form a ternary complex with hMpp10, which only interacts with the U3 snoRNA in 60-80S ribonucleoprotein complexes
False	Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and  <e1> MEF2A </e1> , and our in vivo studies demonstrated that TR,  <e2> MEF2A </e2>  and p300 form a ternary complex
True	Here we show that  <e1> Dnmt3a </e1>  interacts with multiple components of the sumoylation machinery, namely the E2 sumo conjugating enzyme Ubc9 and the E3 sumo ligases  <e2> PIAS1 </e2>  and PIASxalpha, all of which are involved in conjugating the small ubiquitin-like modifier polypeptide, SUMO-1, to its target proteins
True	Cross-linking of  <e1> CD53 </e1>  with the use of the mAb MEM-53 and a polyclonal sheep anti-mouse Ig promoted activation of resting B cells into the G1 phase of the cell cycle as judged by increased expression of the early activation Ag CD69, increases in cellular volume, RNA synthesis, and  <e2> c-myc </e2>  protein levels, and enhanced binding of 7-aminoactinomycin D
False	Here, we cloned and characterized a mouse orthologue of human KIAA1427 protein as an atypical  <e1> Syt </e1>  (named  <e2> Syt XIII </e2> )
True	 <e1> GC-GAP </e1> , a Rho family GTPase-activating protein that interacts with signaling adapters  <e2> Gab1 </e2>  and Gab2
