False	The human  <e1> apoB </e1>  mRNA editing protein is a  <e2> cytidine deaminase </e2>  showing structural homology to some known mammalian and bacteriophage deoxycytidylate deaminases
True	The protein  <e1> pVHL </e1>  functions in a multi-subunit E3 ubiquitin ligase that targets the hypoxia-inducible transcription factor  <e2> Hif1 alpha </e2>  for proteasomal degradation during normoxia
False	The  <e1> receptor-like protein tyrosine phosphatase </e1>  DEP1, also known as  <e2> CD148 </e2> , is expressed predominantly in epithelial cells, in a variety of tumor cell lines, and in lymphocytes
False	Thus, the ability of  <e1> pVHL </e1>  to degrade Hif1 alpha depends in part on its interaction with TBP-1 and suggests a new mechanism for  <e2> Hif1 alpha </e2>  stabilization in some pVHL-deficient tumors
True	Inhibition of  <e1> Cdk1 </e1> /cyclinB1 kinase activity by Gadd45b and  <e2> Gadd45a </e2>  was found to involve disruption of the complex, whereas Gadd45g did not disrupt the complex
False	 <e1> Gab1 </e1>  and  <e2> Gab2 </e2>  are scaffolding proteins acting downstream of cell surface receptors and interact with a variety of cytoplasmic signaling proteins such as Grb2, Shp-2, phosphatidylinositol 3-kinase, Shc, and Crk
True	We establish that  <e1> pVHL </e1>  binds to  <e2> Tat-binding protein-1 </e2>  (TBP-1), a component of the 19S regulatory complex of the proteasome
False	By electrophoretic mobility shift assay using the  <e1> NF-E2 </e1> / <e2> AP-1 </e2>  site and nuclear extracts from macrophages, we observed a specific protein-DNA complex formation, which was inhibited by a specific antibody against the transcription factor NRF2 (NF-E2-related factor 2)
False	Pituitary GH triggered the tyrosine phosphorylation of  <e1> Janus kinase 2 </e1>  (Jak2) and  <e2> STAT3 </e2>  in neutrophils
False	The results of density gradient centrifugation experiments show that, in contrast to hU3-55K, the human  <e1> Imp3 </e1>  and  <e2> Imp4 </e2>  proteins predominantly interact with the U3 snoRNA in 60-80S ribonucleoprotein complexes
False	A  <e1> pVHL </e1>  mutant containing a P154L substitution coimmunoprecipitates with Hif1 alpha, but not TBP-1, and does not promote degradation of  <e2> Hif1 alpha </e2> 
True	Cross-linking of  <e1> CD53 </e1>  with the use of the mAb MEM-53 and a polyclonal sheep anti-mouse Ig promoted activation of resting B cells into the G1 phase of the cell cycle as judged by increased expression of the early activation Ag  <e2> CD69 </e2> , increases in cellular volume, RNA synthesis, and c-myc protein levels, and enhanced binding of 7-aminoactinomycin D
True	The sterol-independent regulatory element (SIRE) of the LDL receptor ( <e1> LDLR </e1> ) promoter mediates  <e2> oncostatin M </e2>  (OM)-induced transcription of the LDLR gene through a cholesterol-independent pathway
False	TBP-1 associates with the beta-domain of pVHL and complexes with  <e1> pVHL </e1>  and  <e2> Hif1 alpha </e2>  in vivo
True	Pinin/ <e1> DRS </e1> /memA interacts with  <e2> SRp75 </e2> , SRm300 and SRrp130 in corneal epithelial cells
False	In contrast, phosphorylation of  <e1> SMC1 </e1>  by ATR is independent of  <e2> Rad17 </e2>  and replication protein A, suggesting that the signaling pathway leading to SMC1 phosphorylation is distinct from that mediated by the checkpoint proteins
False	 <e1> Gadd45a </e1>  (Gadd45), Gadd45b (MyD118), and Gadd45g ( <e2> CR6 </e2> ) constitute a family of evolutionarily conserved, small, acidic, nuclear proteins, which have been implicated in terminal differentiation, growth suppression, and apoptosis
False	Here, we characterize the interaction between Plk1 and NudC, show that Plk1 phosphorylates  <e1> NudC </e1>  at conserved S274 and S326 residues in vitro, and present evidence that  <e2> NudC </e2>  is also a substrate for Plk1 in vivo
False	Subsequent amino acid sequencing revealed many peptides involving involucrin cross-linked either to itself or to a variety of other known CE protein components, including cystatin alpha,  <e1> desmoplakin </e1> , elafin, keratins, members of the small proline-rich superfamily, loricrin, and unknown proteins related to the  <e2> desmoplakin </e2>  family
True	Recent evidence has implicated  <e1> Gadd45a </e1>  in inhibition of  <e2> cdc2 </e2> /cyclinB1 kinase and in G2/M cell cycle arrest
False	Gadd45a (Gadd45), Gadd45b ( <e1> MyD118 </e1> ), and Gadd45g ( <e2> CR6 </e2> ) constitute a family of evolutionarily conserved, small, acidic, nuclear proteins, which have been implicated in terminal differentiation, growth suppression, and apoptosis
True	We report that  <e1> MSH2 </e1>  (MutS homolog 2) protein interacts with the ATR (ATM- and Rad3-related) kinase to form a signaling module and regulate the phosphorylation of  <e2> Chk1 </e2>  and SMC1 (structure maintenance of chromosome 1)
True	Immobilized  <e1> FGFR4 </e1>  also bound FGF-8 besides  <e2> FGF-1 </e2>  and FGF-2
True	Cutting edge:  <e1> CD43 </e1>  functions as a T cell counterreceptor for the macrophage adhesion receptor sialoadhesin ( <e2> Siglec-1 </e2> )
True	Secondly,  <e1> cytohesin-1 </e1>  induces expression of an extracellular activation epitope of  <e2> LFA-1 </e2> , and the exchange factor function is not essential for this activity
False	In the present investigation, the differential binding of previously characterized endothelial cell (EC)- and smooth muscle cell ( <e1> SMC </e1> )-derived  <e2> PGs </e2>  to A beta was examined to determine whether the accumulation of A beta in cerebrovascular amyloid deposits may be due to its interactions with perlecan
False	Our findings showed that the same C-terminal portion of  <e1> p300 </e1>  binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and  <e2> p300 </e2>  form a ternary complex
True	Our findings showed that the same C-terminal portion of  <e1> p300 </e1>  binds the N-terminal domains of both TR and  <e2> MEF2A </e2> , and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex
True	p300/cAMP-response-element-binding-protein (' <e1> CREB </e1> ')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A ( <e2> MEF2A </e2> ) and thyroid hormone receptor-retinoid X receptor
False	In addition, coexpression of  <e1> SRC-1 </e1>  but not  <e2> p300 </e2>  further stimulated the Bcl3-mediated enhancement of the 9-cis-RA-induced transactivations of RXR
True	Direct interaction between the cytoplasmic tail of  <e1> ADAM 12 </e1>  and the Src homology 3 domain of p85alpha activates  <e2> phosphatidylinositol 3-kinase </e2>  in C2C12 cells
False	Here we show that Dnmt3a interacts with multiple components of the sumoylation machinery, namely the E2 sumo conjugating enzyme Ubc9 and the E3 sumo ligases  <e1> PIAS1 </e1>  and  <e2> PIASxalpha </e2> , all of which are involved in conjugating the small ubiquitin-like modifier polypeptide, SUMO-1, to its target proteins
True	Inhibition of  <e1> Cdk1 </e1> /cyclinB1 kinase activity by  <e2> Gadd45b </e2>  and Gadd45a was found to involve disruption of the complex, whereas Gadd45g did not disrupt the complex
False	Specific glutamines or lysines of  <e1> involucrin </e1>  were used to cross-link the different proteins, such as glutamines 495 and 496 to desmoplakin, glutamine 288 to keratins, and lysines 468, 485, and 508 and glutamines 465 and 489 for interchain  <e2> involucrin </e2>  cross-links
False	Subcellular fractionation and antibody-uptake experiments indicate that  <e1> Syt XIII </e1>  is indeed a type-I membrane protein, but, unlike other  <e2> Syt </e2>  isoforms, lacks an N-terminal extracellular domain
True	However, cytokines, in particular IL-2 and  <e1> IL-4 </e1> , potentiated the DNA synthesis induced by cross-linking of  <e2> CD53 </e2> 
False	 <e1> p300 </e1> /cAMP-response-element-binding-protein (' <e2> CREB </e2> ')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor
False	By electrophoretic mobility shift assay using the  <e1> NF-E2 </e1> /AP-1 site and nuclear extracts from macrophages, we observed a specific protein-DNA complex formation, which was inhibited by a specific antibody against the transcription factor NRF2 ( <e2> NF-E2-related factor 2 </e2> )
True	We propose that Gab1 and  <e1> Gab2 </e1>  in cooperation with other adapter molecules might regulate the cellular localization of GC-GAP under specific stimuli, acting to regulate precisely Rac and  <e2> Cdc42 </e2>  activities
True	However, cytokines, in particular  <e1> IL-2 </e1>  and IL-4, potentiated the DNA synthesis induced by cross-linking of  <e2> CD53 </e2> 
True	In contrast, LFA-1-mediated cell adhesion and spreading on intercellular cell adhesion molecule 1 is strongly inhibited by a  <e1> cytohesin-1 </e1>  mutant, which fails to catalyze  <e2> ARF </e2>  GDP-GTP exchange in vitro
True	 <e1> Bcl3 </e1>  specifically interacted with the general transcription factors TFIIB, TBP, and  <e2> TFIIA </e2>  but not with TFIIEalpha in the GST pull-down assays
False	Overexpression of  <e1> CLIP-170 </e1>  results in a zinc finger-dependent localization of a phospho-LIS1 isoform and dynactin to MT bundles, raising the possibility that CLIP-170 and  <e2> LIS1 </e2>  regulate dynein/dynactin binding to MTs
False	Our findings showed that the same C-terminal portion of  <e1> p300 </e1>  binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR,  <e2> MEF2A </e2>  and p300 form a ternary complex
False	These results suggest that pituitary GH modulates neutrophil adhesion through tyrosine phosphorylation of  <e1> Jak2 </e1> , p125FAK, and  <e2> paxillin </e2>  and actin polymerization
False	Data also has been obtained that Gadd45b and Gadd45g, as well as GADD45a, interact with both  <e1> Cdk1 </e1>  and cyclinB1, resulting in inhibition of the kinase activity of the  <e2> Cdk1 </e2> /cyclinB1 complex
True	The tyrosine kinase  <e1> Tyk-2 </e1>  is physically associated with the Type I interferon (IFN) receptor complex and is rapidly activated during  <e2> IFN alpha </e2>  stimulation
True	A  <e1> pVHL </e1>  mutant containing a P154L substitution coimmunoprecipitates with  <e2> Hif1 alpha </e2> , but not TBP-1, and does not promote degradation of Hif1 alpha
True	The protein was named  <e1> GC-GAP </e1>  for its ability to interact with GAB proteins and its activity toward Rac and  <e2> Cdc42 </e2> 
True	Data also has been obtained that  <e1> Gadd45b </e1>  and Gadd45g, as well as GADD45a, interact with both  <e2> Cdk1 </e2>  and cyclinB1, resulting in inhibition of the kinase activity of the Cdk1/cyclinB1 complex
False	Thus, the ability of pVHL to degrade Hif1 alpha depends in part on its interaction with  <e1> TBP-1 </e1>  and suggests a new mechanism for  <e2> Hif1 alpha </e2>  stabilization in some pVHL-deficient tumors
False	Subsequent amino acid sequencing revealed many peptides involving involucrin cross-linked either to itself or to a variety of other known CE protein components, including  <e1> cystatin alpha </e1> , desmoplakin, elafin, keratins, members of the small proline-rich superfamily,  <e2> loricrin </e2> , and unknown proteins related to the desmoplakin family
True	Blockade of  <e1> TBP-1 </e1>  expression by small interfering RNA (siRNA) causes prolonged degradation kinetics of  <e2> Hif1 alpha </e2> 
False	The receptor binding site of MCP-1 also is significantly different from the binding sites of  <e1> RANTES </e1>  and  <e2> IL-8 </e2> , providing insight into the issue of receptor specificity
False	 <e1> Pinin </e1> / <e2> DRS </e2> /memA interacts with SRp75, SRm300 and SRrp130 in corneal epithelial cells
True	Gab1 and  <e1> Gab2 </e1>  are scaffolding proteins acting downstream of cell surface receptors and interact with a variety of cytoplasmic signaling proteins such as Grb2, Shp-2,  <e2> phosphatidylinositol 3-kinase </e2> , Shc, and Crk
False	 <e1> Gadd45a </e1>  (Gadd45),  <e2> Gadd45b </e2>  (MyD118), and Gadd45g (CR6) constitute a family of evolutionarily conserved, small, acidic, nuclear proteins, which have been implicated in terminal differentiation, growth suppression, and apoptosis
False	Characterization of EC and SMC PGs bound to A beta (1-28) revealed strong binding by perlecan, weak binding by  <e1> decorin </e1>  and  <e2> biglycan </e2> , two dermatan sulfate proteoglycans, and lack of binding by versican/PG-M, a large chondroitin sulfate proteoglycan
False	Differential binding of vascular cell-derived proteoglycans (perlecan,  <e1> biglycan </e1> , decorin, and  <e2> versican </e2> ) to the beta-amyloid protein of Alzheimer's disease
False	Herein, we show that a distinct IkappaB protein  <e1> Bcl3 </e1>  also interacts with RXR, as shown in the yeast two-hybrid tests and  <e2> glutathione S-transferase </e2>  pull-down assays
False	beta 2 integrin, detected by anti-CD18 mAb, was coprecipitated with  <e1> GPI-80 </e1>  from human neutrophil lysates by a mAb to  <e2> GPI-80 </e2> 
False	In addition, both  <e1> MSH2 </e1>  and  <e2> Rad17 </e2>  are required for the activation of the S-phase checkpoint to suppress DNA synthesis in response to MNNG, and phosphorylation of SMC1 is required for cellular survival
False	Overexpression of  <e1> CLIP-170 </e1>  results in a zinc finger-dependent localization of a phospho-LIS1 isoform and dynactin to MT bundles, raising the possibility that  <e2> CLIP-170 </e2>  and LIS1 regulate dynein/dynactin binding to MTs
True	The results of density gradient centrifugation experiments show that, in contrast to hU3-55K, the human  <e1> Imp3 </e1>  and Imp4 proteins predominantly interact with the U3  <e2> snoRNA </e2>  in 60-80S ribonucleoprotein complexes
False	The sterol-independent regulatory element (SIRE) of the LDL receptor ( <e1> LDLR </e1> ) promoter mediates oncostatin M (OM)-induced transcription of the  <e2> LDLR </e2>  gene through a cholesterol-independent pathway
True	This work suggests that  <e1> LIS1 </e1>  is a regulated adapter between  <e2> CLIP-170 </e2>  and cytoplasmic dynein at sites involved in cargo-MT loading, and/or in the control of MT dynamics
False	Catalytic domains of the tyrosine phosphatases  <e1> PTP-PEST </e1> ,  <e2> CD45 </e2> , and PTPbeta did not interact with proteins of the catenin family to detectable levels, suggesting that the interaction of DEP1 with these proteins is specific
False	 <e1> Dnmt3a </e1>  is modified by SUMO-1 in vivo and in vitro and the region of  <e2> Dnmt3a </e2>  responsible for interaction maps to the N-terminal regulatory domain
True	In the present study, we observed evidence of cross-talk between the cannabinoid receptor  <e1> CB1 </e1>  and the  <e2> orexin 1 receptor </e2>  (OX1R) using a heterologous system
False	Bcl3 specifically interacted with the general transcription factors  <e1> TFIIB </e1> , TBP, and  <e2> TFIIA </e2>  but not with TFIIEalpha in the GST pull-down assays
False	Characterization of EC and SMC  <e1> PGs </e1>  bound to A beta (1-28) revealed strong binding by perlecan, weak binding by decorin and biglycan, two dermatan sulfate proteoglycans, and lack of binding by versican/ <e2> PG-M </e2> , a large chondroitin sulfate proteoglycan
False	The interaction between AR and  <e1> TR2 </e1>  was assessed by  <e2> glutathione-S-transferase </e2>  (GST) pull-down assay and mammalian two-hybrid system assay
True	In addition,  <e1> GC-GAP </e1>  contains several classic proline-rich motifs, and it interacts with the first SH3 domain of Crk and full-length  <e2> Nck </e2>  in vitro
False	Gadd45a ( <e1> Gadd45 </e1> ), Gadd45b ( <e2> MyD118 </e2> ), and Gadd45g (CR6) constitute a family of evolutionarily conserved, small, acidic, nuclear proteins, which have been implicated in terminal differentiation, growth suppression, and apoptosis
False	The receptor-like protein tyrosine phosphatase  <e1> DEP1 </e1> , also known as  <e2> CD148 </e2> , is expressed predominantly in epithelial cells, in a variety of tumor cell lines, and in lymphocytes
False	Subsequent amino acid sequencing revealed many peptides involving involucrin cross-linked either to itself or to a variety of other known CE protein components, including  <e1> cystatin alpha </e1> , desmoplakin,  <e2> elafin </e2> , keratins, members of the small proline-rich superfamily, loricrin, and unknown proteins related to the desmoplakin family
False	In the present investigation, the differential binding of previously characterized endothelial cell (EC)- and smooth muscle cell ( <e1> SMC </e1> )-derived PGs to A beta was examined to determine whether the accumulation of A beta in cerebrovascular amyloid deposits may be due to its interactions with  <e2> perlecan </e2> 
False	Inhibition of Cdk1/cyclinB1 kinase activity by  <e1> Gadd45b </e1>  and  <e2> Gadd45a </e2>  was found to involve disruption of the complex, whereas Gadd45g did not disrupt the complex
