False	A pre-treatment of cells with SGE from partially fed ticks in amounts corresponding to 1 or 3 salivary glands increased the level of both viral nucleocapsid (N)  <e1> protein </e1>  and phosphoprotein ( <e2> P </e2> ) in a dose-dependent manner.
True	Here we demonstrate that growth arrest and differentiation of NT2/D1 cells induced by HMBA involve increased expression of the cyclin-dependent kinase inhibitor p27, enhanced association of p27 with cyclin E/CDK2 complexes and suppression of  <e1> kinase </e1>  activity associated to cyclin E/CDK2 (but not to cyclin D3/ <e2> CDK4 </e2> ).
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to  <e1> laminin </e1> , but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on  <e2> fibronectin </e2> , whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
True	A highly significant correlation was observed between the loss of expression of E-cadherin,  <e1> alpha-catenin </e1>  and  <e2> gamma-catenin </e2> , but not beta-catenin, with increased TNM stage (p <0.05).
False	The yeast two-hybrid system was used to identify domains involved in specific in vivo interactions between the Rinderpest virus (RPV)  <e1> phosphoprotein </e1>  ( <e2> P </e2> ) and nucleocapsid protein (N).
True	The  <e1> cadherin </e1> -associated proteins, alpha-catenin and  <e2> beta-catenin </e2> , were present in both mesotheliomas and adenocarcinomas.
False	When liver- or  <e1> islet-type glucokinase </e1>  was transiently expressed in COS-7 cells, the expressed glucokinase was also co-localized with  <e2> actin </e2>  filaments in the cytoplasm of these transfected cells.
True	Within 1 hour of raising the concentration of calcium ions,  <e1> integrins </e1> , cadherins, alpha-catenin, beta-catenin, plakoglobin, vinculin and alpha-actinin appeared to accumulate at cell-cell borders, whereas the focal contact proteins,  <e2> paxillin </e2>  and talin, did not.
True	These results show that cofilin/ <e1> ADF </e1>  is an important regulator of  <e2> actin </e2> -based cell motility during Drosophila development.
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein, matrix protein (M), fusion protein (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase ( <e1> HN </e1> ) protein and large (L)  <e2> protein </e2> , which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
True	We have shown that the FH proteins Bni1p and  <e1> Bnr1p </e1>  are potential targets of the Rho family small GTP-binding proteins and bind to an actin-binding protein,  <e2> profilin </e2> , at their proline-rich FH1 domains to regulate reorganization of the actin cytoskeleton in the yeast Saccharomyces cerevisiae.
False	Mechanism of inhibition of  <e1> proliferating cell nuclear antigen </e1> -dependent DNA synthesis by the cyclin-dependent kinase inhibitor  <e2> p21 </e2> .
False	In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/ <e1> MORT1 </e1>  or the TNF receptor-associated protein  <e2> TRADD </e2>  [2-4].
False	The 16236 nt genome encodes eight proteins, nucleocapsid protein (NP), phosphoprotein (P), V protein, matrix protein (M),  <e1> fusion protein </e1>  (F), small hydrophobic (SH) protein, haemagglutinin-neuraminidase (HN) protein and large (L)  <e2> protein </e2> , which are flanked by a 55 nt leader sequence and a 54 nt trailer sequence.
True	Our data, which suggest that pollen  <e1> profilin </e1>  can regulate actin-based cytoskeletal protein assembly and  <e2> protein kinase </e2>  or phosphatase activity, indicate a possible role for the involvement of profilin in signaling pathways that may regulate pollen tube growth.
False	Profilin is generally thought to regulate  <e1> actin </e1>  polymerization, but the observation that acidic phospholipids dissociate the complex of profilin and actin raised the possibility that  <e2> profilin </e2>  might also regulate lipid metabolism.
True	This process involves other  <e1> actin-binding proteins </e1> , such as cofilin and  <e2> coronin </e2> .
False	It reduced the rate of  <e1> actin </e1>  polymerization as reported in the cases of  <e2> profilins </e2>  from other organisms.
False	Archaeal histones are most similar to the globular histone fold region of eukaryal  <e1> histone </e1>  H4, and the results reported are consistent with archaeal nucleosomes resembling the structure formed by eukaryal histone ( <e2> H3 </e2> +H4)2tetramers.
False	 <e1> PMS2 </e1>  is one of a complex of genes encoding DNA repair proteins that includes MSH2,  <e2> MLH1 </e2> , MSH6 and MSH3.
False	METHODS: We have performed a detailed study of the pattern of expression of myosin heavy chain ( <e1> MHC </e1> ), myosin light chain ( <e2> MLC </e2> ), troponin I (TnI) isoforms, connexin 43 (Cx43), desmin and alpha-smooth muscle actin (alpha-SMA), in the ventricular conduction system of normal and congenitally malformed mouse hearts (iv background) from embryonic day 14.5 to 19.5.
False	Localization of  <e1> VASP </e1>  to the leading edge of a migrating cell can lead to local accumulation of profilin, which in turn can supply  <e2> actin </e2>  monomers to growing filament ends.
False	Recent evidence that  <e1> profilin </e1>  inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether  <e2> profilin </e2>  is ever truly an actin monomer sequestering agent.
False	Deletion and overexpression studies demonstrate that SIR2, but not  <e1> SIR1 </e1> , SIR3 or  <e2> SIR4 </e2> , is required for this rDNA position effect.
False	In contrast,  <e1> talin </e1> , another putative actin-membrane linker protein, could not be detected in significant amounts in human neutrophils using a polyclonal antibody raised against chicken gizzard talin, which reacted with human platelet and  <e2> lymphocyte talin </e2> .
True	Gravin is not likely to be a  <e1> nonerythroid spectrin </e1> , talin, myosin, or actin-binding protein based on the lack of reactivity of  <e2> antigravin </e2>  with these polypeptides in immunoblots.
False	In this recombinant expression system, the dystrophin relatives, human dystrophin related protein ( <e1> DRP </e1>  or utrophin) and the  <e2> 87K postsynaptic protein </e2>  from Torpedo electric organ, also bind to translated beta 1-syntrophin.
False	In this work we report that the Saccharomyces cerevisiae RAD9,  <e1> RAD24 </e1> ,  <e2> RAD17 </e2> , MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).
True	Neuropilin 1 (NP-1) is a receptor for vascular endothelial growth factor (VEGF) 165 (VEGF165) and acts as a coreceptor that enhances  <e1> VEGF165 </e1>  function through tyrosine kinase VEGF receptor 2 ( <e2> VEGFR-2 </e2> ).
False	The results indicate that (a) plakoglobin and beta-catenin differ in their nuclear translocation and complexing with  <e1> LEF-1 </e1>  and vinculin; (b) LEF-1-dependent transactivation is preferentially driven by beta-catenin; and (c) the cytoplasmic partners of  <e2> beta-catenin </e2> , cadherin and alpha-catenin, can sequester it to the cytoplasm and inhibit its transcriptional activity.
True	In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27( <e1> KIP1 </e1> ) that is accompanied by an increase in p27( <e2> KIP1 </e2> ) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone  <e1> H3 </e1> , and histone  <e2> H4 </e2> , was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	MC159 and  <e1> E8 </e1>  inhibited both TNFR-1- and CD-95-induced apoptosis as well as killing mediated by overexpression of the downstream adaptors  <e2> TRADD </e2>  and FADD.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of  <e1> IL-2 </e1>  production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of  <e2> IL-2 </e2>  production.
False	The analysis of the viral proteins by electrophoresis indicates molecular weight differences between CDV and PDV in the fusion ( <e1> F </e1> ), phosphoprotein ( <e2> P </e2> ), H, nucleocapsid (N) and matrix (M) proteins.
False	Molecules known to link actin filaments to membrane were also examined, including alpha-catenin,  <e1> beta-catenin </e1> ,  <e2> plakoglobin </e2> , and zyxin, but none was identified at the host-parasite junction.
True	The phosphoprotein ( <e1> P </e1> ) of vesicular stomatitis virus (VSV) serotypes New Jersey [ <e2> P(NJ) </e2> ] and Indiana [P(I)] contains a highly conserved carboxy-terminal domain which is required for binding to the cognate N-RNA template as well as to form a soluble complex with the nucleocapsid protein N in vivo.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large  <e1> protein </e1>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210,  <e2> L </e2> : 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	When measured in the absence of profilin, actin assembly curves over a 0.7-4 microM  <e1> thymosin-beta4 </e1>  concentration range fit a simple monomer sequestering model (1 microM K(D) for  <e2> Thymosin-beta4 </e2> .Actin).
True	Actin-depolymerizing factor (ADF) and  <e1> cofilin </e1>  define a family of  <e2> actin-binding proteins </e2>  essential for the rapid turnover of filamentous actin in vivo.
False	The I/LWEQ module is a conserved sequence that we have identified as an actin-binding motif in the metazoan focal adhesion protein  <e1> talin </e1>  and the yeast protein  <e2> Sla2p </e2> .
False	Study of mutated yeast profilins and  <e1> profilins </e1>  from Acanthamoeba suggests that the ability of profilin to suppress  <e2> cap- </e2>  cells is dependent upon a property other than, or in addition to, its ability to bind actin.
False	Sepharose beads coupled to either monoclonal anti-gelsolin antibodies or to polyproline were used to extract  <e1> gelsolin </e1>  and  <e2> profilin </e2> , respectively, from EGTA-containing platelet extracts and determine the proportion of these molecules bound to actin with sufficient affinity to withstand dilution (high-affinity complexes).
False	Biochemical analyses revealed a strong induction of  <e1> VEGF-receptor-2 </e1>  (flk-1/ <e2> KDR </e2> ) tyrosine-autophosphorylation by VEGF which was maximal after 5 minutes and was followed by receptor downregulation.
False	Further, PRP incubated with IL-6 showed a dose dependent increase in TXB2 and  <e1> BTG </e1>  secretion as measured by RIA and an increased incorporation of actin binding protein, talin, and  <e2> myosin </e2>  into the cytoskeletal core (triton insoluble residue) as shown by SDS-PAGE.
False	The sizes and characteristics of each of the proteins determined from various radiolabelling experiments allowed preliminary identification of the proteins as the large (L; 190 kDa), haemagglutinin neuraminidase (HN; 74 kDa), nucleocapsid (N; 66 kDa), fusion (F0; 63 kDa), phosphoprotein (P; 49 kDa), matrix (M; 43 kDa) and non-structural (V; 35 kDa)  <e1> p <e2> roteins </e1>  </e2> .
False	Here, we show that  <e1> EID-1 </e1>  is a potent inhibitor of differentiation and link this activity to its ability to inhibit p300 (and the highly related molecule, CREB-binding protein, or  <e2> CBP </e2> ) histone acetylation activity.
False	By the use of HSV mutants for the UL9 gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the  <e1> UL8 </e1>  or  <e2> UL52 </e2>  gene used as control.
False	Immunoprecipitations showed in both cell lines the presence of two different E-cadherin- catenin complexes, one composed of E-cadherin,  <e1> alpha-catenin </e1>  and beta-catenin, and the other of E-cadherin,  <e2> alpha-catenin </e2>  and plakoglobin.
True	From these we have isolated eight viable and lethal alleles of the muscle myosin heavy chain gene, and seven viable alleles of the indirect flight muscle (IFM)-specific  <e1> Act88F </e1>   <e2> actin </e2>  gene.
False	The binding constants of Acanthamoeba profilin to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the  <e1> actin </e1>  tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added  <e2> profilin </e2>  concentration.
False	The core histones from Physarum, histones H2A, H2B,  <e1> H3 </e1> , and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone H4 (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of  <e2> histone </e2>  H3; histones H2A and H2B show less heterogeneity.
False	The muscle-related genes included  <e1> actin </e1> , tropomyosin, troponin I, myosin regulatory light chain, myosin light chain kinase, myosin heavy chain, calmodulin, calponin,  <e2> calcium vector protein </e2> , creatine kinase, muscle LIM protein, and SH3-binding glutamate-rich protein, suggesting that vertebrate skeletal and smooth muscle-type genes are simultaneously expressed in the amphioxus notochord.
False	However, when all of the four proteins ( <e1> E-cadherin </e1> , alpha-catenin, beta-catenin, and  <e2> gamma-catenin </e2> ) were analysed as one group, a significant association was seen between reduction in immunoreactivity of at least one of these four proteins and the presence of metastases.
False	OBJECTIVE: To determine whether other  <e1> glycoprotein 130 </e1>  (gp130) binding cytokines can mimic the effects of oncostatin M (OSM) in acting synergistically with  <e2> interleukin-1alpha </e2>  (IL-1alpha) to induce cartilage collagen breakdown and collagenase expression, and to determine which receptors mediate these effects.
False	In brush cells,  <e1> villin </e1>  and  <e2> fimbrin </e2>  are not only present in the actin filament core bundles of apical microvilli and their long rootlets but, in addition, both proteins are also associated with microvilli extending from the basolateral cell surface of the brush cells.
True	 <e1> ActA </e1>  appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein  <e2> profilin </e2> .
True	The  <e1> alpha-catenin </e1>  molecule links E-cadherin/  <e2> beta-catenin </e2>  or E-cadherin/plakoglobin complexes to the actin cytoskeleton.
False	In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin,  <e1> beta-catenin </e1> , and alpha-catenin relative to  <e2> Apc </e2> (+/+) controls.
False	Integrin binding may be promoted by disruption of links to the cytoskeleton, effected through depolymerisation of  <e1> actin </e1>  or cleavage of linking protein talin by  <e2> calpain </e2> .
True	Bistratene A causes phosphorylation of talin and redistribution of  <e1> actin </e1>  microfilaments in fibroblasts: possible role for  <e2> PKC-delta </e2> .
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis:  <e1> histone </e1>  H1(0), four histone H1 subfractions, histone H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone  <e2> H4 </e2> .
False	We found that the expression of all these genes, including thymidylate synthase ( <e1> TS </e1> ), dihydrofolate reductase ( <e2> DHFR </e2> ), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	However, these rod structures were not observed in response to  <e1> TSH </e1> , forskolin, or TPA, suggesting that dephosphorylation of cofilin correlates with the reorganization of actin microfilaments but not with the nuclear transport of  <e2> cofilin </e2> .
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large protein ( <e1> L </e1> ) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057,  <e2> F </e2> : 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	Semiserial sections were subjected to immunohistochemical staining with antibodies to  <e1> alpha-smooth muscle actin </e1>  (alpha-SMA), desmin and smooth muscle myosin heavy chain isoforms:  <e2> SM1 </e2> , SM2 and SMemb.
False	The prominent 125 A transverse stripping pattern characteristic of the  <e1> actin </e1>  cross-bridges in a bundle is also absent in hair borders suggesting  <e2> fimbrin </e2>  as the component that gives rise to the transverse stripes.
False	Treatment with HNE resulted in activation of extracellular signal-regulated protein kinases  <e1> ERK1 </e1>  and ERK2, induction of  <e2> c-fos </e2>  and c-jun protein expression, and an increase in transcription factor AP-1 DNA binding activity.
False	The neoplastic cells were positive for  <e1> vimentin </e1> , Factor-XIIIa, alpha-smooth muscle actin and  <e2> CD34 </e2> , but negative for desmin, calponin, high molecular weight caldesmon, smooth muscle myosin heavy chain, collagen type IV, laminin and S-100 protein.
True	By analytical ultracentrifugation, rhodamine-labeled  <e1> profilin </e1>  binds Arp2/ <e2> 3 </e2>  complex with a Kd of 7 microM, an affinity intermediate between the low affinity of profilin for barbed ends of actin filaments and its high affinity for actin monomers.
False	In cancerous tissues, the frequency of reduced expression of beta-catenin (28 of 86, 33%) was similar to that of  <e1> E-cadherin </e1>  (19 of 86, 22%), but less than that of  <e2> alpha-catenin </e2>  (47 of 86, 55%).
True	Recently we have identified an  <e1> alpha-catenin </e1>  binding site in beta-catenin and  <e2> plakoglobin </e2>  and postulated, based on sequence analysis, that these protein-protein interactions are mediated by a hydrophobic interaction mechanism.
False	In this study the role of  <e1> MSH2 </e1> , MSH3, and MSH6 in mismatch repair has been examined by measuring the rate of accumulating mutations and mutation spectrum in strains containing different combinations of msh2, msh3, and msh6 mutations and by studying the physical interaction between the MSH2 protein and the  <e2> MSH3 </e2>  and MSH6 proteins.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for Fas, Fas ligand, TNFR-1, TRAIL,  <e1> FADD </e1> ,  <e2> TRADD </e2> , RIP, FAF, FAP, and caspase-8.
False	Yeast  <e1> profilin </e1>  was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human profilin and rabbit  <e2> skeletal muscle actin </e2> .
True	 <e1> Thrombin </e1> , within seconds, caused quantitative conversion of platelet profilin and gelsolin to high-affinity complexes with  <e2> actin </e2> , but these complexes were not present 5 min after stimulation.
False	The effects of two adhesion substrates (serum and laminin) and time in culture on the expression of genes encoding  <e1> myosin heavy chain </e1>  (MHC) isoforms and  <e2> alpha-skeletal actin </e2>  were analysed in myocytes isolated from adult rat heart and maintained in serum-free culture.
False	 <e1> Gravin </e1>  is not likely to be a nonerythroid spectrin, talin,  <e2> myosin </e2> , or actin-binding protein based on the lack of reactivity of antigravin with these polypeptides in immunoblots.
True	Recombinant human beta-catenin can simultaneously bind to the  <e1> alpha-catenin </e1> / <e2> actin </e2>  complex but does not bind actin directly.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein ( <e1> P </e1> ), matrix (M), fusion (F), and large protein ( <e2> L </e2> ) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
True	Together these results indicate that  <e1> TGFbeta </e1>  regulates clusterin gene expression through an AP-1 site and its cognate transcription factor  <e2> AP-1 </e2> , and requires the involvement of protein kinase C.
False	Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the Brca1 promoter in an  <e1> E2F </e1> -dependent manner, and this is inhibited by coexpression of the p16(INK4a)  <e2> cyclin-dependent kinase inhibitor </e2> .
False	The involvement of the death adaptor proteins  <e1> FADD </e1> /MORT1, TRADD, and  <e2> RIP </e2>  and the apoptosis-initiating caspases-8 and -10 in death signaling by the two death-inducing TRAIL receptors 1 and 2 (TRAIL-R1 and TRAIL-R2) are controversial.
False	A null mutation of the  <e1> actin </e1>  gene (ACT1) is lethal, but null mutations in the  <e2> tropomyosin </e2>  (TPM1), fimbrin (SAC6), Abp1p (ABP1), and capping protein (CAP1 and CAP2) genes have relatively mild or no effects.
True	Here, we show that EID-1 is a potent inhibitor of differentiation and link this activity to its ability to inhibit p300 (and the highly related molecule, CREB-binding protein, or  <e1> CBP </e1> )  <e2> histone </e2>  acetylation activity.
True	By two-hybrid screening we have identified two partners that directly associate with TIF34:  <e1> PRT1 </e1> , a previously characterized  <e2> eIF3 </e2>  subunit, and a novel protein of 33 kDa (eIF3-p33) which is part of the eIF3 complex and has an RNA binding domain.
False	Changes in beta-catenin binding to cadherin or  <e1> APC </e1>  protein, and the ensuing effects on cell morphology and adhesion, are independent of  <e2> beta-catenin </e2>  binding to alpha-catenin.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on  <e1> fibronectin </e1>  (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a  <e2> vinculin </e2>  (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3, NAB1, DBR1, CDC55,  <e1> SRV2 </e1> , TPM1, SPA2,  <e2> BNI1 </e2> , DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	The most striking difference was in the relative preference for acetylation of  <e1> histone </e1>  H4 versus acetylation of histone H3: with the purified acetylase, histone H4 in nucleosomes was acetylated to a much greater extent than was histone  <e2> H3 </e2> , whereas the reverse preference was found with the endogenous acetylase(s).
False	Cardiac hypertrophy and the steady state level of the "fetal" genes, ANP,  <e1> alpha-skeletal actin </e1>  (alpha-skA), and beta myosin heavy chain ( <e2> beta-MHC </e2> ) mRNAs were assessed.
True	By 1 h the cells were well spread with straight actin bundles many of which ended at more central sites terminating on patches containing  <e1> vinculin </e1>  and  <e2> talin </e2> ; thus the cells assemble typical stress fibers but do not appear to polarize.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes,  <e1> CDC39 </e1> , STE12,  <e2> TEC1 </e2> , WHI3, NAB1, DBR1, CDC55, SRV2, TPM1, SPA2, BNI1, DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes,  <e1> CDC39 </e1> , STE12, TEC1, WHI3, NAB1, DBR1, CDC55, SRV2,  <e2> TPM1 </e2> , SPA2, BNI1, DFG5, DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	Loss of normal surface E-cadherin, alpha-catenin,  <e1> beta-catenin </e1>  and  <e2> gamma-catenin </e2>  expression was found in 52/68 (76.4%) tumors, 57/68 (83.8%) tumors, 54/68 (79.4%) tumors and 54/68 (79.4%) tumors (p <0.001).
False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 ( <e1> MEK </e1> ) or MPK1 (MAP kinase) mimicked PKC1 as a glc7-10 dosage suppressor, extra copies of genes encoding upstream components of the  <e2> Pkc1p </e2>  pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and MID2 also suppressed glc7-10 effectively.
False	OBJECTIVE: To determine whether other glycoprotein 130 (gp130) binding cytokines can mimic the effects of oncostatin M (OSM) in acting synergistically with interleukin-1alpha (IL-1alpha) to induce cartilage  <e1> collagen </e1>  breakdown and  <e2> collagenase </e2>  expression, and to determine which receptors mediate these effects.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large  <e1> protein </e1>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position  <e2> N </e2> : 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	MATERIALS AND METHODS: We used an avidin-biotin immunoperoxidase technique to examine the cellular localization of alpha-catenin,  <e1> beta-catenin </e1> ,  <e2> gamma-catenin </e2>  and E-cadherin in 68 TCC and 14 normal bladder biopsies.
False	In contrast,  <e1> alpha actin </e1>  and  <e2> myosin heavy chain </e2>  mRNA accumulation was not enhanced in hybrid embryos.
False	Abundance of actin, talin, alpha 5 and beta 1  <e1> integrins </e1> , pp125  <e2> focal adhesion kinase </e2> , and alpha-catenin is not affected by the differential calreticulin expression.
False	The proposed LNYV genomic map is 3'- <e1> N </e1> -4a-4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and  <e2> L </e2>  is the proposed transcriptase gene.
False	Chick embryo fibroblasts contain about 75-100 microM unpolymerized  <e1> actin </e1>  and at least four proteins which can bind actin monomers, actin depolymerizing factor (ADF), gelsolin,  <e2> profilin </e2> , and thymosin beta4 (Tbeta4).
