False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes,  <e1> CDC39 </e1> , STE12, TEC1, WHI3, NAB1, DBR1, CDC55, SRV2, TPM1, SPA2, BNI1,  <e2> DFG5 </e2> , DFG9, DFG10, BUD8 and DFG16, mutations that block filamentous growth.
False	Transcriptional expression of TNFR1( <e1> p55 </e1> ), as well as that of FLICE, Fas, FADD, DR3, FAF, TRADD, and  <e2> RIP </e2>  was similar in these cell lines, indicating that the susceptibility to TNFalpha-induced apoptosis may not be determined by the constitutive expression level of these factors.
True	Up to now three allergens have been identified as responsible for cross-reactivity in these associations:  <e1> profilin </e1> , a 14 kd protein that regulates  <e2> actin </e2> ; Bet v 1, the 18 kd birch pollen allergen; and a 60-69 kd allergen.
False	The Schizosaccharomyces pombe  <e1> rhp51+ </e1> , rad22+ and rhp54+ genes are homologous to RAD51,  <e2> RAD52 </e2>  and RAD54 respectively, which are indispensable in the recombinational repair of double-strand breaks (DSBs) in Saccharomyces cerevisiae.
False	The higher affinity of vaccinia profilin for polyphosphoinositides (Kd = 0.2-8.5 microM) than for  <e1> actin </e1>  or poly(L-proline) and the concentration of vaccinia  <e2> profilin </e2>  expressed in infected HeLa cells (approximately 20 microM) suggest that vaccinia profilin binds preferentially to PIP and PIP2 in vivo.
False	However, when all of the four proteins (E-cadherin,  <e1> alpha-catenin </e1> , beta-catenin, and  <e2> gamma-catenin </e2> ) were analysed as one group, a significant association was seen between reduction in immunoreactivity of at least one of these four proteins and the presence of metastases.
False	PF4-dependent downregulation of  <e1> cyclin E </e1> -cdk2 activity was associated with increased binding of the  <e2> cyclin-dependent kinase inhibitor </e2> , p21(Cip1/WAF1), to the cyclin E-cdk2 complex.
False	This arrest can be suppressed by mutations in RAD51,  <e1> RAD52 </e1> , and  <e2> RAD57 </e2> , suggesting that the cell cycle defect in sgs1 srs2 mutants results from inappropriate homologous recombination.
False	Inhibition of  <e1> actin </e1>  polymerization by a synthetic dodecapeptide patterned on the sequence around the actin-binding site of  <e2> cofilin </e2> .
True	Immunofluorescence microscopy of cells grown on fibronectin confirmed the presence of  <e1> paxillin </e1> , talin, and vinculin at the ends of  <e2> actin </e2>  stress fibers at presumptive focal contacts in melanocytes.
False	The muscle-related genes included actin, tropomyosin, troponin I, myosin regulatory light chain, myosin light chain kinase, myosin heavy chain, calmodulin,  <e1> calponin </e1> ,  <e2> calcium vector protein </e2> , creatine kinase, muscle LIM protein, and SH3-binding glutamate-rich protein, suggesting that vertebrate skeletal and smooth muscle-type genes are simultaneously expressed in the amphioxus notochord.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10,  <e1> 7 </e1> , and 20),  <e2> epithelial membrane antigen </e2>  (EMA), S-100 protein, vimentin CD34, type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
True	Within 1 hour of raising the concentration of calcium ions, integrins, cadherins, alpha-catenin, beta-catenin,  <e1> plakoglobin </e1> , vinculin and  <e2> alpha-actinin </e2>  appeared to accumulate at cell-cell borders, whereas the focal contact proteins, paxillin and talin, did not.
False	We have analyzed the expression levels of the genes encoding  <e1> alpha-catenin </e1> ,  <e2> beta-catenin </e2>  and plakoglobin in correlation to the E-cadherin expression levels in cell lines derived from human cervical carcinomas.
True	By analytical ultracentrifugation, rhodamine-labeled profilin binds Arp2/3 complex with a Kd of 7 microM, an affinity intermediate between the low affinity of  <e1> profilin </e1>  for barbed ends of  <e2> actin </e2>  filaments and its high affinity for actin monomers.
False	The enzyme showed hardly any activity below 50 degrees C but considerable activity at around 60 degrees C against myofibrils, digesting myosin heavy chain,  <e1> actin </e1>  and  <e2> tropomyosin </e2> .
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and 20), epithelial membrane antigen ( <e1> EMA </e1> ), S-100 protein, vimentin CD34, type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain,  <e2> calponin </e2> , and glial fibrillary acid protein was performed.
True	However, although expression of Ras alone will not induce G1 CDK activity or S phase, coexpression of Ras with Myc allows the generation of  <e1> cyclin E-dependent kinase </e1>  activity and the induction of S phase, coincident with the loss of the  <e2> p27 </e2>  cyclin-dependent kinase inhibitor (CKI).
True	The Saccharomyces cerevisiae  <e1> DDC1 </e1>  gene belongs to the RAD17,  <e2> MEC3 </e2>  and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.
False	The  <e1> tumor necrosis factor receptor 1 </e1>  ( <e2> TNFR1 </e2> ) and the Fas receptor recruit complexes formed by the interactions between RIP kinase, TRADD, FADD and RAIDD - adaptor proteins that contain death domains - which in turn recruit other proteins to initiate signaling [1][2][3][4][5].
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large protein ( <e1> L </e1> ) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210,  <e2> L </e2> : 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	Reduced expression of  <e1> E-cadherin </e1>  and alpha-catenin, as well as mutations in the  <e2> E-cadherin </e2>  gene, have been found in various carcinomas, whereas mutations in the alpha- and beta-catenin genes have been described only in carcinoma cell lines.
False	Mutations in  <e1> RVS161 </e1>  and  <e2> RVS167 </e2> , the two yeast amphiphysin homologs, cause very similar growth phenotypes, a depolarized actin cytoskeleton, and a defect in the internalization step of endocytosis.
True	p21 (p21WAF1/ <e1> Cip1 </e1> ), a cyclin-dependent kinase inhibitor, induces G1 arrest and can inhibit the activity of the  <e2> proliferating cell nuclear antigen </e2>  (PCNA).
False	AIMS: To investigate the disturbance of intercellular adhesion in adenoid cystic carcinoma (ACC), we examined the ultrastructural localization of  <e1> E-cadherin </e1>  (E-cad), alpha-catenin ( <e2> alpha-cat </e2> ) and beta-catenin (beta-cat) in ACC, and compared it with that in the normal labial gland.
False	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone H4, and not histone H3, was acetylated from the endogenous p21/waf1 promoter in vivo, implying that  <e1> CBP </e1> /p300, and not the SAGA complex, was critical in complexing with E2A in up-regulation of  <e2> p21 </e2> /waf1 in HTLV-1-infected cells.
False	The centrifugation assay and the DNase I inhibition assay demonstrate that cofilin binds to actin filaments in a 1:1 molar ratio of  <e1> cofilin </e1>  to actin monomer in the filament and that cofilin increases the monomeric  <e2> actin </e2>  to a limited extent (up to 1.1-1.5 microM monomer) in the presence of physiological concentrations of Mg2+ and KCl.
True	When transfected into L cells expressing E-cadherin, the amino-terminal region of  <e1> alpha-catenin </e1>  (from residue 1 to 226) formed complexes with  <e2> beta-catenin </e2>  supporting the in vitro binding experiment results.
True	A model is proposed for the function of  <e1> profilin </e1>  in  <e2> actin </e2> -based motility.
False	To approach the problem, we have constructed a carp genomic library and isolated 28 nonoverlapping clones containing sequences of different  <e1> myosin heavy chain </e1>  (MHC) isoforms along with a clone containing carp  <e2> actin </e2>  sequences.
False	The herpes simplex virus type 1 UL8 protein influences the intracellular localization of the  <e1> UL52 </e1>  but not the  <e2> ICP8 </e2>  or POL replication proteins in virus-infected cells.
True	 <e1> MSH3 </e1>  appears to be more closely related to the mouse Rep-3 gene and other similar eukaryotic mutS homologues than to the yeast gene MSH2 and other  <e2> mutS </e2>  homologues that are involved in replication repair.
True	Phosphorylation by  <e1> LIM-kinase 1 </e1>  inactivates cofilin, leading to accumulation of  <e2> actin </e2>  filaments.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and 20),  <e1> epithelial membrane antigen </e1>  (EMA), S-100 protein, vimentin CD34, type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain, calponin, and  <e2> glial fibrillary acid protein </e2>  was performed.
True	Live dynamics of Dictyostelium  <e1> cofilin </e1>  suggests a role in remodeling  <e2> actin </e2>  latticework into bundles.
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G-L-5', where N is the nucleocapsid protein gene;  <e1> 4a </e1>  and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and  <e2> L </e2>  is the proposed transcriptase gene.
False	In this recombinant expression system, the dystrophin relatives, human  <e1> dystrophin related protein </e1>  ( <e2> DRP </e2>  or utrophin) and the 87K postsynaptic protein from Torpedo electric organ, also bind to translated beta 1-syntrophin.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion ( <e1> F </e1> ), nucleocapsid protein (NP), phosphoprotein ( <e2> P </e2> ) and matrix (M) proteins of MV and the H, F, NP and P proteins of CDV were employed.
False	They exhibited strong synergistic increases in  <e1> CAN1 </e1>  duplication mutations, intrachromosomal and interchromosomal recombination, and required the wild-type double-strand break repair genes RAD50, RAD51, and  <e2> RAD52 </e2>  for viability.
True	PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the  <e1> cyclin E </e1> - <e2> cdk2 </e2>  complex.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase ( <e1> MAPK </e1> )/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via  <e2> p38 </e2>  MAPK, may be involved in the muscarinic receptor-mediated enhancement of IL-2 production.
True	Immunostaining showed that APBs also contain  <e1> replication factor A </e1> ,  <e2> RAD51 </e2> , and RAD52, proteins involved in DNA synthesis and recombination.
True	Addition of  <e1> profilin </e1>  to polymerized  <e2> actin </e2>  causes it to depolymerize until a new steady-state, dependent on profilin concentration, is achieved.
True	alpha-catenin inhibits beta-catenin signaling by preventing formation of a  <e1> beta-catenin </e1> * <e2> T-cell factor </e2> *DNA complex.
False	However, regulation of  <e1> profilin </e1>  function is generally unknown and controversy exists regarding profilin effects on  <e2> actin </e2>  polymerization.
False	Immunohistochemistry for a variety of cytokeratins (CKs) ( <e1> 8 </e1> /18, 1/10, 7, and 20), epithelial membrane antigen (EMA), S-100 protein, vimentin CD34, type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain,  <e2> calponin </e2> , and glial fibrillary acid protein was performed.
False	Isolation and characterization of death domain (TNF-RI,  <e1> Fas </e1> , TRADD, FADD/MORT-1, RIP) and TRAF domain-containing proteins ( <e2> TRAF-1 </e2> , TRAF-2, TRAF-3) have partially bridged a large molecular gap within one of several signaling pathways which originate at the plasma membrane and terminate in the nucleus.
True	 <e1> PF4 </e1> -dependent downregulation of  <e2> cyclin E </e2> -cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.
True	The main inhibitory action of p27, a cyclin-dependent kinase inhibitor (CDKI), arises from its binding with the  <e1> cyclin E </e1> /cyclin-dependent kinase 2 ( <e2> Cdk2 </e2> ) complex that results in G(1)-S arrest.
False	In particular, both  <e1> profilin </e1>  and free filament barbed ends have been shown to play major roles in the processing of ATP by  <e2> actin </e2> .
False	We found that the expression of all these genes, including  <e1> thymidylate synthase </e1>  (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and  <e2> histone </e2>  H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	Transcriptional expression of  <e1> TNFR1 </e1> (p55), as well as that of FLICE, Fas, FADD, DR3, FAF,  <e2> TRADD </e2> , and RIP was similar in these cell lines, indicating that the susceptibility to TNFalpha-induced apoptosis may not be determined by the constitutive expression level of these factors.
False	These results suggest that activation of  <e1> PKC </e1>  precedes the activation of PI and PIP kinases and that under certain circumstances activation of the kinases and the increased synthesis of PIP and PIP2 may be involved in the polymerization of actin in RBL cells, possibly through the interaction of the polyphosphoinositides with actin-binding proteins such as gelsolin and  <e2> profilin </e2> .
False	OBJECTIVE: To determine whether other glycoprotein 130 ( <e1> gp130 </e1> ) binding cytokines can mimic the effects of oncostatin M (OSM) in acting synergistically with  <e2> interleukin-1alpha </e2>  (IL-1alpha) to induce cartilage collagen breakdown and collagenase expression, and to determine which receptors mediate these effects.
False	Analysis of  <e1> profilin </e1> : actin crystals reveals an extensive intermolecular network, rather than a discrete "monomeric complex", comprising stacked actin ribbons held in place by columns of profilin molecules, wedged in between neighboring  <e2> actin </e2>  subunits and running perpendicular to the ribbons.
False	To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of  <e1> cofilin </e1>  relative to free barbed ends and characterized the  <e2> actin </e2>  dynamics by measuring the changes in the number of actin filaments.
True	[Molecular functions of  <e1> cofilin </e1>  which regulates reorganization of  <e2> actin </e2>  cytoskeleton].
False	The core histones from Physarum,  <e1> histones </e1>  H2A, H2B, H3, and H4, are rapidly acetylated; histone H4 shows five subfractions, analogous to the five subfractions of mammalian histone  <e2> H4 </e2>  (containing zero to four acetyllysine residues per molecule); histone H3 has a more complex pattern that we interpret as zero to four acetyllysine residues on each of two sequence variants of histone H3; histones H2A and H2B show less heterogeneity.
False	In investigating the mechanism by which pRb induces senescence, we have found that  <e1> pRb </e1>  causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in  <e2> cyclin E-associated kinase </e2>  activity.
True	The colocalization of  <e1> gelsolin </e1>  and profilin in motile, microfilament-rich areas supports the hypothesis that they synergistically regulate the  <e2> actin </e2>  dynamics that underlie neurite growth.
True	Using ITP (a substrate for  <e1> myosin II </e1>   <e2> ATPase </e2> ) and/or ATP gamma S (a substrate for myosin II heavy-chain kinase [MHCK]), we demonstrated that phosphorylation of myosin heavy chains occurred at the foci within the actin network, a result that suggests that MHCK was localized at the foci.
True	Phosphorylation of profilin by  <e1> PKC </e1>  was not affected by the presence of various concentrations of  <e2> actin </e2> .
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1,  <e1> histone </e1>  H2A.2, oxidized histone  <e2> H2A.2 </e2> , histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ( <e1> PNR </e1> ), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A +  <e2> 2B </e2> , histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
True	Further, PRP incubated with  <e1> IL-6 </e1>  showed a dose dependent increase in TXB2 and  <e2> BTG </e2>  secretion as measured by RIA and an increased incorporation of actin binding protein, talin, and myosin into the cytoskeletal core (triton insoluble residue) as shown by SDS-PAGE.
True	The  <e1> serine phosphatases </e1>  PP1 and  <e2> PP2A </e2>  associate with and activate the actin-binding protein cofilin in human T lymphocytes.
False	By this method, it was shown that four of these large RNA species are polycistronic transcripts containing sequences from two genes: one species contains nucleocapsid protein (NP) and phosphoprotein ( <e1> P </e1> ) gene sequences; another, P and membrane protein (M) gene sequences; another, M and fusion protein (F0) gene sequences; and another,  <e2> F0 </e2>  and hemagglutinin-neuraminidase protein (HN) gene sequences.
True	The deduced peptide sequence contained a nuclear localization signal and a putative  <e1> actin </e1> -binding sequence as reported in  <e2> NM-type cofilin </e2> .
True	Here we demonstrate that  <e1> type XIII collagen </e1>  is concentrated in cultured skin fibroblasts and several other human mesenchymal cell lines in the focal adhesions at the ends of  <e2> actin </e2>  stress fibers, co-localizing with the known focal adhesion components talin and vinculin.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified histones were identified by HPLC and gel electrophoresis:  <e1> histone </e1>  H1(0), four histone H1 subfractions,  <e2> histone </e2>  H2A.1, histone H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
True	 <e1> Actin-binding proteins </e1>  such as  <e2> profilin </e2>  and gelsolin bind to phosphatidylinositol (PI) 4,5-bisphosphate (PI 4,5-P2) and regulate the concentration of monomeric actin.
False	We tested for the presence of alpha-smooth muscle actin,  <e1> tropomyosin </e1> ,  <e2> desmin </e2> , smooth muscle myosin (heavy chain) and cytoskeletal proteins vimentin and cytokeratin.
False	Armadillo (Arm) repeat 10 to the COOH terminus of  <e1> beta-catenin </e1>  is involved in binding to CBP, whereas beta-catenin interacts directly with the  <e2> CREB </e2> -binding domain of CBP.
True	We have cloned a Saccharomyces cerevisiae gene ( <e1> COF1 </e1> ) encoding a low-M(r) actin-binding protein of 143 amino acid (aa) residues (yeast cofilin;  <e2> Cof </e2> ); its aa sequence is 35% identical to porcine Cof.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase ( <e1> PNR </e1> ), proliferating cell nuclear antigen ( <e2> PCNA </e2> ), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	Mutations in RVS161 and RVS167, the two yeast  <e1> amphiphysin </e1>  homologs, cause very similar growth phenotypes, a depolarized  <e2> actin </e2>  cytoskeleton, and a defect in the internalization step of endocytosis.
True	Aip1p localizes to cortical  <e1> actin </e1>  patches in yeast cells, and this localization is disrupted by specific actin and  <e2> cofilin </e2>  mutations.
False	Inhibition of the interactions of  <e1> cofilin </e1> ,  <e2> destrin </e2> , and deoxyribonuclease I with actin by phosphoinositides.
False	After 24 or 48 hours of shear, staining for VE-cadherin,  <e1> alpha-catenin </e1> , and  <e2> beta-catenin </e2>  was intense and peripheral, forming a band of "dashes" (adherens plaques) that colocalized with the ends of stress fibers that inserted along the lateral membranes of cells.
False	In this work we report that the Saccharomyces cerevisiae RAD9,  <e1> RAD24 </e1> , RAD17, MEC1, MEC3 and  <e2> RAD53 </e2>  checkpoint genes are required for efficient non-homologous end joining (NHEJ).
False	Here, we designed a genetic screen for mutant strains defective for filamentous growth (dfg) to identify novel targets of the filamentation signaling pathway, and we thereby identified 16 different genes, CDC39, STE12, TEC1, WHI3, NAB1,  <e1> DBR1 </e1> , CDC55, SRV2, TPM1, SPA2, BNI1, DFG5, DFG9,  <e2> DFG10 </e2> , BUD8 and DFG16, mutations that block filamentous growth.
True	ActA appears to control at least four functions that collectively lead to  <e1> actin </e1> -based motility: (1) initiation of actin polymerization, (2) polarization of ActA function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein  <e2> profilin </e2> .
True	The relatively conservative sequence of  <e1> profilins </e1>  from yeast, Physarum, Acanthamoeba, echinoid eggs and mammalian cells was found in the N-terminal region, which was suggested to be a common  <e2> actin </e2> -binding region.
True	Other mammalian actin-binding proteins such as profilin and CapG but also  <e1> fragmin </e1>  from Physarum polycephalum are similar targets for PIP2-stimulated pp60( <e2> c-src </e2> ) phosphorylation.
True	The main inhibitory action of  <e1> p27 </e1> , a cyclin-dependent kinase inhibitor ( <e2> CDKI </e2> ), arises from its binding with the cyclin E/cyclin-dependent kinase 2 (Cdk2) complex that results in G(1)-S arrest.
False	The undifferentiated cells (a) were unable to spread on gelatin or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a  <e1> vinculin </e1>  (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas  <e2> vinculin </e2>  (-/-) ES cells were able to assemble talin-containing focal adhesions.
True	 <e1> act1-157 </e1> , an actin mutant with an increased intrinsic rate of nucleotide exchange, suppressed defects in actin organization, cell growth, and fluid-phase endocytosis of  <e2> pfy1-4 </e2> , a profilin mutant defective in actin binding.
False	CV-1 cells were transfected with cloned genes from wild-type HPIV-3 encoding the  <e1> large protein </e1>  (L),  <e2> phosphoprotein </e2>  (P), and nucleocapsid protein (NP), alone or together, for the expression of biologically active proteins.
False	The most significant finding was the re-expression of E-cadherin,  <e1> alpha-catenin </e1> , and beta-catenin, and increased down-regulation of  <e2> gamma-catenin </e2> , in metastatic lesions.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion ( <e1> F </e1> ), and large  <e2> protein </e2>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	Newly disclosed interactions between  <e1> gephyrin </e1> , exchange factors for  <e2> G proteins </e2>  of the Rho and Rac families, the translational regulator RAFT1, and actin-binding proteins like profilin might integrate activity-dependent and trophic-factor-mediated signals at developing postsynaptic sites.
False	Although platelets contain only 1  <e1> profilin </e1>  for every 5-10 actin molecules, these complex reactions may allow substoichiometric profilin to have an important influence on  <e2> actin </e2>  assembly.
True	The microvillus cytoskeleton, isolated from chicken intestinal epithelial cell brush borders, is known to contain five major protein components, the 110,000-dalton polypeptide,  <e1> villin </e1>  (95,000 daltons),  <e2> fimbrin </e2>  (68,000 daltons), actin (43,000 daltons), and calmodulin (17,000 daltons).
False	Generation of these membrane microparticles was dependent on the presence of extracellular calcium and was accompanied by proteolytic degradation of the cytoskeletal proteins,  <e1> actin binding protein </e1>  (ABP), talin, and  <e2> myosin heavy chain </e2> .
False	A null mutation of the actin gene ( <e1> ACT1 </e1> ) is lethal, but null mutations in the tropomyosin (TPM1), fimbrin ( <e2> SAC6 </e2> ), Abp1p (ABP1), and capping protein (CAP1 and CAP2) genes have relatively mild or no effects.
False	The genes considered are those for 5S, 5.8S and 18S rRNA, actin I, profilins Ia/b and  <e1> II </e1> ,  <e2> myosins IB </e2> , IC and II, and calmodulin.
True	These proteins each have a verprolin-homology (V) domain, cofilin-homology (C) domain and an acidic (A) region at the C-terminus, through which they activate the  <e1> Arp2 </e1> /3 complex, leading to rapid  <e2> actin </e2>  polymerization.
False	MATERIALS AND METHODS: We used an avidin-biotin immunoperoxidase technique to examine the cellular localization of  <e1> alpha-catenin </e1> , beta-catenin, gamma-catenin and  <e2> E-cadherin </e2>  in 68 TCC and 14 normal bladder biopsies.
True	In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in  <e1> p27 </e1> (KIP1) specifically bound to  <e2> cyclin E </e2>  and a concomitant decrease in cyclin E-associated kinase activity.
True	The findings suggest that M1 muscarinic receptors are involved in  <e1> muscarinic receptor </e1> -mediated enhancement of  <e2> IL-2 </e2>  production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of IL-2 production.
False	Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain ( <e1> MHC </e1> ), and actin, but not  <e2> desmin </e2> .
True	The most striking difference was in the relative preference for acetylation of histone H4 versus acetylation of  <e1> histone </e1>   <e2> H3 </e2> : with the purified acetylase, histone H4 in nucleosomes was acetylated to a much greater extent than was histone H3, whereas the reverse preference was found with the endogenous acetylase(s).
True	CD26, a T cell activation Ag, also known as  <e1> dipeptidyl peptidase IV </e1> , is directly associated with adenosine deaminase ( <e2> ADA </e2> ) on the surface of T cells and T cell lines.
False	The muscle-related genes included actin, tropomyosin, troponin I, myosin regulatory light chain, myosin light chain kinase, myosin heavy chain,  <e1> calmodulin </e1> , calponin, calcium vector protein, creatine kinase, muscle LIM protein, and  <e2> SH3-binding glutamate-rich protein </e2> , suggesting that vertebrate skeletal and smooth muscle-type genes are simultaneously expressed in the amphioxus notochord.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and 20),  <e1> epithelial membrane antigen </e1>  (EMA), S-100 protein, vimentin CD34, type IV collagen,  <e2> smooth muscle actin </e2> , smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
False	END5 encodes a proline-rich protein ( <e1> End5p </e1>  or  <e2> verprolin </e2> ) required for a polarised cortical actin cytoskeleton and endocytosis [2,3].
True	The recombinant material is similar to authentic human  <e1> platelet profilin </e1>  based on the measured Kd for rabbit  <e2> skeletal muscle actin </e2> .
False	The proposed LNYV genomic map is 3'-N-4a-4b-M-G-L-5', where N is the nucleocapsid protein gene; 4a and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function;  <e1> M </e1>  is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed  <e2> transcriptase </e2>  gene.
False	Analysis of  <e1> profilin </e1> : actin crystals reveals an extensive intermolecular network, rather than a discrete "monomeric complex", comprising stacked  <e2> actin </e2>  ribbons held in place by columns of profilin molecules, wedged in between neighboring actin subunits and running perpendicular to the ribbons.
True	We have shown that these proteins are indeed nuclear basic proteins: the 14 kd is the  <e1> histone </e1>   <e2> H4 </e2> , the 19 kd is the histone H3, and the 25 kd is the sperm-specific protein SP2.
False	Transcriptional expression of  <e1> TNFR1 </e1> (p55), as well as that of FLICE, Fas,  <e2> FADD </e2> , DR3, FAF, TRADD, and RIP was similar in these cell lines, indicating that the susceptibility to TNFalpha-induced apoptosis may not be determined by the constitutive expression level of these factors.
