True	During luteinization of bovine granulosa cells in vitro in the presence of  <e1> insulin </e1> , or insulin plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone  <e2> oxytocin </e2> , with secretion of the peptide into the medium
False	Co-expression of PLD1 with  <e1> phospholipase C (PLC)gamma </e1>  has the same effect, while co-expression of PLD2 with  <e2> PLCgamma </e2>  allows PLD2 activity to be stimulated in an insulin-dependent manner.
False	To determine whether  <e1> UCP-2 </e1>  does, in fact, have uncoupling activity and, if so, whether such activity would favorably influence the abnormalities in leptin-unresponsive UCP-2-underexpressing islets of diabetic ZDF rats, we transferred the  <e2> UCP-2 </e2>  gene to the islets of diabetic ZDF rats and lean (+/+) ZDF control rats
False	Our results indicate that glucose represses  <e1> gibberellin </e1>  signalling late along this hormone transduction pathway, downstream of transcription of the  <e2> gibberellin </e2> -modulated transcriptional activator (GAMYB) needed for alpha-amylase induction
True	 <e1> Leptin </e1>  overexpression increased  <e2> UCP-2 </e2>  mRNA by more than 10-fold in epididymal, retroperitoneal, and subcutaneous fat tissue of normal, but not of leptin-receptor-defective obese rats
False	Moreover,  <e1> A beta </e1>  25-35 had no effect on basal PIP2-PLC activity and cytosolic PI-PLC and  <e2> PIP2-PLC </e2> 
False	Once the abnormally phosphorylated abnormal prion protein isoform agent is initiated, any stress event ensuing in adult life induces a nerve growth factor-mediated synthesis of normal cellular  <e1> prion protein </e1>  isoform that aggregates to abnormally phosphorylated abnormal prion protein isoform, thereby becoming 'infected'/transformed into the same; due to the vicious circle of positive feedback invoked by the blocking of a prion protein-specific  <e2> kinase </e2> 
False	When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with  <e1> oxytocin </e1>  or saline, plasma levels of  <e2> insulin </e2>  and CCK increased significantly (p < 0.05) in the oxytocin-treated rats, when compared to saline-treated controls receiving clonidine only
False	To determine whether  <e1> UCP-2 </e1>  does, in fact, have uncoupling activity and, if so, whether such activity would favorably influence the abnormalities in leptin-unresponsive  <e2> UCP-2 </e2> -underexpressing islets of diabetic ZDF rats, we transferred the UCP-2 gene to the islets of diabetic ZDF rats and lean (+/+) ZDF control rats
False	These results confirm that  <e1> AVP </e1>  and PMA activate PKC and indicate that IL-1 likely does not activate  <e2> PKC </e2>  in Leydig cells
False	Marked increases in FAT/CD36 (724+/-18%; P < 0.05), PPAR-gamma2 (200+/-8%; P < 0.05), leptin (110+/-13%; P < 0.05),  <e1> UCP-2 </e1>  (120+/-7%; P < 0.05),  <e2> UCP-3 </e2>  (80+/-5%; P < 0.05), and TNF-alpha mRNA (130+/-12%; P < 0.05) were observed in comparison with pretreatment levels, whereas there was no change after saline infusion
False	 <e1> Insulin </e1> -like signaling in yeast: modulation of protein phosphatase 2A, protein kinase A, cAMP-specific phosphodiesterase, and glycosyl-phosphatidylinositol-specific  <e2> phospholipase C </e2>  activities
False	Relative to the wild type, the  <e1> GA </e1> (3)-treated aleurone layer of d1 had lower expression of Ramy1A, which encodes alpha-amylase, and OsGAMYB, which encodes a  <e2> GA </e2> -inducible transcriptional factor, and no increase in expression of Ca(2 +)-ATPase
False	For each Exp, 100 mg endometrium was incubated, in duplicate, for 2 h with 10 microCi [3H] inositol and treated with 0 or 100 nM  <e1> oxytocin </e1>  (OT) for 20 min, then [3H]inositol mono-, bis-, and trisphosphates (IP1, IP2, and  <e2> IP3 </e2> , respectively) were quantified
False	A reduction of food intake imposed on control rats (pair-feeding), aimed at mimicking  <e1> leptin </e1> -induced hyperphagia, produced a marked decrease in the expression of muscle uncoupling protein-3 (UCP-3), whereas ICV infusion of  <e2> leptin </e2>  prevented such a decrease in UCP-3
True	 <e1> Leptin </e1>  is a satiety factor which acts within the hypothalamus to decrease the levels of several neuropeptides stimulating food intake (among them,  <e2> neuropeptide Y </e2>  [NPY]), while increasing those that inhibit food intake
True	Gibbestatin B inhibits the  <e1> GA </e1> -induced expression of  <e2> alpha-amylase </e2>  expression in cereal seeds [In Process Citation]
False	The  <e1> protein kinase C </e1>  specific inhibitor Go-6983 further enhanced the inhibitory effect of VACM-1 on  <e2> AVP </e2> -stimulated cAMP production
False	The  <e1> oxytocin </e1>  antagonist 1-deamino-2-D-Tyr-(OEt)-4-Thr-8-Orn-oxytocin administered ICV increased  <e2> insulin </e2>  levels itself and therefore the effect on oxytocin-induced insulin secretion was difficult to evaluate
False	Using reverse transcriptase-polymerase chain reaction analysis, the mRNA expression of fatty acid translocase (FAT)/CD36, PPAR-gamma2,  <e1> leptin </e1> ,  <e2> uncoupling protein (UCP)-2 </e2>  and UCP-3, and tumor necrosis factor (TNF)-alpha was investigated in gluteal subcutaneous fat biopsies before and after 5 h infusions of saline or Intralipid (Pharmacia and Upjohn, Milan, Italy) plus heparin, which does not modify insulinemia
False	We previously reported that adiposity and serum  <e1> leptin </e1>  levels increase with age in male F-344xBN rats and that when physiological levels of serum  <e2> leptin </e2>  are manipulated by fasting, there is a corresponding reciprocal change in hypothalamic neuropeptide Y (NPY) mRNA in young rats, but there are no changes in older rats
True	Furthermore, we demonstrate that tyrosine phosphorylation of  <e1> phospholipase Cgamma1 </e1>  and formation of inositol 1,4,5-trisphosphate were increased by  <e2> sAPP695 </e2> -stimulation
True	The expression of  <e1> alpha-amylase </e1>  in aleurone layers of barley is known to be induced by  <e2> gibberellin A3 </e2>  (GA).
True	A barley gene encoding a novel DNA-binding protein (HRT) was identified by southwestern screening with baits containing a  <e1> gibberellin </e1>  phytohormone response element from an  <e2> alpha-amylase </e2>  promoter
True	CONCLUSION: Oxy increases  <e1> insulin </e1>  release through both  <e2> PLC </e2>  and non-PLC mediated signal transduction mechanisms.
True	These results suggest that the overall effect of  <e1> leptin </e1>  on glucose utilization and on the expression of  <e2> UCPs </e2>  may be mediated through central mechanism
False	Relative UCP expression levels were 100, 104, and 33 for  <e1> UCP1 </e1> , 100, 191, and 125 for  <e2> UCP2 </e2>  and 100, 107, and 29 for UCP3 in ad libitum fed control rats, in leptin-treated rats and in pair-fed control rats, respectively
False	Influence of obesity and menopausal status on serum  <e1> leptin </e1> , cholecystokinin, galanin and  <e2> neuropeptide Y </e2>  levels
False	To explore the possible roles of the hypothalamic melanocortin system in leptin action, we examined the effects of intracerebroventricular (i.c.v.) injection of  <e1> leptin </e1>  with or without SHU9119, a potent antagonist of alpha-melanocyte stimulating hormone, on food intake, body weight, and mitochondrial  <e2> uncoupling protein-1 </e2>  (UCP-1) mRNA expression in the brown adipose tissue (BAT) in rats
True	Ischemia-reperfusion injury had no effect on  <e1> Abeta </e1> -evoked alterations of synaptic plasma membrane-bound  <e2> PI-PLC </e2> 
True	 <e1> Leptin </e1>  Rapidly Inhibits Hypothalamic  <e2> Neuropeptide Y </e2>  Secretion and Stimulates Corticotropin-Releasing Hormone Secretion in Adrenalectomized Mice
True	Effect of residual endogenous  <e1> insulin </e1>  secretion on the abnormal  <e2> oxytocin </e2>  response to hypoglycaemia in insulin-dependent diabetics
False	The experiments were concluded by taking blood samples for later analysis of plasma glucose and plasma levels of the following hormones:  <e1> insulin </e1> , gastrin, CCK, glucagon, somatostatin,  <e2> oxytocin </e2>  and corticosterone
False	We conclude that: (1) AVP causes a rapid, and reversible, phosphorylation of the MARCKS protein in the ovine anterior pituitary; (2) since the  <e1> AVP </e1> -induced increase in MARCKS phosphorylation occurs much earlier in these cells than does  <e2> PKC </e2>  trans-location, MARCKS phosphorylation may provide a more sensitive index of the onset of PKC activation than the translocation assay; (3) the close temporal association between MARCKS phosphorylation and the rapid early release of ACTH suggests that MARCKS phosphorylation may be involved in the initial intracellular events that underly exocytosis of the hormone.
True	This suggests that  <e1> amyloid </e1>  beta protein activation of  <e2> phospholipase C </e2>  may be receptor mediated
True	Time-dependent redistribution of  <e1> PKC-alpha </e1> , -delta and -epsilon isoforms between the membrane and cytosolic fractions occurred in response to 100 pM  <e2> AVP </e2> 
False	These results disclose the potential of the  <e1> PrP </e1>  to modulate the activity of CK2, a pleiotropic  <e2> protein kinase </e2>  that is particularly abundant in the brain
False	In summary, classical brown adipocytes differ from white adipocytes, not only by their morphology and  <e1> UCP </e1>  expression, but also by their apparent lack of detectable  <e2> leptin </e2>  expression
True	In conclusion, these results show that  <e1> oxytocin </e1>  induces long-lasting changes in plasma levels of gastrin, CCK and  <e2> insulin </e2> , without affecting somatostatin or glucose levels
False	In addition, both  <e1> insulin </e1>  and CCK levels were decreased in response to the oxytocin treatment when measured 3 and 10 days after the last injection (ANOVA;  <e2> insulin </e2>  p < 0.01, CCK p < 0.05)
False	UCP2, UCP3 and  <e1> leptin </e1>  gene expression: modulation by food restriction and  <e2> leptin </e2> 
False	The  <e1> protein kinase C </e1>  (PKC) activator 4beta-phorbol 12-myristate 13-acetate (PMA, 100 pM to 200 nM), also stimulated Ca2+ spiking and this effect was additive with a submaximal concentration of  <e2> AVP </e2>  (50 pM)
True	While  <e1> leptin </e1>  maintains or favors energy-dissipating mechanisms ( <e2> UCP1 </e2> , UCP2, and UCP3), the latter are markedly depressed in pair-fed rats
False	However, the  <e1> AVP </e1> -dependent stimulation required activation of protein kinase C (PKC), whereas the inhibition was  <e2> PKC </e2>  independent, indicating that the NGF-induced signaling pathways leading to inhibition and stimulation of HCO3- absorption are distinct
False	CONCLUSION: The results reveal that simultaneous stimulation of the expression of certain ucp genes and the  <e1> leptin </e1>  gene can be achieved, and suggest that adrenergic regulation of the leptin gene and of genes of the  <e2> ucp </e2>  family in adipose tissues is the result of complex interactions between the different beta-AR pathways
True	In marked contrast, intracerebroventricular  <e1> leptin </e1>  administration was accompanied by the maintenance of high UCP1,  <e2> UCP2 </e2> , and UCP3 expression in all these tissues
True	Interactions between  <e1> leptin </e1>  and  <e2> NPY </e2>  affecting lipid mobilization in adipose tissue
True	To understand the molecular mechanism of  <e1> gibberellin </e1> -dependent gene regulation, the effect of three phosphatase inhibitors on the germination of rice seeds and the expression of a target gene, the  <e2> alpha-amylase </e2>  gene, Osamy-c, were measured
True	In addition, an OT receptor antagonist inhibited the stimulatory effects of  <e1> OT </e1>  on  <e2> IP3 </e2>  formation
False	The expression of uterine UCP2 and  <e1> UCP3 </e1>  were up-regulated by 3.2- and 1.5-fold, respectively, during the late stage of pregnancy with an increase of WAT leptin mRNA expression and exogenous administration of  <e2> leptin </e2>  resulted in induction of the uterine UCP2 and UCP3 levels
True	In its non-aggregated form,  <e1> Abeta 25-35 </e1>  activates  <e2> PI-PLC </e2>  but in the aggregated form the enzymatic activity decreased
False	Although X-Pro aminopeptidase (EC 3.4.11.9) is GPI-anchored in 3T3-L1 adipocytes as shown by digestion with bacterial phosphatidylinositol-specific  <e1> phospholipase C </e1> , it was not released upon  <e2> insulin </e2>  treatment of the cells, indicating that only a subset of the GPI-anchored proteins are susceptible to insulin-stimulated release
True	We propose that  <e1> OT </e1>  binds to specific OT receptors (OTR) on the endometrium to stimulate phosphoinositide (PI) hydrolysis, thereby activating the inositol trisphosphate ( <e2> IP3 </e2> )-diacylglycerol (DAG) second-messenger system to promote pulsatile PGF2 alpha secretion
False	The aims of this study were: (1) to assess the effects of maternal undernutrition during pregnancy on adult offspring with regard to growth, body composition and plasma levels of glucose,  <e1> insulin </e1>  and corticosterone, and (2) to investigate whether  <e2> oxytocin </e2>  treatment early in life could ameliorate the adverse effects of food restriction in utero
False	Moreover,  <e1> A beta </e1>  25-35 had no effect on basal  <e2> PIP2-PLC </e2>  activity and cytosolic PI-PLC and PIP2-PLC
True	Correlation between the stimulatory effect of  <e1> oxytocin </e1>  on the formation of  <e2> inositol phosphates </e2>  and the oxytocin receptor level in the pregnant rabbit myometrium
True	The present study demonstrates that hCG and  <e1> oxytocin </e1>  can increase the accumulation of  <e2> inositol phosphates </e2>  in porcine myometrial cells
True	 <e1> Leptin </e1>  may rapidly inhibit food intake by altering the secretion of hypothalamic neuropeptides such as  <e2> neuropeptide Y </e2>  (NPY), a stimulator of food intake, and/or corticotropin-releasing hormone (CRH), an inhibitor of food intake
False	The SGR and RGR also had different endocrine profiles with, for example, twice as high  <e1> oxytocin </e1>  (p < 0.01) and  <e2> insulin </e2>  levels (p < 0.01) in RGR compared to the SGR
True	 <e1> Leptin </e1>  increased LPL mRNA by 80%, UCP1 mRNA twofold, and  <e2> UCP3 </e2>  mRNA levels by 62% in BAT, and increased UCP2 mRNA levels twofold in EWAT
True	Therefore, it is suggested that the  <e1> insulin </e1> -induced coclustering of the EGF receptor with  <e2> phospholipase Cgamma1 </e2>  at the actin arc may allow for greater efficiency of signal transduction, resulting in the synergy observed for these two hormones in stimulation of DNA synthesis.
False	This effect is maximal at 10(-8) M  <e1> AVP </e1>  (a concentration clearly above the normal physiological range of  <e2> AVP </e2>  concentrations) and involves the V2 receptor pathway, while activation of protein kinase C or changes in intracellular calcium are ineffective
False	Moreover, A beta 25-35 had no effect on basal  <e1> PIP2-PLC </e1>  activity and cytosolic  <e2> PI-PLC </e2>  and PIP2-PLC
True	When taken in their entirety, the experimental evidence suggests that the activation of  <e1> PLC </e1>  is an essential component in the physiologic regulation of  <e2> insulin </e2>  secretion and that disordered activation of the enzyme culminates in disordered insulin release
False	When this parental line was treated with  <e1> PI-PLC </e1> , Abeta40, Abeta42, and sAPPbeta decreased to levels similar to those observed in the mutant line, and the mutant line was resistant to these effects of  <e2> PI-PLC </e2> 
False	Once the abnormally phosphorylated abnormal  <e1> prion protein </e1>  isoform agent is initiated, any stress event ensuing in adult life induces a nerve growth factor-mediated synthesis of normal cellular prion protein isoform that aggregates to abnormally phosphorylated abnormal  <e2> prion protein </e2>  isoform, thereby becoming 'infected'/transformed into the same; due to the vicious circle of positive feedback invoked by the blocking of a prion protein-specific kinase
True	 <e1> Oxytocin </e1>  (OT) and vasopressin (AVP) stimulate  <e2> insulin </e2>  and glucagon release from the pancreas, and evoke insulin secretion from the rat insulinoma cell line, RINm5F
False	These results indicate that oTP-1 may prevent luteolysis by inhibiting development of endometrial responsiveness to  <e1> oxytocin </e1>  and, therefore, reduce oxytocin-induced synthesis of  <e2> IP3 </e2>  and PGF2 alpha
True	Oxytocin-stimulated  <e1> insulin </e1>  release in a clonal beta-cell line RINm5F: involvement of  <e2> phospholipase C </e2> -dependent and -independent pathways.
True	Within 20 min after exposure to  <e1> leptin </e1> ,  <e2> NPY </e2>  secretion from hypothalamic preparations obtained from adrenalectomized mice was lowered by 27% and CRH secretion was elevated by 51%
False	In addition,  <e1> glycosyl-phosphatidylinositol-specific phospholipase C </e1>  (GPI-PLC), which in isolated rat adipocytes is activated by insulin, was stimulated to up to 5-fold by glucose and 10-fold by glucose plus insulin in both yeast spheroplasts and intact cells leading to a concentration-dependent leftward shift of the glucose-response curve for activation of the  <e2> GPI-PLC </e2> 
False	To determine the functional significance of the interaction of PLCgamma and the IR, we used a specific inhibitor of  <e1> PLC </e1> , U73122, or microinjection of SH2 domain glutathione S-transferase fusion proteins derived from  <e2> PLCgamma </e2>  to block insulin-stimulated GLUT4 translocation
True	 <e1> Protein kinase C </e1>  (PKC) inhibitors reversed  <e2> AVP </e2>  inhibition, whereas PKC activator inhibited nitrite production
False	Induction of fatty acid translocase/CD36, peroxisome proliferator-activated receptor-gamma2,  <e1> leptin </e1> ,  <e2> uncoupling proteins 2 </e2>  and 3, and tumor necrosis factor-alpha gene expression in human subcutaneous fat by lipid infusion
True	These results indicate that  <e1> OT </e1>  induces endometrial  <e2> IP3 </e2>  production in a rapid manner indicative of a second-messenger system
False	Association of the insulin receptor with  <e1> phospholipase C-gamma </e1>  (PLCgamma) in 3T3-L1 adipocytes suggests a role for PLCgamma in metabolic signaling by  <e2> insulin </e2> 
True	During luteinization of bovine granulosa cells in vitro in the presence of insulin, or  <e1> insulin </e1>  plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone  <e2> oxytocin </e2> , with secretion of the peptide into the medium
False	There was also a very significant increase of  <e1> IP1 </e1>  after the addition of 1000 mU hCG (p < 0.001) and  <e2> IP1 </e2>  and IP3 when 1000 mU hCG plus oxytocin were added (p < 0.001 and p < 0.01, respectively)
True	The deduced consensus closely resembled  <e1> gibberellin </e1>  response elements in  <e2> alpha-amylase </e2>  promoters
False	Once the abnormally phosphorylated abnormal  <e1> prion protein </e1>  isoform agent is initiated, any stress event ensuing in adult life induces a nerve growth factor-mediated synthesis of normal cellular prion protein isoform that aggregates to abnormally phosphorylated abnormal prion protein isoform, thereby becoming 'infected'/transformed into the same; due to the vicious circle of positive feedback invoked by the blocking of a  <e2> prion protein </e2> -specific kinase
True	The effects of the fluorinated analogues were evaluated on inhibition of cress seed germination and inhibition of  <e1> gibberellin </e1> -inducible  <e2> alpha-amylase </e2>  induction in embryoless barley half-seeds
True	Dietary intakes of  <e1> flavonols </e1> , flavones and isoflavones by Japanese women and the inverse correlation between quercetin intake and plasma LDL  <e2> cholesterol </e2>  concentration
False	The objectives of this study were to evaluate and compare the actions of endothelin-1 (ET-1),  <e1> oxytocin </e1> , prostaglandin F2 alpha (PGF2 alpha) and  <e2> inositol 1,4,5-trisphosphate </e2>  (IP3) on 45Ca2+ mobilization in permeabilized rat myometrial cells and to examine the activation of the inositol lipid cycle in intact myocytes
False	We previously reported that adiposity and serum leptin levels increase with age in male F-344xBN rats and that when physiological levels of serum  <e1> leptin </e1>  are manipulated by fasting, there is a corresponding reciprocal change in hypothalamic  <e2> neuropeptide Y </e2>  (NPY) mRNA in young rats, but there are no changes in older rats
False	In contrast, secretion of  <e1> N1 </e1>  remains unaffected by the inactive PDBu analog alphaPDD and by the  <e2> protein kinase A </e2>  effectors dibutyryl cAMP and forskolin
False	Our data demonstrate, that activation of mitogen activated protein (MAP) kinase alone is sufficient to promote  <e1> APP </e1>  secretion, whereas inhibition of MAP kinase will reduce APP secretion only when  <e2> phospholipase Cgamma </e2>  or phosphatidylinositol 3-kinase are additionally inhibited
True	These results strongly suggest that the phosphoinositide-Ca2+ signal transduction pathway may play an important role in the  <e1> gibberellin </e1> -induced expression of  <e2> alpha-amylase </e2>  molecules closely related to the germination processes of rice seed
False	This effect is maximal at 10(-8) M  <e1> AVP </e1>  (a concentration clearly above the normal physiological range of AVP concentrations) and involves the V2 receptor pathway, while activation of  <e2> protein kinase C </e2>  or changes in intracellular calcium are ineffective
True	This action of leptin on  <e1> PLC </e1> -mediated  <e2> insulin </e2>  secretion was dose-dependent, rapid-onset (i.e., within 3 min), and reversible
False	During wk 6, milk yield and dry matter intake (DMI) were recorded daily, and plasma concentrations of glucose, nonesterified fatty acids, urea, protein, growth hormone,  <e1> insulin </e1> , insulin-like growth factor I,  <e2> oxytocin </e2> , and prolactin were determined
True	Constitutive expression of PKABA1 drastically suppressed expression of low- and high-pI  <e1> alpha-amylase </e1>  and protease genes induced by  <e2> GA </e2> 
False	A reduction of food intake imposed on control rats (pair-feeding), aimed at mimicking leptin-induced hyperphagia, produced a marked decrease in the expression of muscle  <e1> uncoupling protein-3 </e1>  (UCP-3), whereas ICV infusion of  <e2> leptin </e2>  prevented such a decrease in UCP-3
True	SP ewes also had greater incorporation of [3H]inositol into  <e1> inositol trisphosphate </e1>  (IP3) (+3449%, p less than 0.01) and total inositol phosphate (IP) (+760%, p less than 0.08), in response to  <e2> oxytocin </e2> , than did oCSP ewes (+553 and +168% for IP3 and total IP, respectively) in endometrium collected at ovariectomy/hysterectomy on Day 16
False	The present study was designed to investigate how repeated injections of oxytocin influence plasma levels of vagally controlled hormones such as gastrin, cholecystokinin (CCK),  <e1> insulin </e1>  and somatostatin, as well as of endogenous  <e2> oxytocin </e2>  and glucose
False	The present studies compared the effects of  <e1> insulin </e1>  in rat adipocytes with the effects of oxytocin and peroxovanadate, which mimic some effects of  <e2> insulin </e2> 
True	Recently several significant advances have been made in this area, including the identification of the appetite regulating hormone,  <e1> leptin </e1> , and a detailed understanding of its targets in the central nervous system (CNS), such as  <e2> neuropeptide Y </e2>  (NPY) and the melanocortin-4 receptor
False	In order to establish whether melatonin alters basal and/or stimulated  <e1> oxytocin </e1>  secretion, 18 normal men were treated (p.o.) with 6 or 12 mg melatonin or placebo in basal conditions (N-6 subjects) or concomitantly to the administration of  <e2> insulin </e2>  (O.15 IU/kg body weight in an i.v. bolus) (N-6 subjects) or angiotensin II (increasing doses of 4, 8 and 16 ng/kg/min, at intervals of 20 min)
False	The maximal insulin responses induced by  <e1> OT </e1>  and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma  <e2> insulin </e2>  were higher than those of OT
False	These data indicate that an adequate level of GTP is critical for glucose's potentiation of Ca(2+)-induced  <e1> insulin </e1>  secretion in primed islets but that PLC activation can clearly be dissociated from insulin secretion and therefore cannot be the major cause of glucose's augmentation of Ca(2+)-induced  <e2> insulin </e2>  secretion
True	These results show that  <e1> AVP </e1> -induced AA release in H9c2 cells is secondary to activation of the V1 receptor/Gq protein/PLCP pathway, leading to an influx of extracellular Ca2+ and activation of  <e2> PKCalpha </e2> , betaI, epsilon, and delta
False	These findings support the concept that the mitochondrial metabolism of nutrient molecules is an event sufficient to acutely augment insulin release from the beta cell, to increase  <e1> phospholipase C </e1> -mediated phosphoinositide hydrolysis, and to induce time-dependent potentiation of  <e2> insulin </e2>  secretion
False	To study the effects of enhanced phosphoinositide hydrolysis on insulin secretion, phosphoinositide-specific  <e1> phospholipase Cbeta1 </e1>  (PLCbeta1) or  <e2> PLCdelta1 </e2>  was overexpressed in insulinoma MIN6 cells via adenoviral vectors.
False	One function of leptin in control of body composition is thus to target a PKC-regulated component of the  <e1> PLC </e1> -PKC signaling system within islets to prevent hypersecretion of  <e2> insulin </e2> 
True	 <e1> GPI-PLC </e1>  was most pronouncedly stimulated by authentic human  <e2> insulin </e2>  compared to various insulin analogues and insulin-like growth factor I
False	 <e1> Leptin </e1> , compared with vehicle, did not alter BAT UCP-1 or  <e2> UCP-3 </e2>  mRNA or protein expression when administered to normal ad libitum fed rats
False	Inhibition of  <e1> PLC </e1>  activation did not impair either EGF- or insulin-induced activation of glycogen synthase or incorporation of glucose into lipid, supporting the hypothesis that both EGF- and  <e2> insulin </e2> -induced glucose disposal can be independent of GLUT4-mediated glucose transport.
False	A specific enhancement in  <e1> PLC </e1> -mediated insulin secretion is the earliest reported developmental alteration in  <e2> insulin </e2>  secretion from islets of ob/ob mice, and thus a logical target for leptin action
True	In marked contrast, intracerebroventricular  <e1> leptin </e1>  administration was accompanied by the maintenance of high  <e2> UCP1 </e2> , UCP2, and UCP3 expression in all these tissues
True	Signal transduction of  <e1> arginine vasopressin </e1> -induced arachidonic acid release in H9c2 cardiac myoblasts: role of Ca2+ and the  <e2> protein kinase C </e2> -dependent activation of p42 mitogen-activated protein kinase
True	It was shown that, in the absence of exogenous Ca2+, neomycin markedly reduced the germination speed and seedling growth of rice seeds and inhibited the  <e1> gibberellin </e1> -induced expression of  <e2> alpha-amylase </e2>  in both secretory tissues
True	The present study indicates that  <e1> leptin </e1>  increases the gene expression of  <e2> UCP2 </e2>  in EWAT and that of UCP1, UCP3 and LPL in BAT, whereas reduced food consumption but not leptin, decreases LPL expression in WAT
False	These data indicate that an adequate level of GTP is critical for glucose's potentiation of Ca(2+)-induced insulin secretion in primed islets but that PLC activation can clearly be dissociated from  <e1> insulin </e1>  secretion and therefore cannot be the major cause of glucose's augmentation of Ca(2+)-induced  <e2> insulin </e2>  secretion
True	The  <e1> PKC inhibitors </e1>  Ro-31-8220 (1 microM) and calphostin C (250 nM) completely blocked the stimulation of Ca2+ spiking by either PMA or  <e2> AVP </e2> 
False	Once the abnormally phosphorylated abnormal prion protein isoform agent is initiated, any stress event ensuing in adult life induces a nerve growth factor-mediated synthesis of normal cellular prion protein isoform that aggregates to abnormally phosphorylated abnormal  <e1> prion protein </e1>  isoform, thereby becoming 'infected'/transformed into the same; due to the vicious circle of positive feedback invoked by the blocking of a  <e2> prion protein </e2> -specific kinase
False	 <e1> Amyloid </e1>  beta protein stimulation of phospholipase C was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or  <e2> amyloid </e2>  beta peptide
False	Relative UCP expression levels were 100, 104, and 33 for  <e1> UCP1 </e1> , 100, 191, and 125 for UCP2 and 100, 107, and 29 for  <e2> UCP3 </e2>  in ad libitum fed control rats, in leptin-treated rats and in pair-fed control rats, respectively
False	These data indicate that an adequate level of GTP is critical for glucose's potentiation of Ca(2+)-induced insulin secretion in primed islets but that  <e1> PLC </e1>  activation can clearly be dissociated from  <e2> insulin </e2>  secretion and therefore cannot be the major cause of glucose's augmentation of Ca(2+)-induced insulin secretion
False	Phorbol myristate acetate (TPA), an activator of  <e1> PKC </e1> , elicited an increase of MAPK activity, but did not further influence the level of  <e2> AVP </e2> 4-8-enhanced MAPK activity; Nevertheless, the extent of CaMKII activation was attenuated by TPA
False	Inhibition of  <e1> PLC </e1>  activation did not impair either EGF- or  <e2> insulin </e2> -induced activation of glycogen synthase or incorporation of glucose into lipid, supporting the hypothesis that both EGF- and insulin-induced glucose disposal can be independent of GLUT4-mediated glucose transport.
False	A negative correlation between WAT O2 consumption and  <e1> UCP2 </e1>  expression was found in control animals, but not in the cafeteria-fed groups, suggesting a differential response to the beta3-adrenergic compound in lean and obese animals, which is in agreement with the reported statistical interactions between obesity and Trecadrine administration found for WAT O2 consumption and muscle UCP2 expression, as well as for plasma leptin and WAT  <e2> leptin </e2>  expression
