False	Marked increases in FAT/CD36 (724+/-18%; P < 0.05), PPAR-gamma2 (200+/-8%; P < 0.05),  <e1> leptin </e1>  (110+/-13%; P < 0.05),  <e2> UCP-2 </e2>  (120+/-7%; P < 0.05), UCP-3 (80+/-5%; P < 0.05), and TNF-alpha mRNA (130+/-12%; P < 0.05) were observed in comparison with pretreatment levels, whereas there was no change after saline infusion
True	As expected, in fusion of  <e1> NPY </e1>  alone (18 microg/day) augmented food intake (191.6% over the initial control, P < 0.05) and produced a 25.1% weight gain in conjunction with a 10-fold increase in serum  <e2> leptin </e2>  concentrations at the end of the 7-day period
False	Fasting, with or without leptin administration, did not affect BAT  <e1> UCP-2 </e1>  mRNA; however,  <e2> leptin </e2>  administration to ad libitum fed rats significantly increased BAT UCP-2 mRNA, to 138% of control
False	 <e1> Oxytocin </e1>  (OT) is more expressed in the TEC/TNC than vasopressin (VP); insulin-like growth factor 2 (IGF-2) thymic expression predominates over IGF-1, and much more over  <e2> (pro)insulin </e2> 
False	Overexpression of G11alpha and isoforms of  <e1> phospholipase C </e1>  in islet  beta-cells reveals a lack of correlation between inositol phosphate  accumulation and  <e2> insulin </e2>  secretion.
False	Dietary intakes of flavonols,  <e1> flavones </e1>  and  <e2> isoflavones </e2>  by Japanese women and the inverse correlation between quercetin intake and plasma LDL cholesterol concentration
True	Previous studies have demonstrated that the nitric oxide (NO) synthase inhibitor L-NAME exerts positive effects on the arginine vasopressin (AVP) and  <e1> oxytocin </e1>  (OT) responses to  <e2> insulin </e2> -induced hypoglycemia, suggesting inhibitory actions of NO
False	Once the abnormally phosphorylated abnormal  <e1> prion protein </e1>  isoform agent is initiated, any stress event ensuing in adult life induces a nerve growth factor-mediated synthesis of normal cellular  <e2> prion protein </e2>  isoform that aggregates to abnormally phosphorylated abnormal prion protein isoform, thereby becoming 'infected'/transformed into the same; due to the vicious circle of positive feedback invoked by the blocking of a prion protein-specific kinase
False	ARC  <e1> NPY </e1>  neurones also mediate hyperphagia and obesity in the ob/ob and db/db mice and fa/fa rat, in which leptin inhibition is lost through mutations affecting  <e2> leptin </e2>  or its receptor
False	To determine whether UCP-2 does, in fact, have uncoupling activity and, if so, whether such activity would favorably influence the abnormalities in  <e1> leptin </e1> -unresponsive  <e2> UCP-2 </e2> -underexpressing islets of diabetic ZDF rats, we transferred the UCP-2 gene to the islets of diabetic ZDF rats and lean (+/+) ZDF control rats
False	To study the effects of enhanced phosphoinositide hydrolysis on  <e1> insulin </e1>  secretion, phosphoinositide-specific phospholipase Cbeta1 (PLCbeta1) or  <e2> PLCdelta1 </e2>  was overexpressed in insulinoma MIN6 cells via adenoviral vectors.
False	In conclusion,  <e1> leptin </e1>  and  <e2> NPY </e2>  show separate permissive effects on GnRH secretion in the adult rat hypothalamus.
False	Fasting significantly enhanced gastrocnemius muscle  <e1> UCP-3 </e1>  mRNA (411% of control) and protein expression (168% of control), whereas  <e2> leptin </e2>  administration to fasted rats did not alter either of these effects
False	We also show that  <e1> bPrP </e1>  counteracts the inhibition of calmodulin phosphorylation promoted by the regulatory beta subunits of  <e2> CK2 </e2> 
False	Further investigation suggested that activation of protein kinase C (PKC), which is part of the  <e1> AVP </e1> -induced intracellular signalling pathway, is necessary and sufficient for the generation of the synergistic response, although it is not obligatory for  <e2> AVP </e2> -induced ACTH release
True	We previously showed that  <e1> arginine vasopressin </e1>  (AVP) stimulates heat shock protein 27 (HSP27) induction through  <e2> protein kinase C </e2>  activation in aortic smooth muscle A10 cells
False	When this parental line was treated with PI-PLC,  <e1> Abeta40 </e1> , Abeta42, and sAPPbeta decreased to levels similar to those observed in the mutant line, and the mutant line was resistant to these effects of  <e2> PI-PLC </e2> 
True	The maximal  <e1> insulin </e1>  responses induced by  <e2> OT </e2>  and AVP were very similar, but the threshold and maximal doses of AVP for increasing plasma insulin were higher than those of OT
False	These results clearly demonstrate that UCP3 gene expression is upregulated by TZDs in the WAT and BAT in Wistar fatty rats, an obese model with  <e1> leptin </e1>  receptor defect, and that adipose  <e2> UCP3 </e2>  gene expression is increased in response to TZDs in vitro
True	When this parental line was treated with  <e1> PI-PLC </e1> , Abeta40,  <e2> Abeta42 </e2> , and sAPPbeta decreased to levels similar to those observed in the mutant line, and the mutant line was resistant to these effects of PI-PLC
False	These results demonstrate that chronic central infusion to produce a persistent elevation of the cytokine at pathophysiological levels (a situation that may normally manifest during infection, injury and inflammation) produced severe anorexia and weight loss in conjunction with reduction in both serum  <e1> leptin </e1>  concentrations and hypothalamic  <e2> NPY </e2>  gene expression
False	The two groups were similar in their morning thyroxin, triiodothyronine, TSH, estradiol, cortisol, gastrin, cholecystokinin, somatostatin,  <e1> oxytocin </e1> ,  <e2> insulin </e2>  and IGF-1 levels
True	The expression of uterine UCP2 and UCP3 were up-regulated by 3.2- and 1.5-fold, respectively, during the late stage of pregnancy with an increase of WAT leptin mRNA expression and exogenous administration of  <e1> leptin </e1>  resulted in induction of the uterine  <e2> UCP2 </e2>  and UCP3 levels
True	These results disclose the potential of the  <e1> PrP </e1>  to modulate the activity of  <e2> CK2 </e2> , a pleiotropic protein kinase that is particularly abundant in the brain
False	In these cells,  <e1> AVP </e1>  also causes the translocation of PKC from the cytosol to the cell membrane which is maximal at 5 min, but the intracellular events distal to  <e2> protein kinase C </e2>  activation that underlie ACTH secretion have not been well characterized to date
True	Co-injection of SHU9119 also inhibited completely the  <e1> leptin </e1> -induced increase in  <e2> UCP-1 </e2>  mRNA expression in the BAT
True	 <e1> Oxytocin </e1> -treated male rats had increased circulating levels of cholecystokinin, a tendency to increased plasma levels of  <e2> insulin </e2>  (p = 0.066), and relatively more adipose tissue in the thigh and interscapular region, compared with controls
True	Furthermore, in SN-56/OBR cells both CNTF and  <e1> leptin </e1>  produce changes in neurotransmitter and neuropeptide phenotype characteristic of cholinergic neurons, such as an increase in choline acetyltransferase and vasoactive intestinal polypeptide, and a decrease in  <e2> neuropeptide Y </e2>  expression
False	To determine the functional significance of the interaction of  <e1> PLCgamma </e1>  and the IR, we used a specific inhibitor of  <e2> PLC </e2> , U73122, or microinjection of SH2 domain glutathione S-transferase fusion proteins derived from PLCgamma to block insulin-stimulated GLUT4 translocation
True	Downregulation of uncoupling protein 2 mRNA in white adipose tissue and  <e1> uncoupling protein 3 </e1>  mRNA in skeletal muscle during the early stages of  <e2> leptin </e2>  treatment
True	In addition, U-73122 diminished the  <e1> Oxy </e1> -induced increase in intracellular concentration of  <e2> inositol 1, 4, 5-triphosphate </e2>  (IP3)
True	 <e1> Amyloid </e1>  beta peptide 25-35 modulates hydrolysis of phosphoinositides by membrane  <e2> phospholipase(s) C </e2>  of adult brain cortex
False	To determine the functional significance of the interaction of  <e1> PLCgamma </e1>  and the IR, we used a specific inhibitor of PLC, U73122, or microinjection of SH2 domain glutathione S-transferase fusion proteins derived from PLCgamma to block  <e2> insulin </e2> -stimulated GLUT4 translocation
False	However, both EGF and insulin stimulated the accumulation of  <e1> phospholipase Cgamma1 </e1>  at the actin arc, which was coincident with the EGF receptor in the case of  <e2> insulin </e2> - stimulated cells.
True	Thus,  <e1> Abeta 25-35 </e1>  exerts a similar effect on the membrane-bound  <e2> PI-PLC </e2>  from normoxic brain or subjected to ischemia reperfusion injury
False	At zeitgeber time zero, mean numbers of  <e1> AVP </e1> - and  <e2> protein kinase Calpha </e2> - immunoreactive neurons were 2194 and 9897, respectively
False	SP ewes also had greater incorporation of [3H]inositol into inositol trisphosphate (IP3) (+3449%, p less than 0.01) and total  <e1> inositol phosphate </e1>  (IP) (+760%, p less than 0.08), in response to oxytocin, than did oCSP ewes (+553 and +168% for IP3 and total  <e2> IP </e2> , respectively) in endometrium collected at ovariectomy/hysterectomy on Day 16
True	The distribution of  <e1> arginine-vasopressin </e1>  (AVP) cells in the SCN overlapped with that of  <e2> PKC </e2>  in both species
True	Activation of EGFR overexpressing 3T3-L1 adipocytes leads to a 3.4 +/- 1.2-fold stimulation of  <e1> PLC </e1>  activity over basal levels vs. only 1.06 +/- 0.01-fold stimulation by  <e2> insulin </e2> .
False	OBJECTIVE: In order to elucidate the roles of  <e1> inositol trisphosphate </e1>  (IP3) and oxytocin (OT) receptors in rabbit parturition, the concentration of  <e2> IP3 </e2>  induced by OT and the OT receptor levels were determined in rabbit myometria before and after parturition
False	U-73122 at 8 mumol.L-1 totally abolished the Oxy-induced increases in [Ca2+]i and  <e1> IP3 </e1> ; however it reduced the  <e2> Oxy </e2> -induced increase in insulin release only by 36% and 63% in the monolayer and suspended cell preparations, respectively
False	Although the above data are consistent with a direct ability of  <e1> leptin </e1>  to promote TRH biosynthesis through actions on TRH neurons, addition of a-MSH produced a 3.5 fold increase in TRH biosynthesis and release, whereas  <e2> NPY </e2>  treatment suppressed ~3 fold proTRH biosynthesis
True	Dietary intakes of flavonols,  <e1> flavones </e1>  and isoflavones by Japanese women and the inverse correlation between quercetin intake and plasma LDL  <e2> cholesterol </e2>  concentration
True	While  <e1> leptin </e1>  maintains or favors energy-dissipating mechanisms (UCP1, UCP2, and  <e2> UCP3 </e2> ), the latter are markedly depressed in pair-fed rats
True	We have recently shown that  <e1> AVP </e1>  causes a  <e2> protein kinase C </e2>  (PKC)-dependent increase in ACTH release and biosynthesis in ovine anterior pituitary cells
True	Compared with the wild type,  <e1> GA </e1>  induction of  <e2> alpha-amylase </e2>  activity in aleurone cells of d1 was greatly reduced
False	The responses of serum  <e1> oxytocin </e1>  (OT) and vasopressin (AVP) to the serotonergic HT1A agonist buspirone (15 mg p.o.) or the HTD1 agonist sumatriptan (6 mg injected subcutaneously) were evaluated in 7 normal men either in basal conditions or during an  <e2> insulin </e2>  (0.15 iu/kg as an i.v. bolus) tolerance test (ITT)
False	Sympathetic inhibition,  <e1> leptin </e1> , and  <e2> uncoupling protein </e2>  subtype expression in normal fasting rats
False	These data suggest that the in vivo gene expression of FAT/CD36, PPAR-gamma2,  <e1> leptin </e1> , UCP-2,  <e2> UCP-3 </e2> , and TNF-alpha in subcutaneous adipose tissue is regulated by circulating lipids independent of insulin and that prolonged hyperlipidemia may therefore contribute to increased fat metabolism and storage as a result of the increased expression of these proteins
True	Summing up, new evidence suggests that  <e1> NPY </e1>  and  <e2> leptin </e2>  may interact in a homeostatic loop to regulate body-fat mass and energy balance not only at the central nervous system level, but also directly at the adipocyte level
False	Thus  <e1> NPY </e1>  stimulates the responses used to obtain food but inhibits those used to consume food, and  <e2> leptin </e2>  has the opposite effects
True	Furthermore, our 14C-acetate-labeling studies showed a 50% reduction in  <e1> cholesteryl ester </e1>  synthesis in the presence of either  <e2> flavonoid </e2> , which could account for the reduction in net apoB secretion caused by incubation with these compounds
True	 <e1> Oxytocin </e1> -stimulated  <e2> insulin </e2>  release in a clonal beta-cell line RINm5F: involvement of phospholipase C-dependent and -independent pathways
False	These findings are consistent with increased  <e1> leptin </e1>  signaling to the  <e2> NPY </e2>  and POMC neurons in the ARC by physiological levels of circulating leptin during normal feeding
False	Using reverse transcriptase-polymerase chain reaction analysis, the mRNA expression of fatty acid translocase (FAT)/CD36, PPAR-gamma2, leptin,  <e1> uncoupling protein (UCP)-2 </e1>  and  <e2> UCP-3 </e2> , and tumor necrosis factor (TNF)-alpha was investigated in gluteal subcutaneous fat biopsies before and after 5 h infusions of saline or Intralipid (Pharmacia and Upjohn, Milan, Italy) plus heparin, which does not modify insulinemia
True	However, in brown fat, we observed a 2-3-fold increase in the expression of  <e1> UCP1 </e1>  in response to dietary fat challenge, which may be related to diet-induced elevations in plasma  <e2> leptin </e2>  levels
False	Western blots demonstrated expression of PKCalpha, betaI, epsilon, delta, and zeta in H9c2 cells;  <e1> PKC </e1>  inhibitors (staurosporine or Ro 31-8220) or down-regulation of  <e2> PKCalpha </e2> , betaI, epsilon, and delta by long-term (24 h) TPA treatment caused a partial blockade of the AVP-induced response, whereas the A23187-induced AA release was unaffected by down-regulation of these isoforms
True	 <e1> Leptin </e1>  may act as a negative feedback signal to the hypothalamic control of appetite through suppression of  <e2> neuropeptide Y </e2>  (NPY) secretion and stimulation of cocaine and amphetamine regulated transcript (CART).
False	Co-expression of PLD1 with  <e1> phospholipase C (PLC)gamma </e1>  has the same effect, while co-expression of PLD2 with PLCgamma allows PLD2 activity to be stimulated in an  <e2> insulin </e2> -dependent manner.
False	(2E, 4E)-2-Fluoro-5-(1'-hydroxy-2',6', 6'-trimethyl-2'-cyclohexen-1'-yl)-3-methyl-2,4-pentadienoic acid (5b) showed potent inhibitory activity at the same level as ABA in the cress seed germination test, and 5b also inhibited  <e1> gibberellin </e1> -inducible alpha-amylase induction at 4 x 10(-)(6), 3 times the concentration of ABA (1 x 10(-)(6)) for 50% inhibition of  <e2> alpha-amylase </e2>  production
False	We conclude that: (1) AVP causes a rapid, and reversible, phosphorylation of the MARCKS protein in the ovine anterior pituitary; (2) since the  <e1> AVP </e1> -induced increase in MARCKS phosphorylation occurs much earlier in these cells than does PKC trans-location, MARCKS phosphorylation may provide a more sensitive index of the onset of  <e2> PKC </e2>  activation than the translocation assay; (3) the close temporal association between MARCKS phosphorylation and the rapid early release of ACTH suggests that MARCKS phosphorylation may be involved in the initial intracellular events that underly exocytosis of the hormone.
True	 <e1> Bovine prion protein </e1>  as a modulator of  <e2> protein kinase CK2 </e2> 
False	These results suggest that central  <e1> leptin </e1>  stimulates T3 production via an activation of T4 to T3 conversion, and that this stimulation could be responsible for the effect of leptin on muscle  <e2> UCP-3 </e2>  expression
True	Association of the insulin receptor with phospholipase C-gamma (PLCgamma) in 3T3-L1 adipocytes suggests a role for  <e1> PLCgamma </e1>  in metabolic signaling by  <e2> insulin </e2> 
False	When the alpha2-adrenoreceptor agonist clonidine (2.5 microgram/kg intracerebroventricularly) was administered 3 days after the 5-day treatment period with  <e1> oxytocin </e1>  or saline, plasma levels of insulin and CCK increased significantly (p < 0.05) in the  <e2> oxytocin </e2> -treated rats, when compared to saline-treated controls receiving clonidine only
True	 <e1> PKC </e1>  was necessary in  <e2> AVP </e2> - but not in LPA-induced activation of p70 S6K
True	Downregulation of  <e1> uncoupling protein 2 </e1>  mRNA in white adipose tissue and uncoupling protein 3 mRNA in skeletal muscle during the early stages of  <e2> leptin </e2>  treatment
False	Similarly, carbachol, but not  <e1> AVP </e1>  or DDAVP, induced a significant increase in membrane-associated  <e2> protein kinase C </e2>  (PKC) enzyme activity
True	 <e1> Leptin </e1>  effects on pulsatile gonadotropin releasing hormone secretion from the adult rat hypothalamus and interaction with cocaine and amphetamine regulated transcript peptide and  <e2> neuropeptide Y </e2>  [In Process Citation]
False	These findings are consistent with increased  <e1> leptin </e1>  signaling to the NPY and POMC neurons in the ARC by physiological levels of circulating  <e2> leptin </e2>  during normal feeding
True	These results indicate that  <e1> PKC </e1>  is upstream of the phosphorylation, a motion which is supported by the fact that the  <e2> AVP </e2> -stimulated phosphorylation was downregulated by phorbol esters
False	In marked contrast, intracerebroventricular leptin administration was accompanied by the maintenance of high  <e1> UCP1 </e1> ,  <e2> UCP2 </e2> , and UCP3 expression in all these tissues
False	Surprisingly, however, when islets were depolarized directly using either of two agonists, glyburide (which does not act via generation of purine nucleotides) or 40 mM K+ (which acts distal to KATP channel),  <e1> PLC </e1>  and  <e2> insulin </e2>  secretion were again obliterated by IL-1 beta
False	To determine the functional significance of the interaction of PLCgamma and the IR, we used a specific inhibitor of PLC, U73122, or microinjection of SH2 domain glutathione S-transferase fusion proteins derived from  <e1> PLCgamma </e1>  to block  <e2> insulin </e2> -stimulated GLUT4 translocation
False	The total intake of flavonoids was inversely correlated with the plasma total  <e1> cholesterol </e1>  concentration (TC) (r = -0.236, P: < 0.05) and plasma LDL  <e2> cholesterol </e2>  concentration (LDL-C) (r = -0.220, P: < 0.05), after the adjustment for age, body mass index and total energy intake
False	During luteinization of bovine granulosa cells in vitro in the presence of  <e1> insulin </e1> , or  <e2> insulin </e2>  plus forskolin, there is a massive upregulation not only of progesterone production, but also of the gene for the peptide hormone oxytocin, with secretion of the peptide into the medium
False	UCP2,  <e1> UCP3 </e1>  and  <e2> leptin </e2>  gene expression: modulation by food restriction and leptin
False	Amyloid beta protein stimulation of  <e1> phospholipase C </e1>  was absent from LA-N-2 cells previously treated with norepinephrine, trans-1-amino-1,3-cyclopentanedicarboxylic acid (t-ACPD), bombesin, or  <e2> amyloid </e2>  beta peptide
False	To elucidate the pathophysiologic significance of UCP3 and UCP2 in the effect of TZDs on glucose metabolism and energy expenditure, we examined their basal mRNA levels in the WAT, brown adipose tissue (BAT), and skeletal muscle from Wistar fatty rats, a rat model of NIDDM and obesity with leptin receptor defect, and investigated expression of the genes encoding  <e1> UCP3 </e1>  and  <e2> UCP2 </e2>  in Wistar fatty rats and in Wistar lean rats with 2-week oral administration of 3 mg x kg(-1) x day(-1) pioglitazone, a TZD derivative
True	To assess the possible involvement of  <e1> PKC </e1>  in  <e2> AVP </e2>  and IL-1 action in Leydig cells, the PKC inhibitor Calphostin C was tested
False	Moreover, A beta 25-35 had no effect on basal PIP2-PLC activity and cytosolic  <e1> PI-PLC </e1>  and  <e2> PIP2-PLC </e2> 
True	Similarly, central  <e1> leptin </e1>  treatment also had a greater effect in suppressing hypothalamic  <e2> NPY </e2>  mRNA expression in young (-23+/-4%) than in old (-8+/-4%) rats compared with their age-matched pair-fed treated rats
False	These data indicate that an adequate level of GTP is critical for glucose's potentiation of Ca(2+)-induced insulin secretion in primed islets but that  <e1> PLC </e1>  activation can clearly be dissociated from insulin secretion and therefore cannot be the major cause of glucose's augmentation of Ca(2+)-induced  <e2> insulin </e2>  secretion
False	In the present study we found that at increasing  <e1> GA </e1>  concentrations, increasing numbers of barley (Hordeum vulgare) cells showed the enhanced amylase secretion and vacuolation characteristic of the  <e2> GA </e2>  response
False	When this parental line was treated with PI-PLC,  <e1> Abeta40 </e1> ,  <e2> Abeta42 </e2> , and sAPPbeta decreased to levels similar to those observed in the mutant line, and the mutant line was resistant to these effects of PI-PLC
True	In conclusion, 1)  <e1> UCP-2 </e1>  messenger ribonucleic acid expression in sc adipose tissue is inversely related to adiposity and independently linked to local plasma  <e2> leptin </e2>  levels; and 2) UCP-2 expression is not acutely regulated by food intake, insulin, or fatty acids
True	2) IGF-1, IGF-2, and insulin also induced a Ca2+ mobilization from the endoplasmic reticulum:  <e1> phospholipase C </e1>  (PLC) inhibitors, neomycin, or U-73122 partially blocked the intracellular [Ca2+]i increase induced by IGF-1 and  <e2> insulin </e2>  and totally inhibited the effect of IGF-2
True	Propranolol, a beta adrenergic antagonist, 7-chloro-kynurenic acid, a metabotropic amino acid antagonist, and [Tyr4-D-Phe12]bombesin, a bombesin antagonist, blunted the  <e1> A beta P </e1>  stimulation of  <e2> phospholipase C </e2>  activity in [3H]inositol prelabeled LA-N-2 cells
False	Once the abnormally phosphorylated abnormal prion protein isoform agent is initiated, any stress event ensuing in adult life induces a nerve growth factor-mediated synthesis of normal cellular  <e1> prion protein </e1>  isoform that aggregates to abnormally phosphorylated abnormal  <e2> prion protein </e2>  isoform, thereby becoming 'infected'/transformed into the same; due to the vicious circle of positive feedback invoked by the blocking of a prion protein-specific kinase
False	A reduction of food intake imposed on control rats (pair-feeding), aimed at mimicking  <e1> leptin </e1> -induced hyperphagia, produced a marked decrease in the expression of muscle uncoupling protein-3 (UCP-3), whereas ICV infusion of leptin prevented such a decrease in  <e2> UCP-3 </e2> 
