True	The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN- <e1> tlp </e1>  operon is recognized equally well by  <e2> sigmaG </e2>  and the other forespore-specific sigma factor, sigmaF.
False	The first stage, which involves the phosphatase function of  <e1> SpoIIE </e1> , depends on the cell division protein FtsZ and could correspond to the FtsZ-dependent assembly of  <e2> SpoIIE </e2>  into E-rings.
True	The Bacillus subtilis  <e1> clpC </e1>  operon is regulated by two stress induction pathways relying on either sigmaB or a class III stress induction mechanism acting at a  <e2> sigmaA </e2> -like promoter.
False	The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by  <e1> sigmaG </e1>  and the other forespore-specific sigma factor,  <e2> sigmaF </e2> .
True	Three new  <e1> sigmaB </e1> -dependent genes (ydaE,  <e2> ydaG </e2>  and yfkM) encoding proteins with still unknown functions were also described.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and  <e1> sigma G </e1> , of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor  <e2> sigma 32 </e2> .
False	These results suggest that YfhP may act as a negative regulator for the transcription of yfhQ, yfhR,  <e1> sspE </e1>  and  <e2> yfhP </e2> .
True	Production of sigmaK about 1 h earlier than normal does affect  <e1> Spo0A </e1> , which when phosphorylated is an activator of  <e2> sigE </e2>  transcription.
False	sigmaF is controlled by a regulatory cascade involving an anti-sigma factor,  <e1> SpoIIAB </e1> , an anti-anti-sigma factor, SpoIIAA, and a membrane-bound phosphatase,  <e2> SpoIIE </e2> , which converts the inactive, phosphorylated form of SpoIIAA back to the active form.
True	Three new  <e1> sigmaB </e1> -dependent genes (ydaE, ydaG and  <e2> yfkM </e2> ) encoding proteins with still unknown functions were also described.
True	 <e1> ComK </e1>  negatively controls the transcription of hag by stimulating the transcription of comF- <e2> flgM </e2> , thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity.
True	The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the  <e1> sspN </e1> -tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor,  <e2> sigmaF </e2> .
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor  <e1> sigma 28 </e1> ; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and  <e2> DnaK </e2> , a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
False	The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase ( <e1> RacX </e1> ), homologues of signal peptide peptidase ( <e2> YteI </e2> ), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
False	The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase,  <e1> sigmaG </e1> ; the sspN-tlp operon is recognized equally well by  <e2> sigmaG </e2>  and the other forespore-specific sigma factor, sigmaF.
False	The  <e1> sigmaB </e1> -dependent promoter drives expression of yvyD under stress conditions and after glucose starvation, whereas a sigmaH-dependent promoter is responsible for  <e2> yvyD </e2>  transcription following amino acid limitation.
True	The results indicate that  <e1> PhoP~P </e1>  is sufficient to repress the transcription of the tagA and tagD promoters and also to activate the transcription of the  <e2> tuaA </e2>  promoter.
False	The Bacillus subtilis clpC operon is regulated by two stress induction pathways relying on either  <e1> sigmaB </e1>  or a class III stress induction mechanism acting at a  <e2> sigmaA </e2> -like promoter.
False	Transcription of the  <e1> cotB </e1> , cotC, and  <e2> cotX </e2>  genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE.
True	Furthermore,  <e1> YtxH </e1>  and YvyD seemed to be induced after phosphate starvation in the wild type in a sigma(B)-dependent manner and in the sigB mutant probably via  <e2> sigma(H) </e2> .
False	In vivo studies of the activity of four of the kinases, KinA, KinC, KinD (ykvD) and KinE (ykrQ), using abrB transcription as an indicator of Spo0A~P level, revealed that  <e1> KinC </e1>  and  <e2> KinD </e2>  were responsible for Spo0A~P production during the exponential phase of growth in the absence of KinA and KinB.
True	The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the  <e1> sspN </e1> -tlp operon is recognized equally well by  <e2> sigmaG </e2>  and the other forespore-specific sigma factor, sigmaF.
False	Furthermore,  <e1> YtxH </e1>  and  <e2> YvyD </e2>  seemed to be induced after phosphate starvation in the wild type in a sigma(B)-dependent manner and in the sigB mutant probably via sigma(H).
False	The sigma W regulon includes a penicillin binding protein ( <e1> PBP4* </e1> ) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase ( <e2> YteI </e2> ), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
False	These results demonstrate that  <e1> sigmaK </e1> -dependent transcription of gerE initiates a negative feedback loop in which GerE acts as a repressor to limit production of  <e2> sigmaK </e2> .
True	Transcriptional studies demonstrated that the expression from the  <e1> araE </e1>  promoter is induced by L-arabinose, repressed by glucose, and negatively regulated by  <e2> AraR </e2> .
True	During endospore formation in Bacillus subtilis, the DNA binding protein  <e1> GerE </e1>  stimulates transcription from several promoters that are used by RNA polymerase containing  <e2> sigmaK </e2> 
False	A low concentration of GerE activated cotB transcription by final  <e1> sigma(K) </e1>  RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or  <e2> cotC </e2> .
True	Localization of  <e1> SpoIIE </e1>  was shown to be dependent on the essential cell division protein  <e2> FtsZ </e2> .
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor  <e1> sigma 28 </e1> ; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and  <e2> sigma G </e2> , of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
False	Three new sigmaB-dependent genes ( <e1> ydaE </e1> ,  <e2> ydaG </e2>  and yfkM) encoding proteins with still unknown functions were also described.
True	 <e1> GerE </e1>  binds to a site on one of these promoters,  <e2> cotX </e2> , that overlaps its -35 region.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor  <e1> sigma 28 </e1> ; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor  <e2> sigma 32 </e2> .
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor,  <e1> sigma F </e1>  and sigma G, of Bacillus subtilis;  <e2> RbsW </e2>  of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
True	Analysis of the expression of a translational ywhE-lacZ fusion showed that  <e1> ywhE </e1>  expression is sporulation-specific, and is controlled predominantly by the forespore-specific sigma factor sigma(F), and to a lesser extent by  <e2> sigma(G) </e2> .
True	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis;  <e1> RbsW </e1>  of B. subtilis, which inhibits stress response sigma factor  <e2> sigma B </e2> ; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
True	Secondly,  <e1> SpoIIE </e1>  is essential for the activation of the first compartment-specific transcription factor  <e2> sigma(F) </e2>  in the prespore.
False	A low concentration of GerE activated  <e1> cotB </e1>  transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of cotX or  <e2> cotC </e2> .
False	Our data demonstrate that the  <e1> CtsR </e1>  protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the  <e2> sigmaB </e2> - or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.
True	The  <e1> rocG </e1>  gene of Bacillus subtilis, encoding a catabolic glutamate dehydrogenase, is transcribed by  <e2> SigL </e2> -containing RNA polymerase and requires for its expression RocR, a member of the NtrC/NifA family of proteins that bind to enhancer-like elements, called upstream activating sequences (UAS).
False	The addition of ClpX to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but  <e1> sigmaH </e1> -RNAP was observed to be more sensitive to ClpX-dependent stimulation than  <e2> sigmaA </e2> -RNAP.
True	Cell-specific activation of transcription factor  <e1> sigmaF </e1>  during sporulation in Bacillus subtilis requires the formation of the polar septum and the activity of a serine phosphatase ( <e2> SpoIIE </e2> ) located in the septum.
True	In that respect sigB is similar to the previously described gene  <e1> gsiB </e1>  which is also a member of the  <e2> sigmaB </e2>  regulon.
False	The results indicate that PhoP~P is sufficient to repress the transcription of the  <e1> tagA </e1>  and  <e2> tagD </e2>  promoters and also to activate the transcription of the tuaA promoter.
False	SpoIIID at low concentration repressed cotC transcription, whereas a higher concentration only partially repressed  <e1> cotX </e1>  transcription and had little effect on  <e2> cotB </e2>  transcription.
True	Expression of the sigma(K)-dependent  <e1> cwlH </e1>  gene depended on  <e2> gerE </e2> .
False	A low level of GerE activated transcription of  <e1> cotD </e1>  by sigmaK RNA polymerase in vitro, but a higher level of  <e2> GerE </e2>  repressed cotD transcription.
True	Our data demonstrate that the CtsR protein acts as a global repressor of the  <e1> clpC </e1>  operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or  <e2> sigmaA </e2> -dependent promoter and might be inactivated or dissociate under inducing stress conditions.
False	Therefore, ftsY is solely expressed during sporulation from a  <e1> sigma(K) </e1> - and  <e2> GerE </e2> -controlled promoter that is located immediately upstream of ftsY inside the smc gene.
True	The  <e1> sigmaB </e1> -dependent promoter drives expression of  <e2> yvyD </e2>  under stress conditions and after glucose starvation, whereas a sigmaH-dependent promoter is responsible for yvyD transcription following amino acid limitation.
