False	The sspH and  <e1> sspL </e1>  genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor,  <e2> sigmaF </e2> .
False	The sspH and  <e1> sspL </e1>  genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the  <e2> sspN </e2> -tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.
False	The results indicate that PhoP~P is sufficient to repress the transcription of the  <e1> tagA </e1>  and tagD promoters and also to activate the transcription of the  <e2> tuaA </e2>  promoter.
True	The expression of  <e1> rsfA </e1>  is under the control of both  <e2> sigma(F) </e2>  and sigma(G).
True	In this mutant, expression of the  <e1> spoIIG </e1>  gene, whose transcription depends on both sigma(A) and the phosphorylated  <e2> Spo0A </e2>  protein, Spo0A~P, a major transcription factor during early stages of sporulation, was greatly reduced at 43 degrees C.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28;  <e1> SpoIIAB </e1> , which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and  <e2> DnaK </e2> , a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
True	In vitro transcription experiments suggest that the differential pattern of  <e1> cot </e1>  gene expression results from the combined action of  <e2> GerE </e2>  and another transcription factor, SpoIIID.
True	The addition of  <e1> ClpX </e1>  to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but  <e2> sigmaH </e2> -RNAP was observed to be more sensitive to ClpX-dependent stimulation than sigmaA-RNAP.
False	The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase ( <e1> YteI </e1> ), flotillin ( <e2> YuaG </e2> ), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase (YfhM) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and  <e1> sigma G </e1> , of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and  <e2> DnaK </e2> , a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
False	The sspH and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase,  <e1> sigmaG </e1> ; the sspN- <e2> tlp </e2>  operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.
True	In contrast,  <e1> sspJ </e1>  is transcribed in the forespore compartment by RNA polymerase with the forespore-specific  <e2> sigmaG </e2>  and appears to give a monocistronic transcript.
False	ComK negatively controls the transcription of hag by stimulating the transcription of  <e1> comF </e1> -flgM, thereby increasing the production of the FlgM antisigma factor that inhibits  <e2> sigmaD </e2>  activity.
False	A low concentration of GerE activated cotB transcription by final sigma(K) RNA polymerase, whereas a higher concentration was needed to activate transcription of  <e1> cotX </e1>  or  <e2> cotC </e2> .
True	Production of  <e1> sigmaK </e1>  about 1 h earlier than normal does affect  <e2> Spo0A </e2> , which when phosphorylated is an activator of sigE transcription.
True	Dephosphorylation of  <e1> SpoIIAA-P </e1>  by  <e2> SpoIIE </e2>  is strictly dependent on the presence of the bivalent metal ions Mn2+ or Mg2+.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor  <e1> sigma B </e1> ; and  <e2> DnaK </e2> , a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
False	Furthermore, YtxH and YvyD seemed to be induced after phosphate starvation in the wild type in a  <e1> sigma(B) </e1> -dependent manner and in the sigB mutant probably via  <e2> sigma(H) </e2> .
False	From these results we conclude that ComK negatively regulates  <e1> degR </e1>  expression by preventing sigmaD-driven transcription of  <e2> degR </e2> , possibly through interaction with the control region.
False	Transcription of the cotB,  <e1> cotC </e1> , and  <e2> cotX </e2>  genes by final sigma(K) RNA polymerase is activated by a small, DNA-binding protein called GerE.
False	The  <e1> sspH </e1>  and  <e2> sspL </e2>  genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the sspN-tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor  <e1> sigma 28 </e1> ; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor  <e2> sigma B </e2> ; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
False	The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase (RacX), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters ( <e1> YknXYZ </e1> ), non-haem bromoperoxidase (YdjP), epoxide hydrolase ( <e2> YfhM </e2> ) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
False	The sigma W regulon includes a penicillin binding protein (PBP4*) and a co-transcribed amino acid racemase ( <e1> RacX </e1> ), homologues of signal peptide peptidase (YteI), flotillin (YuaG), ABC transporters (YknXYZ), non-haem bromoperoxidase (YdjP), epoxide hydrolase ( <e2> YfhM </e2> ) and three small peptides with structural similarities to bacteriocin precursor polypeptides.
True	DNase I footprinting showed that  <e1> SpoIIID </e1>  binds strongly to two sites in the  <e2> cotC </e2>  promoter region, binds weakly to one site in the cotX promoter, and does not bind specifically to cotB.
True	The addition of  <e1> ClpX </e1>  to in vitro transcription reactions resulted in the stimulation of RNAP holoenzyme activity, but sigmaH-RNAP was observed to be more sensitive to ClpX-dependent stimulation than  <e2> sigmaA </e2> -RNAP.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70;  <e1> FlgM </e1> , present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and  <e2> sigma G </e2> , of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
True	These results demonstrate that  <e1> sigmaK </e1> -dependent transcription of  <e2> gerE </e2>  initiates a negative feedback loop in which GerE acts as a repressor to limit production of sigmaK.
True	We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and  <e1> sigma(X) </e1>  holoenzymes recognize promoter elements within the  <e2> sigX </e2> -ypuN control region.
False	ComK negatively controls the transcription of  <e1> hag </e1>  by stimulating the transcription of comF- <e2> flgM </e2> , thereby increasing the production of the FlgM antisigma factor that inhibits sigmaD activity.
True	This indicates that the  <e1> yvyD </e1>  gene product, being a member of both the sigmaB and  <e2> sigmaH </e2>  regulons, might negatively regulate the activity of the sigmaL regulon.
True	Furthermore, YtxH and  <e1> YvyD </e1>  seemed to be induced after phosphate starvation in the wild type in a sigma(B)-dependent manner and in the sigB mutant probably via  <e2> sigma(H) </e2> .
True	The results indicate that  <e1> PhoP~P </e1>  is sufficient to repress the transcription of the  <e2> tagA </e2>  and tagD promoters and also to activate the transcription of the tuaA promoter.
True	Northern blot and primer extension analyses indicated that  <e1> yfhS </e1>  is transcribed by  <e2> E sigma E </e2>  during sporulation.
False	The  <e1> sspH </e1>  and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, sigmaG; the  <e2> sspN </e2> -tlp operon is recognized equally well by sigmaG and the other forespore-specific sigma factor, sigmaF.
True	We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both  <e1> sigma(A) </e1>  and sigma(X) holoenzymes recognize promoter elements within the  <e2> sigX </e2> -ypuN control region.
False	Transcription of the cotB, cotC, and cotX genes by final  <e1> sigma(K) </e1>  RNA polymerase is activated by a small, DNA-binding protein called  <e2> GerE </e2> .
True	The  <e1> ald </e1>  promoter, like the sigE promoter, is believed to be recognized by  <e2> sigmaA </e2>  RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.
True	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70;  <e1> FlgM </e1> , present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor  <e2> sigma 28 </e2> ; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis; RbsW of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor sigma 32.
True	Transcriptional studies showed that  <e1> nadE </e1>  is strongly induced in response to heat, ethanol and salt stress or after starvation for glucose in a  <e2> sigma B </e2> -dependent manner.
True	sigmaF is controlled by a regulatory cascade involving an anti-sigma factor, SpoIIAB, an anti-anti-sigma factor, SpoIIAA, and a membrane-bound phosphatase,  <e1> SpoIIE </e1> , which converts the inactive, phosphorylated form of  <e2> SpoIIAA </e2>  back to the active form.
True	Most  <e1> cot </e1>  genes, and the gerE gene, are transcribed by  <e2> sigmaK </e2>  RNA polymerase.
True	 <e1> sspG </e1>  transcription also requires the DNA binding protein  <e2> GerE </e2> .
False	A low level of  <e1> GerE </e1>  activated transcription of cotD by sigmaK RNA polymerase in vitro, but a higher level of GerE repressed  <e2> cotD </e2>  transcription.
True	In addition to controlling transcription of  <e1> phrC </e1> ,  <e2> sigmaH </e2>  appears to control expression of at least one other gene required for production of CSF.
False	The class includes AsiA form bacteriophage T4, which inhibits Escherichia coli sigma 70; FlgM, present in both gram-positive and gram-negative bacteria, which inhibits the flagella sigma factor sigma 28; SpoIIAB, which inhibits the sporulation-specific sigma factor, sigma F and sigma G, of Bacillus subtilis;  <e1> RbsW </e1>  of B. subtilis, which inhibits stress response sigma factor sigma B; and DnaK, a general regulator of the heat shock response, which in bacteria inhibits the heat shock sigma factor  <e2> sigma 32 </e2> .
