False	p21CIP1 is a potent, tight-binding inhibitor of Cdks and can inhibit the phosphorylation of  <e1> Rb </e1>  by cyclin A-Cdk2, cyclin E-Cdk2, cyclin D1- <e2> Cdk4 </e2> , and cyclin D2-Cdk4 complexes.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell  <e1> TFIID </e1>  complexes hTAFII28, hTAFII20 and hTAFII18.  <e2> hTAFII28 </e2>  is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
True	Thus,  <e1> pp120 </e1>  may serve as a link between  <e2> Syk </e2>  and PLC gamma 1, coupling the B-cell antigen receptor to the phosphatidylinositol pathway.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/ <e1> BR-Ib </e1> ) and homomeric (BR-II/BR-II, BR-Ia/  <e2> BR-Ia </e2> , BR-Ib/ BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I,  <e1> collagenase </e1> , elastin, hyaluronic acid synthase 2, hyaluronidase,  <e2> fibronectin </e2> , cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
False	Chloramphenicol acetyltransferase assays in F9 cells showed that PS1 suppresses transactivation by c-Jun/c-Jun but not by  <e1> c-Jun </e1> /c-Fos heterodimers, consistent with the reported function of  <e2> QM </e2> /Jif-1.
False	We found that in addition to MIP-1beta,  <e1> MIP-1alpha </e1> , and RANTES, five other CC-chemokines could compete for [(125)I]-MIP-1beta binding: MCP-2, MCP-3,  <e2> MCP-4 </e2> , MCP-1, and eotaxin binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
False	Monoclonal antibodies to the beta chain of the  <e1> IL-2 </e1>  receptor inhibited the biological activity of IL-15, and IL-15 competed for binding with IL-2, indicating that IL-15 uses components of the  <e2> IL-2 receptor </e2> .
False	Electrophoretic mobility shift assays showed that  <e1> PU.1 </e1>  and  <e2> NF-IL6 beta </e2>  can simultaneously bind to adjacent DNA binding sites, but apparently do not influence the kinetics or affinity of each other's DNA binding.
False	Many of the same signaling molecules, including protein kinase C ( <e1> PKC </e1> ),  <e2> tyrosine kinase, phosphatidylinositol 3-kinase </e2>  (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.
False	Immunoprecipitation assays also show a weak substoichiometric association of the TATA-binding protein (TBP) with PTF, consistent with the previous report of a  <e1> PTF </e1> -related complex ( <e2> SNAPc </e2> ) containing substoichiometric levels of TBP and a component (SNAPc43) identical in sequence to the PTF gamma reported here.
True	We present here the crystal structure of the 1:1 complex of  <e1> hGH </e1>  bound to the extracellular domain of the  <e2> hPRLR </e2> .
False	Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the  <e1> IL-6 receptor </e1>  ( <e2> sIL-6R </e2> ) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.
True	In the present study, we demonstrate that  <e1> 14-3-3 zeta </e1>  binds directly to the isolated  <e2> Raf-CRD </e2> .
False	An E2F complex containing mainly  <e1> E2F4 </e1>  and pRb2/p130 (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/ <e2> cdk2 </e2>  containing E2F complex of proliferating myoblasts (E2F-G1/S complex).
False	In addition to co-immunoprecipitation analysis, we have established a rapid and sensitive ELISA assay using immobilized  <e1> rTIMP </e1>  to determine the structural requirements of  <e2> MMP-1 </e2>  to form complexes with its inhibitor.
False	Liver-expressed chemokine (LEC) is an unusually large CC chemokine, which is also known as LMC,  <e1> HCC-4 </e1> , NCC-4, and  <e2> CCL16 </e2> .
True	Both the bHLHZip and the N-terminal regions of  <e1> Fra1 </e1>  are required for efficient interaction with  <e2> USF </e2> .
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/ <e1> BR-Ib </e1> ) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia,  <e2> BR-Ib </e2> / BR-Ib, and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of  <e1> PKAII beta </e1>  with the same affinity and efficacy as wild-type  <e2> RII beta </e2>  dimers.
False	METHODS: The genes for dopamine synthetic enzymes, tyrosine hydroxylase (TH), aromatic L-amino acid decarboxylase ( <e1> AADC </e1> ), and  <e2> GTP cyclohydrolase I </e2>  (GCH, an enzyme critical for tetrahydrobiopterin synthesis) were contransduced into 293 cells with separate AAV vectors.
True	Interaction of  <e1> IL-2R beta </e1>  and gamma c chains with  <e2> Jak1 </e2>  and Jak3: implications for XSCID and XCID.
False	Analysis of p53,  <e1> p21 </e1> (CIP1), p15(INK4b), p16(INK4a), and p57( <e2> KIP2 </e2> ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
False	The human pituitary hormones, growth hormone ( <e1> hGH </e1> ) and  <e2> prolactin </e2>  (hPRL), regulate a large variety of physiological processes, among which are growth and differentiation of muscle, bone and cartilage cells, and lactation.
False	Our data suggest that  <e1> TR6 </e1>  inhibits the interactions of LIGHT with HVEM / TR2 and  <e2> LTbetaR </e2>  , thereby suppressing LIGHT-mediated HT29 cell death .
True	Three naturally occurring ligands for the  <e1> IL-1 receptor </e1>  (IL1R) exist: the agonists  <e2> IL-1alpha </e2>  and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).
False	The objective of this study was to measure the concentrations of  <e1> tumor necrosis factor-alpha </e1>  (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors  <e2> C3 </e2>  and C4 can be used in the differential diagnosis of serous effusion.
True	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia,  <e1> BR-Ib </e1> /  <e2> BR-Ib </e2> , and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	We have cloned cDNAs encoding three novel TAFIIs [ <e1> TATA-binding protein </e1>  (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast  <e2> TAFIISPT3 </e2> , but has no known Drosophila counterpart.
True	However,  <e1> MIP-1 beta </e1>  was also an agonist for  <e2> CC CKR3 </e2>  but not CC CKR1; MCP-3 was an agonist for CC CKR1 but not CC CKR3.
False	Residues in human leukemia inhibitory factor (hLIF) crucial for binding to both the human  <e1> LIF receptor </e1>  (R) and  <e2> gp130 </e2>  were identified by analysis of alanine scanning mutants of hLIF in assays for both receptor binding and bioactivity.
False	Further,  <e1> RAP74 </e1> 's central charged cluster domain is required for binding to  <e2> SRF </e2> 's activation domain.
False	A model is presented whereby the trimeric complex of IL-6R,  <e1> gp130 </e1> , and  <e2> IL-6M </e2>  forms before the functional hexamer.
True	Specific cleavage of laminin-5 ( <e1> Ln-5 </e1> ) by matrix metalloprotease-2 ( <e2> MMP2 </e2> ) was shown to induce migration of breast epithelial cells.
False	Cytokines IL-1alpha,  <e1> IL-1beta </e1> , IL-6, IL-8, IL-10 (Immunotech, France),  <e2> endothelin-1 </e2> , and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	In contrast to hTAFII28, hTAFII18 is a  <e1> TFIID </e1>  beta-specific hTAFII.  <e2> hTAFII20 </e2>  is the homologue of p22, an alternatively spliced form of dTAFII30 alpha (p32).
True	Flt1 and  <e1> Flk1 </e1>  have been shown to play key roles in vascular development; these two receptors bind and are activated by  <e2> vascular endothelial growth factor </e2>  (VEGF).
False	The  <e1> hGH </e1>  and hPRL receptors (hGHR and  <e2> hPRLR </e2> , respectively) are single-pass transmembrane receptors from class 1 of the haematopoietic receptor superfamily.
False	 <e1> Endothelin-1 </e1>  (ET-1) and  <e2> ET-3 </e2>  had a strong positive inotropic effect in all trabeculae.
False	Prompted by this hypothesis, we analyzed the genomic region containing the gene for  <e1> MPIF-2 </e1> / <e2> eotaxin-2 </e2>  (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.
False	In physiological buffers and CSF,  <e1> TTR </e1>  exclusively decreased the level of  <e2> A beta </e2>  pentamers.
False	However, MIP-1 beta was also an agonist for  <e1> CC CKR3 </e1>  but not CC CKR1; MCP-3 was an agonist for CC CKR1 but not  <e2> CC CKR3 </e2> .
True	 <e1> XPG </e1>  protein interacts with multiple subunits of TFIIH and with  <e2> CSB </e2>  protein.
False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix ( <e1> bHLH </e1> ) protein MyoD and the pocket proteins pRb, p107 and pRb2/ <e2> p130 </e2> .
False	However,  <e1> MIP-1 beta </e1>  was also an agonist for CC CKR3 but not CC CKR1;  <e2> MCP-3 </e2>  was an agonist for CC CKR1 but not CC CKR3.
True	The death domain of  <e1> tumor necrosis factor (TNF) receptor-1 </e1>  (TNFR1) triggers distinct signaling pathways leading to apoptosis and NF-kappa B activation through its interaction with the death domain protein  <e2> TRADD </e2> .
False	FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or keratinocyte growth factor receptor (KGFR), whereas FGF-2 binds well to FGFR1,  <e1> FGFR2 </e1> , and FGFR4 but interacts poorly with  <e2> KGFR </e2> .
False	It has been shown that  <e1> LIGHT </e1>  triggers apoptosis of various tumor cells including HT29 cells that express both lymphotoxin beta receptor (LTbetaR) and HVEM/ <e2> TR2 </e2>  receptors.
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein, FADD, which binds  <e1> Fas </e1>  and Fas-FD5, a mutant of Fas possessing enhanced killing activity, but not the functionally inactive mutants  <e2> Fas </e2> -LPR and Fas-FD8.
False	 <e1> PI 3-kinase </e1>  activity and the regulatory  <e2> p85 </e2>  subunit of PI 3-kinase associated with CD5 in pervanadate-stimulated, but not in unstimulated thymocytes.
False	A bacterially expressed 318-amino acid fragment,  <e1> Ht 31 </e1>  (418-736), containing the amphipathic helix region, was able to bind  <e2> RII </e2>  alpha.
False	The apparent affinity of the interaction between gp120 and  <e1> CCR-5 </e1>  was dramatically lower in the absence of soluble  <e2> CD4 </e2> .
False	CREB is activated through phosphorylation by  <e1> protein kinase A </e1>  ( <e2> PKA </e2> ), but precisely how phosphorylation stimulates CREB function is unknown.
False	Secreted  <e1> LT-alpha </e1>  is a homotrimer that binds to distinct TNF receptors of 60 and 80 kilodaltons; however, these receptors do not recognize the major cell surface  <e2> LT-alpha </e2> -LT-beta complex.
False	Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the  <e1> insulin-like growth factor-I </e1>  ( <e2> IGF-I </e2> ) receptor in the yeast two-hybrid system.
True	As previously shown with reticulocyte lysate-reconstituted steroid receptor heteroprotein complexes, the reconstituted  <e1> pp60src </e1>  multiprotein complex contains  <e2> hsp70 </e2> , which is a major candidate for providing the protein unfoldase activity required for hsp90 association.
False	This demonstrates that the C-terminal hemopexin domain of  <e1> MMP-1 </e1> , in contrast to the corresponding regions of  <e2> gelatinase A </e2>  and gelatinase B, does not interact with TIMP-1.
False	We present evidence that mitogen-activated protein-serine (MAP) kinases ( <e1> pp54 </e1>  and  <e2> pp42 </e2> /44) specifically phosphorylate these sites and that their phosphorylation positively regulates the transacting activity of c-jun.
True	We demonstrate here that both the site 2 and site 3  <e1> IL-6 </e1>  variants complexed with  <e2> IL-6R alpha </e2>  bind a single gp130 molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with gp130.
False	A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one  <e1> I <e2> FN-gamma receptor </e1>  alpha chain </e2>  (IFN-gamma R alpha) has been designed and characterized.
False	In addition, previous work indicated that  <e1> p300 </e1>  and CBP might be involved in  <e2> YY1 </e2> -mediated repression.
False	Here we show that Vav and  <e1> c-Cbl </e1>  form inducible molecular complexes in  <e2> TCR </e2> -activated murine thymocytes and peripheral T cells as well as pervanadate-treated T cells.
False	Interleukin-2 ( <e1> IL-2 </e1> ) signaling requires the dimerization of the IL-2 receptor beta.( <e2> IL-2R beta </e2> ) and common gamma (gamma c) chains.
True	Here we report the crystal structure of human dimeric  <e1> BMP-2 </e1>  in complex with two high affinity  <e2> BMP receptor IA extracellular domain </e2> s(BRIAec).
True	In this study, we demonstrate that  <e1> CD5 </e1>  is coupled to the protein-tyrosine kinase  <e2> p56lck </e2>  and can act as a substrate for p56lck.
False	Together, these results suggest that  <e1> TAFII40 </e1>  and  <e2> TAFII60 </e2>  are important targets for transmitting activation signals between p53 and the initiation complex.
True	 <e1> FGF-7 </e1>  contains this primary site as well as a region that restricts interaction with  <e2> FGFR1 </e2> .
False	This study describes the distributions of  <e1> bone morphogenetic protein (BMP)-2 </e1>  as well as mRNAs for  <e2> BMP receptor type IB </e2>  (BMPRIB). collagen types II (Col II) and III (Col III) in a growing "cartilage cap" of osteochondroma.
False	PDGF-C is a multidomain protein with the N-terminal region homologous to the extracellular CUB domain of  <e1> neuropilin-1 </e1> , and the C-terminal region consists of a growth factor domain (GFD) with homology to vascular endothelial growth factor (25%) and  <e2> PDGF A </e2> -chain (23%).
False	IL-7-driven proliferation is mediated via high affinity  <e1> IL-7R </e1> , and accordingly, Scatchard analysis revealed that, like the p90 IL-7R, the p76 IL-7R bound  <e2> IL-7 </e2>  with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
True	 <e1> JAK2 </e1> , a member of the Janus kinase superfamily was found to interact functionally with  <e2> Raf-1 </e2> , a central component of the ras/mitogen-activated protein kinase signal transduction pathway.
False	Coexpression of the alpha and betaL subunits of the human  <e1> interferon alpha (I <e2> FNalpha) </e2>  receptor </e1>  is required for the induction of an antiviral state by human IFNalpha.
True	Cloning and functional analysis of  <e1> BAG-1 </e1> : a novel  <e2> Bcl-2 </e2> -binding protein with anti-cell death activity.
True	 <e1> Syk </e1>  and  <e2> Lyn </e2>  coimmunoprecipitated from mature and activated B-cell lines, and gel-purified Syk and Lyn reassociated in vitro, demonstrating their direct interaction.
False	The same domain of  <e1> RIN1 </e1>  that binds RAS also interacts with 14-3-3 proteins, extending the similarity between RIN1 and other  <e2> RAS </e2>  effectors.
False	Lipopolysaccharide-activated  <e1> ICE </e1> -deficient (ICE-/-) Kupffer cells synthesized the  <e2> IGIF </e2>  precursor but failed to process it into the active form.
False	Cotransfection of hGITRL and  <e1> hGITR </e1>  in embryonic kidney 293 cells activated the anti-apoptotic transcription factor NF-kappaB, via a pathway that appeared to involve TNFR-associated factor 2 ( <e2> TRAF2 </e2> ) [7] and NF-kappaB-inducing kinase (NIK) [8].
False	Cleavage of Ln-5 by  <e1> MMP2 </e1>  and the resulting activation of the  <e2> Ln-5 </e2>  cryptic site may provide new targets for modulation of tumor cell invasion and tissue remodeling.
False	Use of deletion mutants of  <e1> Bcl-2 </e1>  suggested that  <e2> Bcl-2 </e2>  homodimerization involves interactions between two distinct regions within the Bcl-2 protein, since a LexA protein containing Bcl-2 amino acids 83-218 mediated functional interactions with a B42 fusion protein containing Bcl-2 amino acids 1-81 but did not complement a B42 fusion protein containing Bcl-2 amino acids 83-218.
False	In addition, previous work indicated that p300 and  <e1> CBP </e1>  might be involved in  <e2> YY1 </e2> -mediated repression.
True	Our results demonstrate that the SH3 domain of  <e1> c-Abl </e1>  interacts with a DPAPNPPHFP motif (residues 1,373-1,382) of  <e2> ATM </e2> .
False	The results of his3 activation indicated that p85, N + C-SH2 and C-SH2 interact with both IR beta and IGF-1R beta, whereas N-SH2 and SH3 + N-SH2 interact only with  <e1> I <e2> R </e1>  beta </e2> .
False	We suggest that activation of the cell cycle by the Ras/ <e1> Raf1 </e1>  pathways might be mediated in part by  <e2> Cdc25 </e2> .
True	In the present study we evaluated tyrosine phosphorylation of c-Cbl and the interaction of the  <e1> Grb2 </e1> / <e2> c-Cbl </e2>  complex with signaling proteins upon activation of non-tyrosine (c-Mpl) and tyrosine kinase (c-Kit) receptors leading to myeloid cell proliferation.
False	An E2F complex containing mainly E2F4 and pRb2/ <e1> p130 </e1>  (E2F-G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/cdk2 containing E2F complex of proliferating myoblasts ( <e2> E2F </e2> -G1/S complex).
False	However, whether 14-3-3 proteins interact directly with the  <e1> Raf-CRD </e1>  and how this interaction may mediate  <e2> Raf-1 </e2>  function has not been determined.
False	However, the various E2F/DP complexes display strong differences in the ability to bind to either  <e1> pRB </e1>  or p107 in vivo, and the specificity of pRB or p107 binding is mediated by the  <e2> E2F </e2>  subunit.
False	This activation with p85 and  <e1> IGF-1R beta </e1>  was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for IGF-1R beta ( <e2> delta C-4 </e2> 3).
True	A  <e1> gp120 </e1>  fragment retaining the  <e2> CD4 </e2> -binding site and overlapping epitopes was able to interact with CCR-5 only if the V3 loop, which can specify HIV-1 tropism and chemokine receptor choice, was also present on the molecule.
True	CD26, a T cell activation Ag, also known as  <e1> dipeptidyl peptidase IV </e1> ,is directly associated with  <e2> adenosine deaminase </e2>  (ADA) on the surface of T cells and T cell lines.
False	These results demonstrate that  <e1> Rb </e1>  interacts specifically with a lineage-restricted  <e2> Ets </e2>  transcription factor.
True	Here we show that  <e1> TRADD </e1>  directly interacts with  <e2> TRAF2 </e2>  and FADD, signal transducers that activate NF-kappa B and induce apoptosis, respectively.
False	Studies of the IL-6 ternary complex formation demonstrated that the reduced biological potency of IL-6D resulted from a decreased ability of the  <e1> IL-6D </e1>  (sIL-6R)2 complex to couple with the soluble portion of  <e2> gp130 </e2> .
False	Interaction of p85 and N+C-SH2 with  <e1> IR beta </e1>  ( <e2> delta C-43 </e2> ) or IGF-1R beta(delta C-43) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.
False	An E2F complex containing mainly E2F4 and pRb2/p130 ( <e1> E2F </e1> -G0/G1 complex) appears when DNA synthesis arrests, replacing the cyclinA/cdk2 containing E2F complex of proliferating myoblasts ( <e2> E2F </e2> -G1/S complex).
False	The resulting Trk variant recruited binding of NGF equivalent to  <e1> TrkA </e1> , maintained neurotrophin-3 binding equivalent to  <e2> TrkC </e2> , and also bound brain-derived neurotrophin, although with lower affinity compared with TrkB.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of  <e1> actin </e1> , suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both  <e2> NR1 </e2>  and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the  <e1> IGF-IR </e1>  is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the  <e2> IGF-IR </e2> .
False	Determination of  <e1> TNFalpha </e1> , complement factors C3 and  <e2> C4 </e2> , and alpha1AT may be a significant parameter in the differential diagnosis of serous effusions, particularly in those patients with malignant disease.
False	We find that  <e1> p53 </e1> , p21( <e2> CIP1 </e2> ) and p15(INK4b) are transiently elevated in HPECs and HUCs at the pre-senescent growth arrest, then return to low proliferating levels at terminal senescence.
False	In TEN we also found significantly higher levels of  <e1> sIL-2R </e1>  in the blister fluid compared with serum samples, pointing to a predominantly local production contrasting with the low concentration of  <e2> sIL-2R </e2>  in the blister fluid of burned patients.
False	The  <e1> p53 </e1>  tumour-suppressor protein controls the expression of a gene encoding the  <e2> p21 </e2>  cyclin-dependent protein kinase (CDK) regulator.
False	Jak1 and Jak3 associated with IL-2R beta and gamma c, respectively;  <e1> IL-2 </e1>  induced Jak3-IL-2R beta and increased  <e2> Jak3 </e2> -gamma c associations.
False	Moreover we found that, upon SCF stimulation, the  <e1> Grb2 </e1> /c-Cbl complex recruits Shc, probably via  <e2> Grb2 </e2> .
False	Characterization of  <e1> Fas </e1>  ( <e2> Apo-1 </e2> , CD95)-Fas ligand interaction.
False	This cytotoxicity could be abrogated by B42 fusion proteins containing  <e1> Bcl-2 </e1> , Bcl-X-L, or  <e2> Mcl-1 </e2>  but not those containing Bcl-X-S (an alternatively spliced form of Bcl-X that lacks a well-conserved 63-amino acid region).
True	Using a yeast two-hybrid strategy to identify other proteins that interact with and potentially regulate  <e1> Raf-1 </e1> , we isolated a clone encoding the carboxyl-terminal half of the  <e2> G beta 2 subunit </e2>  of heterotrimeric G-proteins.
True	The crystal structure of the 109-residue amino-terminal domain of  <e1> MDM2 </e1>  bound to a 15-residue transactivation domain peptide of  <e2> p53 </e2>  revealed that MDM2 has a deep hydrophobic cleft on which the p53 peptide binds as an amphipathic alpha helix.
False	Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2,  <e1> hyaluronidase </e1> ,  <e2> fibronectin </e2> , cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
False	RANTES interacts with  <e1> CCR5 </e1>  and  <e2> SDF-1 </e2>  with CXCR4 receptors.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/ <e1> BR-Ia </e1>  and BR-II/BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/  <e2> BR-Ib </e2> , and also BR-Ia/ BR-Ib) oligomers in the absence of ligand.
False	 <e1> Raf-1 </e1>  is a serine/threonine protein kinase positioned downstream of Ras in the  <e2> mitogen-activated protein kinase </e2>  cascade.
True	 <e1> Vav </e1> / <e2> c-Cbl </e2>  interactions are also detectable in freshly isolated T cells from gene-targeted mice that lack the T cell-specific inhibitory receptor CTLA-4, in which c-Cbl is hyperphosphorylated on tyrosine residues.
True	 <e1> TAFII55 </e1>  is shown to interact with the largest subunit (TAFII230) of human TFIID through its central region and with multiple activators--including Sp1, YY1,  <e2> USF </e2> , CTF, adenoviral E1A, and human immunodeficiency virus-type 1 Tat proteins--through a distinct amino-terminal domain.
False	Transfection of G alpha i2 and  <e1> nucleobindin </e1>  in COS cells increased  <e2> G alpha i2 </e2>  expression relative to cells transfected with G alpha i2 and mock vector.
False	In an unbiased search for potential coactivators of SREBP, we isolated a protein of 265 kD from HeLa cells that directly bound  <e1> SREBP-1 </e1>  and  <e2> SREBP-2 </e2> .
False	Characterization of the retinoblastoma binding proteins  <e1> RBP1 </e1>  and  <e2> RBP2 </e2> .
False	The cloning of a complementary DNA encoding a human TFIID TAF,  <e1> TAFII55 </e1> , that has no known homolog in Drosophila  <e2> TFIID </e2>  is now described.
False	Interaction of the  <e1> p85 </e1>  subunit of PI 3-kinase with the insulin receptor (IR) and the  <e2> IGF-1 receptor </e2>  (IGF-1R) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	Residues in human leukemia inhibitory factor (hLIF) crucial for binding to both the human  <e1> LIF receptor </e1>  (R) and gp130 were identified by analysis of alanine scanning mutants of  <e2> hLIF </e2>  in assays for both receptor binding and bioactivity.
False	 <e1> Elf-1 </e1>  binds exclusively to the underphosphorylated form of Rb and fails to bind to  <e2> Rb </e2>  mutants derived from patients with retinoblastoma.
False	We have exploited the availability of the cloned XPB, XPD,  <e1> p62 </e1> , p44, and p34 genes (all of which encode polypeptide subunits of  <e2> TFIIH </e2> ) to examine interactions between in vitro-translated polypeptides by co-immunoprecipitation.
False	The structure provides evidence that the 53BP2- <e1> p53 </e1>  complex forms in vivo and may have a critical role in the  <e2> p53 </e2>  pathway of tumor suppression.
False	Isothermal titration calorimetry shows that  <e1> IFN-gamma </e1>  SC1 forms a 1:1 complex with its high-affinity receptor ( <e2> IFN-gamma R alpha </e2> ) with an affinity of 27(+/- 9) nM.
True	Crystal structure of the p27Kip1 cyclin-dependent-kinase inhibitor bound to the  <e1> cyclin A </e1> - <e2> Cdk2 </e2>  complex.
False	Influence of  <e1> interleukin-6 </e1>  ( <e2> IL-6 </e2> ) dimerization on formation of the high affinity hexameric IL-6.receptor complex.
