False	Interferon-gamma and several other cytokines that are known to activate  <e1> JAK2 </e1>  kinase were also found to stimulate Raf-1 kinase activity toward  <e2> MEK-1 </e2>  in mammalian cells.
False	A mutant form of human interferon-gamma ( <e1> IFN-gamma SC1 </e1> ) that binds one  <e2> IFN-gamma receptor </e2>  alpha chain (IFN-gamma R alpha) has been designed and characterized.
False	Three naturally occurring ligands for the  <e1> IL-1 </e1>  receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist  <e2> IL1RA </e2>  (ref. 2).
False	 <e1> Stat3 </e1>  recruitment by two distinct ligand-induced, tyrosine-phosphorylated docking sites in the  <e2> interleukin-10 </e2>  receptor intracellular domain.
True	Thus,  <e1> pp120 </e1>  may serve as a link between Syk and  <e2> PLC gamma 1 </e2> , coupling the B-cell antigen receptor to the phosphatidylinositol pathway.
False	The 72-kDa spleen tyrosine kinase (Syk) and Src-family kinase  <e1> p53 </e1> / <e2> 56Lyn </e2>  (Lyn) contribute to signaling via the B-cell antigen receptor complex.
False	The interactions between  <e1> GRB2 </e1>  and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of  <e2> GRB2 </e2>  to phosphotyrosines on both IRS-1 and Shc.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed  <e1> MyoD </e1>  activation prevents the reassociation of cyclinA/ <e2> cdk2 </e2>  to the E2F4 containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	The genes for MPIF-2/eotaxin-2 (SCYA24) and  <e1> eotaxin-3 </e1>  ( <e2> SCYA26 </e2> ) are localized within a region of approximately 40 kilobases.
False	In contrast to hTAFII28, hTAFII18 is a TFIID beta-specific hTAFII.  <e1> hTAFII20 </e1>  is the homologue of p22, an alternatively spliced form of d <e2> TAFII30 alpha </e2>  (p32).
False	USF specifically interacts with  <e1> Fra1 </e1>  but not with other closely related family members, c-Fos, Fra2, FosB, or with  <e2> c-Jun </e2> .
False	Presenilin 1 suppresses the function of  <e1> c-Jun </e1>  homodimers via interaction with QM/ <e2> Jif-1 </e2> .
False	Interaction of mammalian splicing factor  <e1> SF3a </e1>  with U2 snRNP and relation of its 60-kD subunit to yeast  <e2> PRP9 </e2> .
False	Taken together, our results suggest that IRS-1 may serve as a converging target in the signaling pathways stimulated by receptors that belong to different families, such as the gastrin/ <e1> C <e2> CKB </e1>  G protein-coupled receptor </e2>  and the insulin receptor.
True	We have previously identified a nuclear protein of M(r)265K, CBP, that binds specifically to the  <e1> PKA </e1> -phosphorylated form of  <e2> CREB </e2> .
False	We recently reported that Ras interaction with the  <e1> Raf-1 </e1>  cysteine-rich domain ( <e2> Raf-CRD </e2> , residues 139-184) may be required for Raf-1 activation.
False	 <e1> Interleukin-13 </e1>  (IL-13) is a cytokine secreted by activated T lymphocytes that shares many, but not all, biological activities with  <e2> IL-4 </e2> .
False	The Ras- <e1> RasGAP </e1>  complex: structural basis for GTPase activation and its loss in oncogenic  <e2> Ras </e2>  mutants.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core  <e1> hTAFII </e1>  present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d) <e2> TAFII30 beta </e2> . hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	The structure also reveals the final six C-terminal amino acid residues of  <e1> IFN-gamma SC1 </e1>  (residues 253-258) that have not been observed in any other reported  <e2> IFN-gamma </e2>  structures.
False	Enhanced degradation of  <e1> EGF </e1>  receptors by a sorting  <e2> nexin </e2> , SNX1.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the  <e1> IGF-IR </e1>  is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc,  <e2> IRS-1 </e2>  binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.
False	The objective of this study was to measure the concentrations of tumor necrosis factor-alpha ( <e1> TNFalpha </e1> ) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha, alpha-1-antitrypsin (alpha1AT), and complement factors  <e2> C3 </e2>  and C4 can be used in the differential diagnosis of serous effusion.
False	FGF-7 recognizes one FGFR isoform known as the FGFR2 IIIb isoform or  <e1> keratinocyte growth factor receptor </e1>  (KGFR), whereas  <e2> FGF-2 </e2>  binds well to FGFR1, FGFR2, and FGFR4 but interacts poorly with KGFR.
False	In the case of hGH, activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex.  <e1> hPRL </e1>  does not bind to the hGH receptor, but hGH binds to both the  <e2> hGHR </e2>  and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.
False	Cytokines  <e1> IL-1alpha </e1> , IL-1beta,  <e2> IL-6 </e2> , IL-8, IL-10 (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
True	In the 2.4 angstrom crystal structure of the extracellular signaling assembly between viral IL-6 and human gp130, two complexes are cross-linked into a tetramer through direct interactions between the immunoglobulin domain of  <e1> gp130 </e1>  and site III of viral  <e2> IL-6 </e2> , which is necessary for receptor activation.
False	Here we show that the general transcription factor TFIIF is also a target for a transcriptional activator, namely  <e1> serum response factor </e1>  (SRF), which binds to the  <e2> c-fos </e2>  promoter.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule  <e1> PSD-95 </e1> . alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both NR1 and  <e2> NR2B </e2>  subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and PSD-95 from rat brain.
False	 <e1> IL-2 </e1> , IL-4, IL-7 (whose receptors are known to contain gamma c), and  <e2> IL-9 </e2>  (whose receptor is shown here to contain gamma c) induced the tyrosine phosphorylation and activation of the Janus family tyrosine kinases Jak1 and Jak3.
False	This overview summarizes the current knowledge on  <e1> plasminogen activator inhibitor-1 </e1>  ( <e2> PAI-1 </e2> ) in the progression of atherosclerosis and the influence of MMPs in aneurysm formation.
True	Activation of  <e1> protein kinase C </e1>  decreases phosphorylation of  <e2> c-Jun </e2>  at sites that negatively regulate its DNA-binding activity.
False	CD5 associates with the T-cell receptor zeta chain (TcR zeta)/ <e1> CD3 </e1>  complex and is rapidly phosphosphorylated on tyrosine residues as a result of TcR zeta/ <e2> CD3 </e2>  ligation.
False	Interaction of the p85 subunit of PI 3-kinase with the  <e1> insulin receptor </e1>  (IR) and the IGF-1 receptor ( <e2> IGF-1R </e2> ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and  <e1> hTAFII18 </e1> . hTAFII28 is a core  <e2> hTAFII </e2>  present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Furthermore, a partial TFIID complex containing Drosophila  <e1> TATA binding protein </e1>  (dTBP), human TAFII250,  <e2> dTAFII60 </e2> , and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.
False	Evidence for a differential interaction of SHC and the insulin receptor substrate-1 (IRS-1) with the  <e1> insulin-like growth factor-I (I <e2> GF-I) </e2>  receptor </e1>  in the yeast two-hybrid system.
False	However, the various  <e1> E2F </e1> /DP complexes display strong differences in the ability to bind to either  <e2> pRB </e2>  or p107 in vivo, and the specificity of pRB or p107 binding is mediated by the E2F subunit.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii)  <e1> p52Shc </e1>  and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the  <e2> IR </e2>  and the IGF-IR.
False	These analyses showed that the ability of PBMC to proliferate to IL-7 correlated with expression of the p76  <e1> IL-7R </e1> , and not with expression of the  <e2> p90 </e2>  IL-7R.
False	The activity of NMDA (N-methyl-D-aspartate) receptors is mechanosensitive and dependent on the integrity of actin, suggesting a functionally important interaction between NMDA receptors and the postsynaptic cytoskeleton. alpha-Actinin-2, a member of the spectrin/dystrophin family of actin-binding proteins, is identified here as a brain postsynaptic density protein that colocalizes in dendritic spines with NMDA receptors and the putative NMDA receptor-clustering molecule PSD-95. alpha-Actinin-2 binds by its central rod domain to the cytoplasmic tail of both  <e1> NR1 </e1>  and NR2B subunits of the NMDA receptor, and can be immunoprecipitated with NMDA receptors and  <e2> PSD-95 </e2>  from rat brain.
False	By contrast the Ras exchanger factor (Sos1) was not detected in anti-c-Cbl immunoprecipitates suggesting that Grb2/ <e1> Sos1 </e1>  and Grb2/ <e2> c-Cbl </e2>  are present in different complexes.
False	Using a subclone of C3H10T1/2 mouse fibroblasts stably expressing Estrogen Receptor-MyoD (ER-MyoD) chimerae, we found that estrogen directed MyoD activation prevents the reassociation of  <e1> cyclinA </e1> /cdk2 to the  <e2> E2F4 </e2>  containing complex following serum stimulation and this correlates with suppression of E2F activity and the inability of cells to re-enter the cell cycle.
False	Chloramphenicol acetyltransferase assays in F9 cells showed that  <e1> PS1 </e1>  suppresses transactivation by c-Jun/ <e2> c-Jun </e2>  but not by c-Jun/c-Fos heterodimers, consistent with the reported function of QM/Jif-1.
False	Tumour-suppressor genes, such as the human  <e1> retinoblastoma susceptibility gene </e1>  ( <e2> Rb </e2> ), are widely recognized as being vital in the control of cell growth and tumour formation.
False	Based on the structure of the closely related lymphotoxin alpha- <e1> tumor necrosis factor receptor I </e1>  complex, a molecular model of the FasL homotrimer bound to three  <e2> Fas </e2>  molecules was generated using knowledge-based protein modeling methods.
False	Mutant proteins were expressed in bacteria as soluble  <e1> EPO </e1>  binding proteins (EBP) and characterized for  <e2> EPO </e2>  binding activity in a number of different assays.
False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the  <e1> myogenic basic helix-loop-helix </e1>  (bHLH) protein MyoD and the pocket proteins pRb, p107 and  <e2> pRb2 </e2> /p130.
False	Furthermore, a partial TFIID complex containing Drosophila TATA binding protein ( <e1> dTBP </e1> ), human TAFII250,  <e2> dTAFII60 </e2> , and dTAFII40 supported activation by a Gal4-p53 fusion protein in vitro, whereas TBP or a subcomplex lacking TAFII40 and TAFII60 did not.
False	Our results indicate that Phe93 and Phe205 are important for both  <e1> EPO </e1>  and EMP1 binding, Met150 is not important for EPO binding but is critical for  <e2> EMP1 </e2>  binding, and Thr151 is not important for binding either ligand.
False	This observation supports a model in which  <e1> p60 </e1>  functions at an intermediate stage of PR assembly to facilitate formation of subsequent  <e2> PR </e2>  complexes lacking p60.
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with TBP, consistent either with the natural association of TBP with PTF in a semistable TBP- <e1> TBP </e1> -associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound  <e2> TBP </e2>  during promoter activation.
False	 <e1> FADD </e1>  contains a death domain homologous to the death domains of Fas and  <e2> TNFR-1 </e2> .
False	In this recombinant expression system, the dystrophin relatives, human  <e1> dystrophin </e1>  related protein (DRP or utrophin) and the  <e2> 87K postsynaptic protein </e2>  from Torpedo electric organ, also bind to translated beta 1-syntrophin.
False	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric (BR-II/BR-Ia and  <e1> BR-II </e1> /BR-Ib) and homomeric (BR-II/BR-II, BR-Ia/ BR-Ia, BR-Ib/ BR-Ib, and also  <e2> BR-Ia </e2> / BR-Ib) oligomers in the absence of ligand.
True	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor ( <e1> IR </e1> ) with their two known substrates p52Shc and the  <e2> insulin receptor substrate-1 </e2>  (IRS-1).
False	This Syk-Lyn interaction may be dependent on the stage of B-cell differentiation, since Syk- <e1> Lyn </e1>  associations were not detected in pre-B and myeloma cell lines and Syk from an immature B-cell line did not reassociate with  <e2> Lyn </e2>  in vitro.
False	Expression of  <e1> FGFR3 </e1>  IIIc in stably transfected L6 cells conferred growth responses to several members of the FGF family including  <e2> FGF-1 </e2> , -2, -4, and -6, while FGFR3 IIIb-expressing cells responded only to FGF-1.
False	Interaction of  <e1> p85 </e1>  and N+C-SH2 with IR beta (delta C-43) or IGF-1R beta( <e2> delta C-43 </e2> ) in which the C-terminal 43 amino acids (including the YXXM motif) were deleted, persisted.
False	Presenilin 1 suppresses the function of c-Jun homodimers via interaction with  <e1> QM </e1> / <e2> Jif-1 </e2> .
False	We suggest that activation of the cell cycle by the  <e1> Ras </e1> / <e2> Raf1 </e2>  pathways might be mediated in part by Cdc25.
False	Previously, a mammalian protein that directly associates with  <e1> FKBP12 </e1> -rapamycin has been identified and its encoding gene has been cloned from both human (designated FRAP) [Brown, E.J., Albers, M.W., Shin, T.B., Ichikawa, K., Keith, C.T., Lane, W.S. & Schreiber, S.L. (1994) Nature (London) 369, 756-758] and rat (designated  <e2> RAFT </e2> ) [Sabatini, D.M., Erdjument-Bromage, H., Lui, M., Tempst, P. & Snyder, S.H. (1994) Cell 78, 35-43].
False	 <e1> Sos </e1>  in complex with a previously identified 90-kDa protein and designated protein  <e2> 80K-H </e2> .
False	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the insulin-like growth factor-I receptor (IGF-IR) and the insulin receptor ( <e1> IR </e1> ) with their two known substrates p52Shc and the  <e2> insulin receptor </e2>  substrate-1 (IRS-1).
False	 <e1> SF3a </e1>  interacts with U2 snRNP in the presence of SF3b to generate a structure similar to 17S U2 snRNP, which suggests a function for SF3a and SF3b in the incorporation of  <e2> U2 snRNP </e2>  into the spliceosome.
False	Twelve amino acid peptides encompassing either of these two tyrosine residues in phosphorylated form coprecipitated Stat3 but not Stat1 and blocked  <e1> IL-10 </e1> -induced  <e2> Stat3 </e2>  phosphorylation in a cell-free system.
True	Interactions of  <e1> p60 </e1> , a mediator of progesterone receptor assembly, with heat shock proteins  <e2> hsp90 </e2>  and hsp70.
False	The precise function of c-Cbl in these pathways is not clear, although a genetic analysis in Caenorhabditis elegans suggests that  <e1> c-Cbl </e1>  is a negative regulator of the  <e2> epidermal growth factor </e2>  receptor.
False	 <e1> HFE </e1>  binds to the transferrin receptor (TfR), a receptor by which cells acquire iron-loaded  <e2> transferrin </e2> .
False	Here we report the cDNA cloning and characterization of a human type II receptor for BMPs (BMPR-II), which is distantly related to  <e1> DAF-4 </e1> , a  <e2> BMP type II receptor </e2>  from Caenorhabditis elegans.
False	Further studies on the interaction of  <e1> HLA-E </e1>  with molecules in the endoplasmic reticulum revealed that HLA-E associates with the transporter associated with antigen processing (TAP) and calreticulin, and that  <e2> HLA-E </e2>  expression is TAP-dependent and tapasin-dependent.
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the  <e1> IGF-IR </e1>  in the NPEY-juxtamembrane motif, (iii) contrary to  <e2> p52Shc </e2> , IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.
False	Our data indicate that, in differentiating myocytes, one mechanism through which  <e1> MyoD </e1>  induces permanent cell cycle arrest involves p21 upregulation and suppression of the proliferation-associated cdks-containing  <e2> E2F </e2>  complexes formation.
False	The crystal structure of the p53 core domain bound to the 53BP2 protein, which contains an SH3 (Src homology 3) domain and four ankyrin repeats, revealed that (i) the SH3 domain binds the L3 loop of  <e1> p53 </e1>  in a manner distinct from that of previously characterized SH3-polyproline peptide complexes, and (ii) an ankyrin repeat, which forms an L-shaped structure consisting of a beta hairpin and two alpha helices, binds the L2 loop of  <e2> p53 </e2> .
False	Additionally, in the absence of  <e1> gp120 </e1> , an interaction between a two-domain CD4 fragment and  <e2> CCR-5 </e2>  was observed.
False	By rational mutagenesis, receptor-specific functional analysis, and visualization of complex formation in solution, we identified individual amino acid side chains involved specifically in the interaction of ciliary neurotrophic factor (CNTF) with  <e1> CNTFR alpha </e1>  and not with the beta-components, gp130 and  <e2> LIFR </e2> .
False	Using a soluble CD30L/CD8alpha chimeric protein, we assessed the ability of anti- <e1> CD30 </e1>  MAb to inhibit the binding of CD30L to  <e2> CD30 </e2>  expressed by the CD30+ Karpas 299 cell line.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell  <e1> TFIID </e1>  complexes hTAFII28, hTAFII20 and hTAFII18. hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 ( <e2> hTFIID </e2>  alpha and hTFIID beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	The hsp90-p60- <e1> hsp70 </e1>  multichaperone complex is highly dynamic and does not appear to be affected by the  <e2> hsp90 </e2> -binding drug geldanamycin.
False	Associations of UBE2I with RAD52,  <e1> UBL1 </e1> , p53, and  <e2> RAD51 </e2>  proteins in a yeast two-hybrid system.
False	Using co-immunoprecipitation and protein-protein association assays, we show that both  <e1> c-Fos </e1>  and  <e2> c-Jun </e2>  bind specifically and stably to TBP.Mutational analysis demonstrates that both the basic region and leucine zipper domains of c-Fos and c-Jun are necessary and sufficient for stable association with TBP.
True	Taken together,  <e1> LEC </e1>  is a new low-affinity functional ligand for CCR1, CCR2 and  <e2> CCR5 </e2> , and is constitutively expressed by liver parenchymal cells.
False	Glutathione S-transferase pulldown assays further indicate relatively strong direct interactions of both recombinant PTF gamma and PTF delta with TBP, consistent either with the natural association of  <e1> TBP </e1>  with PTF in a semistable TBP-TBP-associated factor complex or with possible functional interactions between PSE-bound PTF and TATA-bound  <e2> TBP </e2>  during promoter activation.
False	In this study, we simulated interactions of all amphipathic helices of  <e1> apolipoproteins E </e1>  and A-I with  <e2> Abeta </e2>  and simian immunodeficiency virus (SIV) fusogenic fragments by molecular modeling.
False	Here, we demonstrate that TR6 specifically binds two cellular ligands, LIGHT (herpes virus entry mediator (HVEM)-L) and  <e1> Fas ligand </e1>  (FasL/ <e2> CD95L </e2> ).
False	Using immunoprecipitation techniques, we have determined the rates at which  <e1> rhodanese </e1>  and glutamine synthetase ( <e2> GS </e2> ) are released from groEL in a form committed to refold to active enzyme.
False	Some HBx substitution mutants, which had severely impaired transacting activity, exhibited reduced binding affinity with either  <e1> TFIIB </e1>  or  <e2> RPB5 </e2>  in a mutually exclusive manner, suggesting that HBx transactivation requires the interactions of both RPB5 and TFIIB.
