false	While 18-MC and  <e1> ibogaine </e1>  have similar affinities for kappa opioid and possibly nicotinic receptors,  <e2> 18-MC </e2>  has much lower affinities than ibogaine for NMDA and sigma-2 receptors, sodium channels, and the 5-HT transporter. 
false	unlike  <e1> ibogaine </e1> ,  <e2> 18-MC </e2>  does not affect responding for a nondrug reinforcer (water). 
false	Both 18-MC and ibogaine are sequestered in fat and, like  <e1> ibogaine </e1> ,  <e2> 18-MC </e2>  probably has an active metabolite. 
false	Both  <e1> ibogaine </e1>  and 18-MC ameliorate  <e2> opioid </e2>  withdrawal signs. 
false	While  <e1> 18-MC </e1>  and  <e2> ibogaine </e2>  have similar affinities for kappa opioid and possibly nicotinic receptors, 18-MC has much lower affinities than ibogaine for NMDA and sigma-2 receptors, sodium channels, and the 5-HT transporter. 
false	both compounds attenuate  <e1> morphine </e1> -induced locomotion in  <e2> morphine </e2> -experienced rats. 
false	While 18-MC and ibogaine have similar affinities for kappa opioid and possibly nicotinic receptors,  <e1> 18-MC </e1>  has much lower affinities than  <e2> ibogaine </e2>  for NMDA and sigma-2 receptors, sodium channels, and the 5-HT transporter. 
false	 <e1> Ibogaine </e1> , but not  <e2> 18-MC </e2> , decreases heart rate at high doses. 
effect	 <e1> Ibogaine </e1>  attenuates, but 18-MC potentiates, the acute locomotor effects of  <e2> morphine </e2> ; 
false	While 18-MC and  <e1> ibogaine </e1>  have similar affinities for kappa opioid and possibly nicotinic receptors, 18-MC has much lower affinities than  <e2> ibogaine </e2>  for NMDA and sigma-2 receptors, sodium channels, and the 5-HT transporter. 
effect	Both ibogaine and  <e1> 18-MC </e1>  block  <e2> morphine </e2> -induced and nicotine-induced dopamine release in the nucleus accumbens; 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital,  <e1> secobarbital </e1> , glutethimide,  <e2> chloral hydrate </e2>  and methaqualone were systematically investigated in 16 patients receiving coumarin therapy. 
false	 <e1> Chloral hydrate </e1>  and  <e2> methaqualone </e2>  interact pharmacologically with orally administered anticoagulant agents, but the effect is not clinically significant. 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital,  <e1> secobarbital </e1> , glutethimide, chloral hydrate and  <e2> methaqualone </e2>  were systematically investigated in 16 patients receiving coumarin therapy. 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital, secobarbital,  <e1> glutethimide </e1> , chloral hydrate and  <e2> methaqualone </e2>  were systematically investigated in 16 patients receiving coumarin therapy. 
effect	Both ibogaine and  <e1> 18-MC </e1>  block  <e2> morphine </e2> -induced and nicotine-induced dopamine release in the nucleus accumbens; 
false	While  <e1> 18-MC </e1>  and  <e2> ibogaine </e2>  have similar affinities for kappa opioid and possibly nicotinic receptors, 18-MC has much lower affinities than ibogaine for NMDA and sigma-2 receptors, sodium channels, and the 5-HT transporter. 
advise	 <e1> Barbiturates </e1>  and glutethimide should not be administered to patients receiving  <e2> coumarin drugs </e2> . 
false	Anticoagulant inhibition was observed during the administration of  <e1> phenobarbital </e1> , secobarbital and  <e2> glutethimide </e2> ; 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital,  <e1> secobarbital </e1> , glutethimide, chloral hydrate and methaqualone were systematically investigated in 16 patients receiving  <e2> coumarin </e2>  therapy. 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital, secobarbital, glutethimide, chloral hydrate and  <e1> methaqualone </e1>  were systematically investigated in 16 patients receiving  <e2> coumarin </e2>  therapy. 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital,  <e1> secobarbital </e1> , glutethimide, chloral hydrate and  <e2> methaqualone </e2>  were systematically investigated in 16 patients receiving coumarin therapy. 
false	The intensity, uniformity and time course of anticoagulant interference by phenobarbital,  <e1> secobarbital </e1> , glutethimide, chloral hydrate and  <e2> methaqualone </e2>  were systematically investigated in 16 patients receiving coumarin therapy. 
false	Acute dosing with  <e1> clozapine </e1>  failed to alter the behavioral effects of  <e2> PCP </e2>  in either procedure even when tested up to doses that produced pharmacological effects alone. 
false	Combinations of  <e1> clozapine </e1>  and  <e2> phencyclidine </e2> : effects on drug discrimination and behavioral inhibition in rats.
false	Acute dosing with  <e1> clozapine </e1>  failed to alter the behavioral effects of  <e2> PCP </e2>  in either procedure even when tested up to doses that produced pharmacological effects alone. 
false	In  <e1> noradrenaline </e1> -precontracted arteries from dietary-obese rats, responses to  <e2> resveratrol </e2>  were not attenuated by endothelial denudation, indicating an action independent of the endothelium. 
false	If taken 1 hour before  <e1> indinavir </e1>  (IDV),  <e2> didanosine </e2>  does not affect IDV exposure, despite persistent buffering effects.
mechanism	Median gastric pH was significantly higher when  <e1> indinavir </e1>  was taken after  <e2> didanosine </e2>  administration; 
false	Concurrent administration of indinavir and didanosine significantly reduces the level of exposure to  <e1> indinavir </e1> , but it is unclear how soon after didanosine administration  <e2> indinavir </e2>  may be given safely. 
false	Concurrent administration of indinavir and  <e1> didanosine </e1>  significantly reduces the level of exposure to indinavir, but it is unclear how soon after  <e2> didanosine </e2>  administration indinavir may be given safely. 
false	We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of  <e1> indinavir </e1>  alone versus 800 mg of indinavir administered 1 h after  <e2> didanosine </e2>  administration. 
effect	 <e1> Cytochalasin D </e1>  at 10 microM preferentially blocked the secretory effect of  <e2> carbachol </e2>  and its synergism with cAMP, whereas it had no effect on histamine- or cAMP-stimulated acid secretion within 15 min. 
false	Concurrent administration of indinavir and  <e1> didanosine </e1>  significantly reduces the level of exposure to indinavir, but it is unclear how soon after  <e2> didanosine </e2>  administration indinavir may be given safely. 
false	Concurrent administration of indinavir and  <e1> didanosine </e1>  significantly reduces the level of exposure to indinavir, but it is unclear how soon after  <e2> didanosine </e2>  administration indinavir may be given safely. 
false	METHODS: From the beginning of the experiment, rats were given 10 weekly subcutaneous injections of AOM (7.4 mg/kg body weight) and subcutaneous injections of  <e1> bombesin </e1>  (40 microg/kg body weight) every other day, and from week 16, intraperitoneal injections of  <e2> verapamil </e2>  (10 or 20 mg/kg body weight) every other day until the end fo the experiment in week 45. 
false	METHODS: From the beginning of the experiment, rats were given 10 weekly subcutaneous injections of  <e1> AOM </e1>  (7.4 mg/kg body weight) and subcutaneous injections of bombesin (40 microg/kg body weight) every other day, and from week 16, intraperitoneal injections of  <e2> verapamil </e2>  (10 or 20 mg/kg body weight) every other day until the end fo the experiment in week 45. 
effect	 <e1> Verapamil </e1>  also significantly decreased the incidence of lymphatic invasion of adenocarcinomas, which was enhanced by  <e2> bombesin </e2> . 
false	Suppression by  <e1> verapamil </e1>  of bombesin-enhanced peritoneal metastasis of intestinal adenocarcinomas induced by  <e2> azoxymethane </e2>  in wistar rats.
false	Suppression by verapamil of  <e1> bombesin </e1> -enhanced peritoneal metastasis of intestinal adenocarcinomas induced by  <e2> azoxymethane </e2>  in wistar rats.
false	In seven experiments reactions to norepinephrine and  <e1> oxytocin </e1>  were  <e2> PGF2alpha </e2> . 
false	In seven experiments reactions to norepinephrine and  <e1> oxytocin </e1>  were  <e2> PGF2alpha </e2> . 
effect	Pretreatment of rats with allopurinol (100 mg/kg, ip) or  <e1> Vitamin E </e1>  (100 mg/kg per day, ig, for 3 days and a dose of 40 mg/kg on the 4th day) provided significant protection against the elevation of TBARS levels in cerebral and hepatic tissues, induced by single high dose of oral  <e2> cypermethrin </e2>  administration within 4 h. 
false	In seven experiments reactions to norepinephrine and  <e1> oxytocin </e1>  were  <e2> PGF2alpha </e2> . 
false	These data suggest that ginsenosides are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an  <e1> omega-conotoxin GVIA </e1> -sensitive (N-type) channel, an  <e2> omega-agatoxin IVA </e2> -sensitive (P-type) channel and nimodipine/omega-conotoxin GVIA/omega-agatoxin VIA-resistant (presumptive Q-type) channel. 
false	These data suggest that  <e1> ginsenosides </e1>  are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an omega-conotoxin GVIA-sensitive (N-type) channel, an omega-agatoxin IVA-sensitive (P-type) channel and nimodipine/ <e2> omega-conotoxin GVIA </e2> /omega-agatoxin VIA-resistant (presumptive Q-type) channel. 
false	In this study we investigated the effect of ginsenosides on high threshold voltage-dependent Ca(2+) channel subtypes using their selective Ca(2+) channel blockers  <e1> nimodipine </e1>  (L-type), omega-conotoxin GVIA (N-type), or  <e2> omega-agatoxin IVA </e2>  (P-type) in bovine chromaffin cells. 
false	In this study we investigated the effect of ginsenosides on high threshold voltage-dependent Ca(2+) channel subtypes using their  <e1> selective Ca(2+) channel blockers </e1>  nimodipine (L-type), omega-conotoxin GVIA (N-type), or  <e2> omega-agatoxin IVA </e2>  (P-type) in bovine chromaffin cells. 
false	In this study we investigated the effect of ginsenosides on high threshold voltage-dependent Ca(2+) channel subtypes using their selective Ca(2+) channel blockers nimodipine (L-type),  <e1> omega-conotoxin GVIA </e1>  (N-type), or  <e2> omega-agatoxin IVA </e2>  (P-type) in bovine chromaffin cells. 
false	When combined with  <e1> ofloxacin </e1> , KRM-1648 exhibited strong synergistic activity while only additive effects were observed with the combination of rifampicin (or rifabutin) and  <e2> ofloxacin </e2> . 
false	These data suggest that ginsenosides are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an  <e1> omega-conotoxin GVIA </e1> -sensitive (N-type) channel, an  <e2> omega-agatoxin IVA </e2> -sensitive (P-type) channel and nimodipine/omega-conotoxin GVIA/omega-agatoxin VIA-resistant (presumptive Q-type) channel. 
false	These data suggest that  <e1> ginsenosides </e1>  are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an omega-conotoxin GVIA-sensitive (N-type) channel, an omega-agatoxin IVA-sensitive (P-type) channel and nimodipine/ <e2> omega-conotoxin GVIA </e2> /omega-agatoxin VIA-resistant (presumptive Q-type) channel. 
false	When combined with ofloxacin,  <e1> KRM-1648 </e1>  exhibited strong synergistic activity while only additive effects were observed with the combination of rifampicin (or rifabutin) and  <e2> ofloxacin </e2> . 
false	The effects of ruthenium red ( <e1> RR </e1> ) on  <e2> inositol 1,4,5-trisphosphate </e2>  (InsP(3))-induced responses were studied in rat bone marrow megakaryocytes with the patch-clamp whole-cell recording technique in combination with fura-2 microfluorometry. 
false	In contrast, in isolated single pancreatic acinar cells,  <e1> RR </e1>  had no effect on  <e2> InsP(3) </e2> -induced responses. 
effect	Administering  <e1> InsP(3) </e1>  together with  <e2> RR </e2>  (100-500 microM) inhibited InsP(3)-induced responses (both Ca(2+) and current responses) in a dose-dependent fashion. 
false	The effects of  <e1> ruthenium red </e1>  ( <e2> RR </e2> ) on inositol 1,4,5-trisphosphate (InsP(3))-induced responses were studied in rat bone marrow megakaryocytes with the patch-clamp whole-cell recording technique in combination with fura-2 microfluorometry. 
false	For digoxin AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib +  <e1> digoxin </e1> /placebo +  <e2> digoxin </e2> ) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 
false	The authors examined the effect of the cyclooxygenase-2 (COX-2) inhibitor,  <e1> rofecoxib </e1> , at steady state on the pharmacokinetics of  <e2> digoxin </e2>  following a single dose in healthy subjects. 
false	The mean (SD) cumulative urinary excretion of immunoreactive  <e1> digoxin </e1>  after concurrent treatment with  <e2> rofecoxib </e2>  or placebo was 228.2 (+/- 30.8) and 235.1 (+/- 39.1) micrograms/120 hours, respectively. 
false	The effects of ruthenium red ( <e1> RR </e1> ) on  <e2> inositol 1,4,5-trisphosphate </e2>  (InsP(3))-induced responses were studied in rat bone marrow megakaryocytes with the patch-clamp whole-cell recording technique in combination with fura-2 microfluorometry. 
false	Concomitant cyclophosphamide,  <e1> doxorubicin </e1> ,  <e2> vincristine </e2> , and prednisone chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide,  <e1> doxorubicin </e1> , vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and  <e2> prednisone </e2>  with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e.,  <e2> cyclophosphamide </e2> , doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin,  <e1> vincristine </e1> , and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with  <e2> vincristine </e2>  plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e.,  <e1> cyclophosphamide </e1> ,  <e2> doxorubicin </e2> , teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin,  <e2> teniposide </e2> , and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin,  <e1> vincristine </e1> , and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and  <e2> prednisone </e2>  with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide,  <e1> doxorubicin </e1> , teniposide, and prednisone with  <e2> vincristine </e2>  plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide,  <e2> doxorubicin </e2> , teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and  <e1> prednisone </e1>  with vincristine plus bleomycin) without receiving  <e2> antiretroviral </e2>  therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and  <e1> prednisone </e1>  (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with  <e2> vincristine </e2>  plus bleomycin) without receiving antiretroviral therapy. 
false	Concomitant  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and  <e2> prednisone </e2>  chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.
false	Concomitant cyclophosphamide, doxorubicin,  <e1> vincristine </e1> , and prednisone chemotherapy plus  <e2> highly active antiretroviral </e2>  therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.
false	The effects of ruthenium red ( <e1> RR </e1> ) on  <e2> inositol 1,4,5-trisphosphate </e2>  (InsP(3))-induced responses were studied in rat bone marrow megakaryocytes with the patch-clamp whole-cell recording technique in combination with fura-2 microfluorometry. 
false	 <e1> Antiretroviral </e1>  regimens consisted of two reverse transcriptase inhibitors and one  <e2> protease inhibitor </e2> . 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin,  <e2> teniposide </e2> , and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	Fluoxetine and  <e1> moclobemide </e1>  increased blood  <e2> glucose </e2>  at different times after the glucose overload. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide,  <e2> doxorubicin </e2> , teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	 <e1> Imipramine </e1>  (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg)  <e2> sertraline </e2>  (30 mg/kg) or vehicle was administered. 
false	Imipramine (5 mg/kg),  <e1> moclobemide </e1>  (30 mg/kg),  <e2> clonazepam </e2>  (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 
false	Imipramine (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg),  <e1> fluoxetine </e1>  (20 mg/kg)  <e2> sertraline </e2>  (30 mg/kg) or vehicle was administered. 
false	Moreover, its activity was enhanced when it was combined with either  <e1> azithromycin </e1>  or  <e2> minocycline </e2>  with 90% parasite reduction at the highest concentration tested. 
effect	 <e1> Buforin II </e1>  may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either  <e2> azithromycin </e2>  or minocycline.
false	Imipramine (5 mg/kg),  <e1> moclobemide </e1>  (30 mg/kg),  <e2> clonazepam </e2>  (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 
false	The in vitro anti-cryptosporidial activity of buforin II alone and in combination with  <e1> azithromycin </e1>  and  <e2> minocycline </e2>  was investigated. 
false	Five days of  <e1> dofetilide </e1>  treatment did not significantly affect steady-state pharmacokinetic variables of  <e2> digoxin </e2>  compared with placebo; 
false	Moreover, its activity was enhanced when it was combined with either  <e1> azithromycin </e1>  or  <e2> minocycline </e2>  with 90% parasite reduction at the highest concentration tested. 
false	Numerous drug interactions are possible with some  <e1> anticonvulsant agents </e1> , such as  <e2> phenobarbitone </e2>  and phenytoin, which affect hepatic microsomal enzyme systems. 
mechanism	The half-life of  <e1> ketamine </e1>  in plasma and brain was longer in the presence of  <e2> halothane </e2>  than when ketamine was given alone. 
false	The half-life of  <e1> ketamine </e1>  in plasma and brain was longer in the presence of halothane than when  <e2> ketamine </e2>  was given alone. 
false	The effect of  <e1> rifampin </e1>  on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of  <e2> rifampin </e2>  and extended a similar length of time after rifampin withdrawal. 
mechanism	Withdrawal of  <e1> rifampin </e1>  decreased the  <e2> warfarin </e2>  requirement by 50%. 
int	The drug interaction between  <e1> warfarin </e1>  and  <e2> rifampin </e2>  is not well known. 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of  <e1> sodium fluorescein </e1>  ( <e2> NaFlu </e2> ) and model peptide drugs, bacitracin and insulin. 
false	The purpose of this study was to evaluate the effect of  <e1> sodium carboxymethylcellulose </e1>  (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein ( <e2> NaFlu </e2> ) and model peptide drugs, bacitracin and insulin. 
false	Formulation of fluorescence labelled  <e1> bacitracin </e1>  and insulin in unconjugated NaCMC (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v)  <e2> CMC-Cys </e2> 7.3 a significantly improved permeation was observed (R= 1.3). 
false	The purpose of this study was to evaluate the effect of  <e1> sodium carboxymethylcellulose </e1>  (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of  <e2> sodium fluorescein </e2>  (NaFlu) and model peptide drugs, bacitracin and insulin. 
false	The purpose of this study was to evaluate the effect of  <e1> sodium carboxymethylcellulose </e1>  (NaCMC) and  <e2> carboxymethylcellulose-cysteine </e2>  (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 
false	The purpose of this study was to evaluate the effect of  <e1> sodium carboxymethylcellulose </e1>  (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and  <e2> insulin </e2> . 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein ( <e1> NaFlu </e1> ) and model peptide drugs,  <e2> bacitracin </e2>  and insulin. 
