false	 <e1> Resveratrol </e1>  (5-35 micromol/l) induced concentration-dependent relaxation of mesenteric arteries preconstricted with  <e2> noradrenaline </e2>  (8 micromol/l) or KCl (125 mmol/l) from both lean and dietary-obese rats. 
false	Combinations of  <e1> clozapine </e1>  and  <e2> phencyclidine </e2> : effects on drug discrimination and behavioral inhibition in rats.
false	Concurrent administration of  <e1> indinavir </e1>  and didanosine significantly reduces the level of exposure to  <e2> indinavir </e2> , but it is unclear how soon after didanosine administration indinavir may be given safely. 
false	We compared indinavir pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of  <e1> indinavir </e1>  administered 1 h after  <e2> didanosine </e2>  administration. 
false	In  <e1> noradrenaline </e1> -precontracted arteries from dietary-obese rats, responses to  <e2> resveratrol </e2>  were not attenuated by endothelial denudation, indicating an action independent of the endothelium. 
false	Concurrent administration of indinavir and  <e1> didanosine </e1>  significantly reduces the level of exposure to  <e2> indinavir </e2> , but it is unclear how soon after didanosine administration indinavir may be given safely. 
false	We compared  <e1> indinavir </e1>  pharmacokinetics and gastric pH in 12 human immunodeficiency virus-positive patients by use of 800 mg of indinavir alone versus 800 mg of  <e2> indinavir </e2>  administered 1 h after didanosine administration. 
false	If taken 1 hour before  <e1> indinavir </e1>  (IDV),  <e2> didanosine </e2>  does not affect IDV exposure, despite persistent buffering effects.
false	The percentage of neurons hyperpolarized by mu-, delta(1)-, and kappa- <e1> s <e2> elective opioids </e1>  </e2>  was significantly reduced when 1% but not < 
false	BACKGROUND: The effects of combined administration of bombesin and verapamil hydrochloride ( <e1> verapamil </e1> ), a calcium channel blocker, on the incidence of peritoneal metastasis of intestinal adenocarcinomas induced by azoxymethane ( <e2> AOM </e2> ) and the labeling index of intestinal cancers were investigated in male Wistar rats. 
false	BACKGROUND: The effects of combined administration of  <e1> bombesin </e1>  and verapamil hydrochloride (verapamil), a calcium channel blocker, on the incidence of peritoneal metastasis of intestinal adenocarcinomas induced by  <e2> azoxymethane </e2>  (AOM) and the labeling index of intestinal cancers were investigated in male Wistar rats. 
false	BACKGROUND: The effects of combined administration of bombesin and verapamil hydrochloride (verapamil), a  <e1> calcium channel blocker </e1> , on the incidence of peritoneal metastasis of intestinal adenocarcinomas induced by azoxymethane ( <e2> AOM </e2> ) and the labeling index of intestinal cancers were investigated in male Wistar rats. 
false	Although  <e1> verapamil </e1>  administered at either dose had little or no effect on the enhancement of intestinal carcinogenesis by  <e2> bombesin </e2>  or on the location, histologic type, depth of involvement, labeling index, apoptotic index or tumor vascularity of intestinal cancers, it significantly decreased the incidence of cancer metastasis. 
false	METHODS: From the beginning of the experiment, rats were given 10 weekly subcutaneous injections of  <e1> AOM </e1>  (7.4 mg/kg body weight) and subcutaneous injections of bombesin (40 microg/kg body weight) every other day, and from week 16, intraperitoneal injections of  <e2> verapamil </e2>  (10 or 20 mg/kg body weight) every other day until the end fo the experiment in week 45. 
false	METHODS: From the beginning of the experiment, rats were given 10 weekly subcutaneous injections of AOM (7.4 mg/kg body weight) and subcutaneous injections of  <e1> bombesin </e1>  (40 microg/kg body weight) every other day, and from week 16, intraperitoneal injections of  <e2> verapamil </e2>  (10 or 20 mg/kg body weight) every other day until the end fo the experiment in week 45. 
effect	There is thus an enhancement effect of  <e1> PGF2alpha </e1>  upon the reaction of placental vessels to  <e2> oxytocin </e2>  in vitro.
false	 <e1> Carbamazepine </e1>  overdose recognized by a  <e2> tricyclic antidepressant </e2>  assay.
false	Cypermethrin-induced oxidative stress in rat brain and liver is prevented by  <e1> vitamin E </e1>  or  <e2> allopurinol </e2> .
effect	Thus, the results suggest that  <e1> cypermethrin </e1>  exposure of rats results in free radical-mediated tissue damage, as indicated by elevated cerebral and hepatic lipid peroxidation, which was prevented by allopurinol and  <e2> Vitamin E </e2> .
false	In seven experiments reactions to norepinephrine and  <e1> oxytocin </e1>  were  <e2> PGF2alpha </e2> . 
false	These data suggest that ginsenosides are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an omega-conotoxin GVIA-sensitive (N-type) channel, an  <e1> omega-agatoxin IVA </e1> -sensitive (P-type) channel and nimodipine/ <e2> omega-conotoxin GVIA </e2> /omega-agatoxin VIA-resistant (presumptive Q-type) channel. 
false	These data suggest that ginsenosides are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an  <e1> omega-conotoxin GVIA </e1> -sensitive (N-type) channel, an omega-agatoxin IVA-sensitive (P-type) channel and nimodipine/omega-conotoxin GVIA/ <e2> omega-agatoxin VIA </e2> -resistant (presumptive Q-type) channel. 
false	In this study we investigated the effect of  <e1> ginsenosides </e1>  on high threshold voltage-dependent Ca(2+) channel subtypes using their selective Ca(2+) channel blockers  <e2> nimodipine </e2>  (L-type), omega-conotoxin GVIA (N-type), or omega-agatoxin IVA (P-type) in bovine chromaffin cells. 
false	These data suggest that ginsenosides are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an  <e1> omega-conotoxin GVIA </e1> -sensitive (N-type) channel, an omega-agatoxin IVA-sensitive (P-type) channel and nimodipine/ <e2> omega-conotoxin GVIA </e2> /omega-agatoxin VIA-resistant (presumptive Q-type) channel. 
false	These data suggest that ginsenosides are negatively coupled to three types of calcium channels in bovine chromaffin cell, including an omega-conotoxin GVIA-sensitive (N-type) channel, an  <e1> omega-agatoxin IVA </e1> -sensitive (P-type) channel and  <e2> nimodipine </e2> /omega-conotoxin GVIA/omega-agatoxin VIA-resistant (presumptive Q-type) channel. 
false	In this study we investigated the effect of ginsenosides on high threshold voltage-dependent Ca(2+) channel subtypes using their selective Ca(2+) channel blockers nimodipine (L-type),  <e1> omega-conotoxin GVIA </e1>  (N-type), or  <e2> omega-agatoxin IVA </e2>  (P-type) in bovine chromaffin cells. 
effect	When combined with ofloxacin, KRM-1648 exhibited strong synergistic activity while only additive effects were observed with the combination of rifampicin (or  <e1> rifabutin </e1> ) and  <e2> ofloxacin </e2> . 
false	In this study we investigated the effect of ginsenosides on high threshold voltage-dependent Ca(2+) channel subtypes using their  <e1> selective Ca(2+) channel blockers </e1>  nimodipine (L-type), omega-conotoxin GVIA (N-type), or  <e2> omega-agatoxin IVA </e2>  (P-type) in bovine chromaffin cells. 
false	When combined with  <e1> ofloxacin </e1> , KRM-1648 exhibited strong synergistic activity while only additive effects were observed with the combination of  <e2> rifampicin </e2>  (or rifabutin) and ofloxacin. 
false	The effects of  <e1> ruthenium red </e1>  (RR) on inositol 1,4,5-trisphosphate ( <e2> InsP(3) </e2> )-induced responses were studied in rat bone marrow megakaryocytes with the patch-clamp whole-cell recording technique in combination with fura-2 microfluorometry. 
false	The effects of ruthenium red (RR) on  <e1> inositol 1,4,5-trisphosphate </e1>  ( <e2> InsP(3) </e2> )-induced responses were studied in rat bone marrow megakaryocytes with the patch-clamp whole-cell recording technique in combination with fura-2 microfluorometry. 
false	Effect of  <e1> rofecoxib </e1>  on the pharmacokinetics of  <e2> digoxin </e2>  in healthy volunteers.
false	In contrast, in isolated single pancreatic acinar cells,  <e1> RR </e1>  had no effect on  <e2> InsP(3) </e2> -induced responses. 
false	For  <e1> digoxin </e1>  AUC(0-infinity), AUC(0-24), and Cmax, the geometric mean ratios (90% confidence interval) for (rofecoxib + digoxin/placebo +  <e2> digoxin </e2> ) were 1.04 (0.94, 1.14), 1.02 (0.94, 1.09), and 1.00 (0.91, 1.10), respectively. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and  <e1> prednisone </e1>  with  <e2> vincristine </e2>  plus bleomycin) without receiving antiretroviral therapy. 
false	 <e1> Antiretroviral </e1>  regimens consisted of two  <e2> reverse transcriptase inhibitors </e2>  and one protease inhibitor. 
false	Concomitant cyclophosphamide, doxorubicin,  <e1> vincristine </e1> , and  <e2> prednisone </e2>  chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and  <e1> prednisone </e1>  (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus  <e2> bleomycin </e2> ) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide,  <e1> doxorubicin </e1> , vincristine, and  <e2> prednisone </e2>  (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide,  <e1> doxorubicin </e1> , vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide,  <e2> doxorubicin </e2> , teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> ,  <e2> doxorubicin </e2> , vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin,  <e1> teniposide </e1> , and prednisone with vincristine plus bleomycin) without receiving  <e2> antiretroviral </e2>  therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin,  <e1> vincristine </e1> , and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e.,  <e2> cyclophosphamide </e2> , doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin,  <e1> vincristine </e1> , and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus  <e2> bleomycin </e2> ) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> , doxorubicin,  <e2> vincristine </e2> , and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and  <e1> prednisone </e1>  (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e.,  <e2> cyclophosphamide </e2> , doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e.,  <e1> cyclophosphamide </e1> , doxorubicin, teniposide, and  <e2> prednisone </e2>  with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide,  <e1> doxorubicin </e1> , vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e.,  <e2> cyclophosphamide </e2> , doxorubicin, teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	 <e1> Sertraline </e1>  neutralized the increase of glycemia induced by oral  <e2> glucose </e2>  overload. 
false	Concomitant  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and  <e2> prednisone </e2>  chemotherapy plus highly active antiretroviral therapy in patients with human immunodeficiency virus-related, non-Hodgkin lymphoma.
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and  <e1> prednisone </e1>  with vincristine plus bleomycin) without receiving  <e2> antiretroviral </e2>  therapy. 
false	Imipramine (5 mg/kg), moclobemide (30 mg/kg),  <e1> clonazepam </e1>  (0.25 mg/kg), fluoxetine (20 mg/kg)  <e2> sertraline </e2>  (30 mg/kg) or vehicle was administered. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide, doxorubicin, vincristine, and  <e1> prednisone </e1>  (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide, doxorubicin, teniposide, and prednisone with  <e2> vincristine </e2>  plus bleomycin) without receiving antiretroviral therapy. 
false	The effects of ruthenium red ( <e1> RR </e1> ) on  <e2> inositol 1,4,5-trisphosphate </e2>  (InsP(3))-induced responses were studied in rat bone marrow megakaryocytes with the patch-clamp whole-cell recording technique in combination with fura-2 microfluorometry. 
false	Imipramine (5 mg/kg),  <e1> moclobemide </e1>  (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg)  <e2> sertraline </e2>  (30 mg/kg) or vehicle was administered. 
false	Fluoxetine and  <e1> moclobemide </e1>  increased blood  <e2> glucose </e2>  at different times after the glucose overload. 
false	To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related, systemic, non-Hodgkin lymphoma (HIV-NHL), the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the  <e1> cyclophosphamide </e1> , doxorubicin, vincristine, and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e., cyclophosphamide,  <e2> doxorubicin </e2> , teniposide, and prednisone with vincristine plus bleomycin) without receiving antiretroviral therapy. 
false	 <e1> Imipramine </e1>  (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg)  <e2> sertraline </e2>  (30 mg/kg) or vehicle was administered. 
false	Effect of  <e1> dofetillide </e1>  on the pharmacokinetics of  <e2> digoxin </e2> .
false	Five days of  <e1> dofetilide </e1>  treatment did not significantly affect steady-state pharmacokinetic variables of  <e2> digoxin </e2>  compared with placebo; 
false	The half-life of ketamine in plasma and brain was longer in the presence of  <e1> halothane </e1>  than when  <e2> ketamine </e2>  was given alone. 
false	The half-life of  <e1> ketamine </e1>  in plasma and brain was longer in the presence of halothane than when  <e2> ketamine </e2>  was given alone. 
mechanism	The half-life of  <e1> ketamine </e1>  in plasma and brain was longer in the presence of  <e2> halothane </e2>  than when ketamine was given alone. 
false	The effect of  <e1> rifampin </e1>  on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after  <e2> rifampin </e2>  withdrawal. 
false	Formulation of fluorescence labelled bacitracin and insulin in unconjugated  <e1> NaCMC </e1>  (1% m/v) did not significantly improve the permeation, however in the presence of 1% (m/v)  <e2> CMC-Cys </e2> 7.3 a significantly improved permeation was observed (R= 1.3). 
false	Conjugation at  <e1> NaCMC </e1>  with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule  <e2> NaFlu </e2>  and the model peptide drugs bacitracin and insulin in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.
false	The effect of  <e1> rifampin </e1>  on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of  <e2> rifampin </e2>  and extended a similar length of time after rifampin withdrawal. 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose ( <e1> NaCMC </e1> ) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of  <e2> sodium fluorescein </e2>  (NaFlu) and model peptide drugs, bacitracin and insulin. 
false	Conjugation at  <e1> NaCMC </e1>  with cysteine moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and  <e2> insulin </e2>  in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.
false	Conjugation at NaCMC with  <e1> cysteine </e1>  moieties significantly improves the intestinal permeation of the hydrophilic molecule NaFlu and the model peptide drugs bacitracin and  <e2> insulin </e2>  in vitro, therefore this conjugated system maybe useful for peroral administration of peptide drugs in the future.
false	NaCMC at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of  <e1> NaFlu </e1>  compared to  <e2> NaCMC </e2>  alone. 
false	The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose ( <e1> NaCMC </e1> ) and  <e2> carboxymethylcellulose-cysteine </e2>  (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 
false	Decreasing the concentration of  <e1> CMC-Cys </e1> , exhibiting 7.3% (m/m) of immobilised  <e2> cysteine </e2>  (CMC-Cys7.3) from 1% (m/v) to 0.5% (m/v) decreased the R-value of NaFlu from 1.8 to 1.2. 
